drug,disease
drug::DB06196,disease::8679_11112_14779_11056_8680_8683_6058
drug::DB01380,disease::13099
drug::DB00681,disease::20124
drug::DB00620,disease::21667
drug::DB01262,disease::20920
drug::DB00073,disease::2155
drug::DB11660,disease::7186
drug::DB00620,disease::6753
drug::DB00541,disease::19345
drug::DB00515,disease::24570_7767_6964_1530_1741_10837_16166_12406_21132
drug::DB00928,disease::2708
drug::DB00634,disease::19499
drug::DB00635,disease::809
drug::DB09213,disease::18434
drug::DB08912,disease::3669
drug::DB00389,disease::23597
drug::DB01260,disease::18479_19847_23601_60783
drug::DB14020,disease::2974
drug::DB11964,disease::5888
drug::DB01076,disease::4992
drug::DB00290,disease::2120
drug::DB00862,disease::20334
drug::DB12465,disease::7440_10648_12685_694_12881_12319_12642_12686_12877_12882
drug::DB11613,disease::5058
drug::DB00133,disease::9718
drug::DB01076,disease::18408
drug::DB00285,disease::8090
drug::DB09296,disease::16684
drug::DB00620,disease::24644
drug::DB00928,disease::18532
drug::DB00997,disease::4639
drug::DB01098,disease::6522
drug::DB00368,disease::6604
drug::DB08904,disease::24650
drug::DB01022,disease::18754
drug::DB09078,disease::5374
drug::DB01234,disease::939
drug::DB01380,disease::6988
drug::DB01200,disease::18168_19033_18167
drug::DB00681,disease::16075
drug::DB01172,disease::2175
drug::DB00905,disease::9050
drug::DB00537,disease::1964
drug::DB00741,disease::19137
drug::DB01165,disease::8233
drug::DB01022,disease::8814
drug::DB01062,disease::30105_18116
drug::DB00262,disease::18556
drug::DB01234,disease::6605
drug::DB00443,disease::4974
drug::DB01380,disease::20543
drug::DB00448,disease::4728
drug::DB00747,disease::5615
drug::DB14539,disease::2120
drug::DB01234,disease::8810
drug::DB08930,disease::5328
drug::DB00415,disease::6554
drug::DB00541,disease::3792
drug::DB00191,disease::16715
drug::DB09213,disease::19824
drug::DB01047,disease::8054_16367_1907
drug::DB00595,disease::13517
drug::DB11264,disease::19735
drug::DB09033,disease::16236
drug::DB00528,disease::44070
drug::DB01410,disease::6573
drug::DB00501,disease::4789_1929_1930_1931
drug::DB09071,disease::100342
drug::DB01129,disease::12945_11691_12077_8780_11196_27694_11951_10459_11223_11632_14223_12790_12753_13715_7103_13264_13891_14181_4976_5145_11952
drug::DB00987,disease::18500
drug::DB00734,disease::19801_15128_43370
drug::DB00041,disease::5709
drug::DB00332,disease::5311
drug::DB00245,disease::6597
drug::DB00927,disease::7000
drug::DB15328,disease::2087
drug::DB01059,disease::6004
drug::DB13247,disease::6769
drug::DB15566,disease::5068
drug::DB12332,disease::18713
drug::DB00651,disease::2041
drug::DB08889,disease::11962
drug::DB00262,disease::5267
drug::DB00970,disease::8768_9745_8769_14147_12588_9744_10830_12188_13866_11144_12414_8767_8083_19260_19262_16295
drug::DB00254,disease::5758
drug::DB00199,disease::7759
drug::DB00958,disease::15760_18908_15759
drug::DB00441,disease::5546
drug::DB11100,disease::5136
drug::DB00175,disease::4632
drug::DB01229,disease::2501
drug::DB01380,disease::1648
drug::DB14123,disease::16686
drug::DB00438,disease::18225
drug::DB01380,disease::16595
drug::DB14568,disease::42458
drug::DB14509,disease::1209
drug::DB14596,disease::11759
drug::DB01380,disease::1357_387
drug::DB14487,disease::20920
drug::DB01211,disease::15758
drug::DB00619,disease::6573
drug::DB12834,disease::607
drug::DB09075,disease::20512
drug::DB00239,disease::16372
drug::DB06684,disease::15445
drug::DB00196,disease::5062
drug::DB09198,disease::1875
drug::DB06786,disease::11751
drug::DB00206,disease::9879
drug::DB00714,disease::6793
drug::DB09335,disease::1247
drug::DB00863,disease::10311
drug::DB00220,disease::15803
drug::DB09128,disease::3019
drug::DB00458,disease::8433
drug::DB00571,disease::21178
drug::DB00234,disease::21167
drug::DB06643,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB00958,disease::19514
drug::DB01627,disease::1928
drug::DB13803,disease::19095
drug::DB00570,disease::8612_13199_19341_1734
drug::DB09053,disease::7798_9428_18570
drug::DB04272,disease::6810
drug::DB00359,disease::20512
drug::DB01620,disease::6608_6609
drug::DB00707,disease::40797
drug::DB00415,disease::19476
drug::DB00973,disease::1701
drug::DB04819,disease::10962_7758_14622_19272_6588_18865_17667_17673_17672_44663
drug::DB06824,disease::6597
drug::DB00741,disease::9394
drug::DB00956,disease::2447
drug::DB08826,disease::19121
drug::DB00618,disease::1807
drug::DB06594,disease::4522
drug::DB00589,disease::18741
drug::DB11626,disease::6372
drug::DB00884,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB00169,disease::10679
drug::DB00312,disease::1751
drug::DB00694,disease::15254
drug::DB11701,disease::6810
drug::DB01004,disease::809
drug::DB00595,disease::20747_20748_8863
drug::DB00987,disease::5649
drug::DB01277,disease::16248
drug::DB00146,disease::15403_15404_18715_18716
drug::DB11637,disease::19562
drug::DB09054,disease::4952
drug::DB06211,disease::19100
drug::DB06168,disease::19541_17634
drug::DB06470,disease::5338
drug::DB00741,disease::18225
drug::DB08806,disease::18077
drug::DB01212,disease::19122_5749_44972_15927_4806_17363
drug::DB05271,disease::21113
drug::DB12598,disease::15691
drug::DB00550,disease::100342
drug::DB06723,disease::19444
drug::DB11236,disease::2406
drug::DB11800,disease::5119
drug::DB00151,disease::6946
drug::DB00601,disease::7681
drug::DB00543,disease::4574
drug::DB14762,disease::5247
drug::DB14515,disease::18935
drug::DB00043,disease::1932
drug::DB06148,disease::15540
drug::DB13931,disease::14250
drug::DB00515,disease::50
drug::DB09054,disease::5247
drug::DB11431,disease::5212
drug::DB00874,disease::1699
drug::DB00915,disease::4632
drug::DB00571,disease::8554_13794_11173_5029_10301
drug::DB13614,disease::44782
drug::DB01291,disease::10939
drug::DB01406,disease::6361
drug::DB00710,disease::20571
drug::DB06822,disease::18752
drug::DB09143,disease::5636
drug::DB00571,disease::5252
drug::DB01326,disease::5984
drug::DB00443,disease::4279
drug::DB00911,disease::2512
drug::DB00637,disease::10819_11370_19353
drug::DB01400,disease::5693
drug::DB00242,disease::5761
drug::DB01037,disease::8294
drug::DB01042,disease::4765
drug::DB01331,disease::5258
drug::DB00927,disease::7947
drug::DB01545,disease::18762
drug::DB00782,disease::43455
drug::DB01132,disease::16701_16702
drug::DB00741,disease::14412_7761_7762_18473_37748
drug::DB01033,disease::7699
drug::DB06262,disease::4497_6718_5976_2897_2896
drug::DB00758,disease::17895
drug::DB00588,disease::4950
drug::DB02703,disease::19004_24675
drug::DB13092,disease::19100
drug::DB00385,disease::24355
drug::DB00787,disease::40732
drug::DB00936,disease::4964
drug::DB14596,disease::2081
drug::DB00749,disease::19618
drug::DB00441,disease::2229
drug::DB01619,disease::19297
drug::DB11580,disease::4471
drug::DB01157,disease::7576
drug::DB01077,disease::5397
drug::DB01599,disease::1103
drug::DB00601,disease::6733
drug::DB00888,disease::19614
drug::DB06589,disease::9376
drug::DB01047,disease::1280
drug::DB13837,disease::5280
drug::DB00671,disease::10917_7319_1314
drug::DB06470,disease::4632
drug::DB01152,disease::6812
drug::DB13808,disease::33946
drug::DB00741,disease::482
drug::DB01195,disease::44903
drug::DB00525,disease::10811
drug::DB01240,disease::5642
drug::DB00585,disease::5133
drug::DB00525,disease::5258
drug::DB01229,disease::5131
drug::DB00252,disease::15134
drug::DB12141,disease::5219
drug::DB13928,disease::19824
drug::DB01017,disease::4114
drug::DB11698,disease::19203
drug::DB13946,disease::20528
drug::DB00512,disease::42452
drug::DB00343,disease::2022
drug::DB00634,disease::5555
drug::DB01586,disease::17337
drug::DB00521,disease::17944
drug::DB00705,disease::19065
drug::DB00605,disease::7018
drug::DB11757,disease::9348
drug::DB11739,disease::5888
drug::DB01212,disease::7950
drug::DB00178,disease::6021
drug::DB00620,disease::18905_17601_6117_6268_6428
drug::DB01331,disease::11592_7589_33123_13218_14652_11151_19516
drug::DB00684,disease::4632
drug::DB01380,disease::4964
drug::DB11792,disease::11918
drug::DB01380,disease::19633
drug::DB00635,disease::15447
drug::DB01248,disease::17346
drug::DB00105,disease::15254
drug::DB00482,disease::8233
drug::DB01130,disease::6640
drug::DB00443,disease::12048
drug::DB00997,disease::20571
drug::DB00741,disease::1466
drug::DB11812,disease::5968
drug::DB15035,disease::19832
drug::DB00318,disease::5298
drug::DB13874,disease::1687
drug::DB00634,disease::22430
drug::DB08877,disease::16690
drug::DB00712,disease::5114
drug::DB00888,disease::21146
drug::DB00041,disease::18364
drug::DB00277,disease::19263
drug::DB02703,disease::5153
drug::DB00422,disease::24330
drug::DB06810,disease::17893
drug::DB06402,disease::5915
drug::DB01218,disease::12883
drug::DB01119,disease::19338
drug::DB09299,disease::15243
drug::DB01165,disease::9172
drug::DB01380,disease::1226
drug::DB12190,disease::6823
drug::DB01420,disease::9688_18325
drug::DB00741,disease::18437
drug::DB00544,disease::2154
drug::DB00759,disease::6699
drug::DB00681,disease::5555
drug::DB08870,disease::5062
drug::DB00533,disease::1794
drug::DB00799,disease::19371
drug::DB01053,disease::10679
drug::DB00443,disease::18896_43768
drug::DB00456,disease::7739
drug::DB00279,disease::13652_12179_8062_21107
drug::DB11264,disease::12945_11691_12077_8780_11196_27694_11951_10459_11223_11632_14223_12790_12753_13715_7103_13264_13891_14181_4976_5145_11952
drug::DB00414,disease::15560
drug::DB03166,disease::20528
drug::DB00443,disease::18493
drug::DB00571,disease::6474
drug::DB01234,disease::16595
drug::DB06594,disease::5362
drug::DB00417,disease::6625
drug::DB06824,disease::4277
drug::DB00196,disease::18182
drug::DB12332,disease::17145
drug::DB01212,disease::6372
drug::DB00051,disease::18352
drug::DB01380,disease::20543
drug::DB01319,disease::1024
drug::DB09167,disease::25419
drug::DB00860,disease::18425
drug::DB13799,disease::20571
drug::DB14539,disease::6563
drug::DB01042,disease::10819_11370_19353
drug::DB01016,disease::5701
drug::DB00145,disease::5753_41366
drug::DB00703,disease::1226
drug::DB01063,disease::4678_18335
drug::DB13713,disease::16586
drug::DB00446,disease::1794
drug::DB06809,disease::1191_24302_24303
drug::DB00620,disease::5850
drug::DB01395,disease::17256_17257
drug::DB12834,disease::1648
drug::DB00259,disease::19476
drug::DB11363,disease::7847
drug::DB00591,disease::4279
drug::DB00959,disease::8554_13794_11173_5029_10301
drug::DB00187,disease::21072
drug::DB00186,disease::5377
drug::DB01590,disease::19562
drug::DB00946,disease::5299
drug::DB12500,disease::18077
drug::DB00630,disease::15770_16553
drug::DB00381,disease::19618
drug::DB01167,disease::17636
drug::DB00653,disease::9100
drug::DB13231,disease::7803
drug::DB09213,disease::11776
drug::DB01059,disease::13108_7190_12318_12934_12935_12936_13109
drug::DB00958,disease::4553
drug::DB00394,disease::16600
drug::DB14596,disease::100135
drug::DB11315,disease::21251
drug::DB01246,disease::5366
drug::DB06267,disease::5992
drug::DB08799,disease::5631
drug::DB09211,disease::4728
drug::DB01086,disease::6573
drug::DB00950,disease::6383
drug::DB00748,disease::4946
drug::DB00420,disease::6042
drug::DB00328,disease::5398
drug::DB00254,disease::6361
drug::DB01238,disease::40925
drug::DB00997,disease::927
drug::DB13946,disease::6895
drug::DB09072,disease::495
drug::DB00790,disease::1966_1817
drug::DB12710,disease::5961
drug::DB09118,disease::4952
drug::DB01017,disease::17988
drug::DB14031,disease::5812
drug::DB00244,disease::5693
drug::DB00860,disease::16687
drug::DB00634,disease::11592_7589_33123_13218_14652_11151_19516
drug::DB00248,disease::18830
drug::DB00145,disease::13433_18646_18647
drug::DB09320,disease::8054_16367_1907
drug::DB13457,disease::42458
drug::DB08904,disease::2260
drug::DB00780,disease::1583
drug::DB01262,disease::7958_17896
drug::DB00998,disease::4985_693_24613_1866
drug::DB12874,disease::461
drug::DB00959,disease::4974
drug::DB00402,disease::22687_4742
drug::DB00748,disease::4389
drug::DB11630,disease::1103
drug::DB00595,disease::24650
drug::DB00493,disease::5609
drug::DB01364,disease::18637
drug::DB06589,disease::10619_10358_20720
drug::DB01129,disease::19013
drug::DB04572,disease::5275
drug::DB00465,disease::9047
drug::DB13092,disease::16848_8538
drug::DB01229,disease::5362
drug::DB06262,disease::7179
drug::DB01289,disease::16686
drug::DB13247,disease::9394
drug::DB09267,disease::2289
drug::DB09321,disease::4802
drug::DB00438,disease::19543
drug::DB01042,disease::16701_16702
drug::DB09265,disease::10632_33369_33371_10472_14477_32598_10396_32768_33361_13389_14859_14392_33373_32752_32657_14593_32663_14947_13388_14377_32808_14895_30059_13387_32880_33363_32678_13989_33366_10375_13277_33362_14917_14921_14933_14942_30054_14607_14595_14133_33370_14201_32918_14949_32813_14533_14598_10246_33368_15025_14371_54845_14360_13056_13801_14718_14719_32812_32858_30072_14505_14199_14003_14328_15000_33367_33372_15002_12245_30856_32710_32725_33364_33365_14868_29138_32822_12812_32895_14625_34106_33374_100079_14916_14647_100062_25353
drug::DB01026,disease::19263
drug::DB01151,disease::5148
drug::DB01009,disease::1971
drug::DB01234,disease::6335
drug::DB01165,disease::4979
drug::DB05659,disease::5384
drug::DB00537,disease::5452
drug::DB12478,disease::43233
drug::DB00920,disease::1875
drug::DB00315,disease::5362
drug::DB00564,disease::16453
drug::DB00537,disease::5062
drug::DB04572,disease::11989_5446
drug::DB01017,disease::1967
drug::DB01234,disease::1751
drug::DB11952,disease::9114
drug::DB00928,disease::15574
drug::DB01146,disease::2229
drug::DB00620,disease::4987
drug::DB05336,disease::11996
drug::DB00945,disease::4
drug::DB00438,disease::5391
drug::DB12930,disease::4574
drug::DB06119,disease::948
drug::DB01095,disease::5105_5012
drug::DB00849,disease::1386
drug::DB07615,disease::7681
drug::DB01590,disease::2203
drug::DB00443,disease::4525
drug::DB09051,disease::5823
drug::DB01104,disease::6583
drug::DB06702,disease::5480
drug::DB00073,disease::11758
drug::DB00521,disease::5525_3540
drug::DB14731,disease::13024
drug::DB01349,disease::40698
drug::DB08875,disease::2752
drug::DB01227,disease::18479_19847_23601_60783
drug::DB00588,disease::24305
drug::DB01060,disease::5804
drug::DB01204,disease::17895
drug::DB00397,disease::10356
drug::DB00397,disease::15564
drug::DB01162,disease::16715
drug::DB01202,disease::6670
drug::DB00970,disease::20571
drug::DB00564,disease::1246
drug::DB00623,disease::11057
drug::DB00959,disease::6625
drug::DB00760,disease::19065
drug::DB00771,disease::8679_11112_14779_11056_8680_8683_6058
drug::DB00620,disease::6865
drug::DB05381,disease::44211_44212_44213
drug::DB05109,disease::1103
drug::DB01150,disease::5275
drug::DB00762,disease::4901
drug::DB00398,disease::3009
drug::DB12141,disease::827
drug::DB11929,disease::5338
drug::DB01263,disease::3781_5607_18597
drug::DB06736,disease::8380_3075
drug::DB00328,disease::2571
drug::DB00099,disease::21167
drug::DB01168,disease::4247
drug::DB14539,disease::1200_1134_15512_5080_100078
drug::DB09357,disease::5901
drug::DB09206,disease::6988
drug::DB00787,disease::16222
drug::DB00863,disease::5173
drug::DB00696,disease::5609
drug::DB01395,disease::5109
drug::DB09102,disease::5834
drug::DB01380,disease::11744
drug::DB11063,disease::6526
drug::DB00334,disease::6769
drug::DB04843,disease::5753_41366
drug::DB00620,disease::1336
drug::DB00768,disease::1714
drug::DB12661,disease::44211_44212_44213
drug::DB00860,disease::42451
drug::DB00530,disease::9830
drug::DB00230,disease::5153
drug::DB00443,disease::2146
drug::DB01380,disease::17346
drug::DB00860,disease::17346
drug::DB00524,disease::18544_10247
drug::DB00741,disease::15561
drug::DB01039,disease::8243
drug::DB09121,disease::4553
drug::DB00443,disease::2260
drug::DB00397,disease::4789_1929_1930_1931
drug::DB00759,disease::19137
drug::DB01262,disease::11760
drug::DB01400,disease::11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331
drug::DB01240,disease::2319
drug::DB09055,disease::1040
drug::DB12874,disease::16566
drug::DB01098,disease::18534
drug::DB00359,disease::5025_6669
drug::DB00537,disease::6962
drug::DB01130,disease::18513
drug::DB12930,disease::5009
drug::DB01165,disease::1714
drug::DB11118,disease::5084
drug::DB00970,disease::6573
drug::DB00959,disease::8300
drug::DB00338,disease::19975
drug::DB00747,disease::18935
drug::DB00441,disease::100135
drug::DB13481,disease::12819
drug::DB06813,disease::1780
drug::DB00635,disease::11751
drug::DB08934,disease::20386
drug::DB01053,disease::5720
drug::DB00624,disease::12945_11691_12077_8780_11196_27694_11951_10459_11223_11632_14223_12790_12753_13715_7103_13264_13891_14181_4976_5145_11952
drug::DB14126,disease::19065
drug::DB00282,disease::5391
drug::DB00741,disease::18225
drug::DB00201,disease::5672
drug::DB00065,disease::15810
drug::DB12161,disease::1422
drug::DB00959,disease::5706
drug::DB09320,disease::3619_1173
drug::DB00860,disease::5027
drug::DB14031,disease::5477
drug::DB12483,disease::2009_12050_12100
drug::DB00263,disease::6955
drug::DB13985,disease::6626
drug::DB01059,disease::6793
drug::DB00065,disease::2708
drug::DB06273,disease::878
drug::DB01262,disease::2817
drug::DB12833,disease::5974
drug::DB09477,disease::1725
drug::DB09213,disease::7079_2491_4938_2046_5367_5689_4456_5186
drug::DB00437,disease::5915
drug::DB00959,disease::2279
drug::DB08890,disease::7186
drug::DB11363,disease::19543
drug::DB13092,disease::19263
drug::DB00254,disease::10917_7319_1314
drug::DB01026,disease::5133
drug::DB00678,disease::5546
drug::DB01380,disease::2258
drug::DB00477,disease::2629
drug::DB00942,disease::5822_40923_40922
drug::DB00681,disease::24248
drug::DB00023,disease::5699
drug::DB00816,disease::4946
drug::DB00571,disease::11989_5446
drug::DB00443,disease::939
drug::DB00575,disease::2277
drug::DB02703,disease::20544
drug::DB01212,disease::15758
drug::DB04572,disease::1711
drug::DB00579,disease::6594
drug::DB00675,disease::19122_5749_44972_15927_4806_17363
drug::DB06439,disease::19050_4781_44348_44349
drug::DB00254,disease::19975
drug::DB01053,disease::5542
drug::DB14031,disease::17146
drug::DB00958,disease::1548
drug::DB01212,disease::6563
drug::DB00482,disease::5757
drug::DB00842,disease::41850
drug::DB12020,disease::4989
drug::DB00051,disease::4857
drug::DB12846,disease::5025_6669
drug::DB00694,disease::6877
drug::DB00747,disease::2974
drug::DB00915,disease::23122
drug::DB00355,disease::14231
drug::DB04819,disease::19504
drug::DB01211,disease::17600
drug::DB12017,disease::8383
drug::DB00860,disease::6115
drug::DB14031,disease::12819
drug::DB01167,disease::24376
drug::DB00916,disease::12268
drug::DB00656,disease::5124
drug::DB08827,disease::4946
drug::DB13036,disease::5099
drug::DB01380,disease::1795
drug::DB00262,disease::5131
drug::DB00759,disease::5554
drug::DB04572,disease::11385
drug::DB00030,disease::2954
drug::DB00002,disease::432
drug::DB00620,disease::1641
drug::DB00860,disease::330
drug::DB13788,disease::19365
drug::DB01397,disease::5590
drug::DB03904,disease::5642
drug::DB00635,disease::5105_5012
drug::DB05679,disease::7019
drug::DB13435,disease::18945
drug::DB08907,disease::4926_1610_4925
drug::DB09321,disease::5099
drug::DB11888,disease::19362
drug::DB01367,disease::2144
drug::DB00748,disease::19541_17634
drug::DB00635,disease::9879
drug::DB09351,disease::1780
drug::DB12825,disease::2974
drug::DB00443,disease::18059_5373
drug::DB01577,disease::7448
drug::DB00755,disease::2571
drug::DB00603,disease::7256_18902_16216_3243
drug::DB01139,disease::44331_16408_19858_18612_16410_15792_16409
drug::DB01017,disease::1461
drug::DB01237,disease::15560
drug::DB01005,disease::14394_13217_32668_12529_32669_44309_12937_13216_13964_12938_12925_7110_14245_12924_60662_32670_44310_12939_15253_11636
drug::DB09345,disease::1438
drug::DB05578,disease::1024
drug::DB01165,disease::1711
drug::DB00262,disease::6699
drug::DB01262,disease::5112
drug::DB01182,disease::5636
drug::DB00571,disease::15288
drug::DB01264,disease::9377
drug::DB01380,disease::17894
drug::DB06715,disease::11989_5446
drug::DB00151,disease::10029
drug::DB05351,disease::5420_16412_15777
drug::DB00618,disease::18184
drug::DB06643,disease::11438
drug::DB00573,disease::1650
drug::DB12184,disease::21667
drug::DB00279,disease::4277
drug::DB08918,disease::4114
drug::DB09345,disease::6891
drug::DB00850,disease::1509
drug::DB00635,disease::11822_100344_9424_909_10503_11242_15231
drug::DB11757,disease::17894
drug::DB00771,disease::24279_4265_918
drug::DB01291,disease::2708
drug::DB00519,disease::15531_17025_18310_17036_17029
drug::DB01112,disease::11728
drug::DB11576,disease::7000
drug::DB00827,disease::1436
drug::DB00048,disease::11728
drug::DB11641,disease::809
drug::DB01042,disease::100053
drug::DB00009,disease::18435
drug::DB00253,disease::18031
drug::DB01234,disease::5146
drug::DB06813,disease::5636
drug::DB14039,disease::15760_18908_15759
drug::DB00511,disease::20479
drug::DB05381,disease::7661
drug::DB01580,disease::21667
drug::DB14509,disease::827
drug::DB00718,disease::5972
drug::DB00849,disease::1334
drug::DB01130,disease::8233
drug::DB00563,disease::2154
drug::DB00874,disease::16684
drug::DB00056,disease::1280
drug::DB01331,disease::5385
drug::DB00443,disease::21113
drug::DB00678,disease::1732
drug::DB00531,disease::9377
drug::DB01059,disease::6065_100345
drug::DB00393,disease::15403_15404_18715_18716
drug::DB00253,disease::5701
drug::DB00193,disease::7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915
drug::DB00471,disease::19137
drug::DB00959,disease::23597
drug::DB00618,disease::11438
drug::DB00447,disease::4739
drug::DB00105,disease::31332_100326_31009
drug::DB00620,disease::18171
drug::DB00620,disease::5898
drug::DB01013,disease::5294
drug::DB00619,disease::41751
drug::DB01053,disease::6042
drug::DB00997,disease::2708
drug::DB12412,disease::2175
drug::DB06168,disease::9688_18325
drug::DB01053,disease::5009
drug::DB11800,disease::5010
drug::DB01177,disease::19467
drug::DB00388,disease::24298
drug::DB09108,disease::25598
drug::DB01330,disease::18883
drug::DB00290,disease::19610
drug::DB00928,disease::5391
drug::DB00959,disease::1751
drug::DB00620,disease::17895
drug::DB01147,disease::11592_7589_33123_13218_14652_11151_19516
drug::DB00741,disease::1466
drug::DB11737,disease::1243_1242
drug::DB11315,disease::7064
drug::DB00262,disease::1601
drug::DB00773,disease::16778
drug::DB00902,disease::1577
drug::DB00694,disease::5320
drug::DB08890,disease::16267
drug::DB13178,disease::1684
drug::DB04571,disease::1340
drug::DB01188,disease::21124
drug::DB00860,disease::4264
drug::DB01409,disease::24574
drug::DB11824,disease::6909
drug::DB00052,disease::19441
drug::DB00987,disease::5619
drug::DB05381,disease::5190
drug::DB01059,disease::5058
drug::DB00816,disease::16168
drug::DB00476,disease::9338
drug::DB01053,disease::6896
drug::DB00210,disease::7005
drug::DB01380,disease::2877
drug::DB00056,disease::18956
