drug,disease
drug::DB00972,disease::19402_16486
drug::DB09074,disease::15057
drug::DB01229,disease::1357_387
drug::DB09256,disease::10274_10108
drug::DB00323,disease::10526
drug::DB00959,disease::42452
drug::DB01200,disease::8369_11422_9967_8368_15827_17828_1909_18440_17829
drug::DB12459,disease::13225_12923_12071_10020_6536
drug::DB08909,disease::1732
drug::DB00773,disease::6986
drug::DB08930,disease::8455_9673_10056_9672_11585_11436_9669_19079_1516_16224_14753_18218
drug::DB00618,disease::5401
drug::DB00263,disease::8948
drug::DB13874,disease::3009
drug::DB01177,disease::15758
drug::DB05013,disease::8090
drug::DB13954,disease::16096
drug::DB01204,disease::12197
drug::DB06016,disease::16682
drug::DB01114,disease::18667
drug::DB00571,disease::14394_13217_32668_12529_32669_44309_12937_13216_13964_12938_12925_7110_14245_12924_60662_32670_44310_12939_15253_11636
drug::DB00508,disease::18327
drug::DB01076,disease::15243
drug::DB08901,disease::15183
drug::DB00635,disease::100347
drug::DB13365,disease::5105_5012
drug::DB08933,disease::19345
drug::DB09229,disease::18881
drug::DB00281,disease::1195
drug::DB00888,disease::14143_11531_14693_13186_8104_12371_14691_13379_12690_32786_12547_32839_33669_18997
drug::DB00005,disease::4609
drug::DB00976,disease::24644
drug::DB00443,disease::6946
drug::DB00763,disease::18466
drug::DB01087,disease::5459
drug::DB00627,disease::18613
drug::DB00335,disease::5664
drug::DB00694,disease::8143_7704_11923_12893_12894_12568
drug::DB00253,disease::18352
drug::DB00415,disease::5504_1479
drug::DB01103,disease::2125
drug::DB01327,disease::7256_18902_16216_3243
drug::DB15598,disease::12521
drug::DB00036,disease::5224
drug::DB00936,disease::18352
drug::DB01114,disease::5812
drug::DB00136,disease::10162_10160_10161_4741
drug::DB00480,disease::1409
drug::DB00826,disease::18097
drug::DB01234,disease::19032
drug::DB00832,disease::20329
drug::DB01119,disease::16701_16702
drug::DB00741,disease::7739
drug::DB00959,disease::8599
drug::DB00541,disease::18479_19847_23601_60783
drug::DB08806,disease::16239
drug::DB00631,disease::1358
drug::DB11644,disease::1836
drug::DB05381,disease::18408
drug::DB00783,disease::2501
drug::DB00408,disease::19186
drug::DB00041,disease::17708
drug::DB00964,disease::4728
drug::DB01112,disease::9266_9265_9267_18150
drug::DB00741,disease::9718
drug::DB00618,disease::2289
drug::DB09026,disease::7681
drug::DB11823,disease::4985_693_24613_1866
drug::DB00959,disease::6579
drug::DB00997,disease::242
drug::DB09321,disease::19050_4781_44348_44349
drug::DB09074,disease::5131
drug::DB00649,disease::1964
drug::DB04819,disease::3619_1173
drug::DB00026,disease::19476
drug::DB00736,disease::6015
drug::DB09324,disease::10198
drug::DB01044,disease::9718
drug::DB00741,disease::20751_5469_15914_21272
drug::DB12498,disease::21167
drug::DB00443,disease::18078
drug::DB00791,disease::12817
drug::DB06262,disease::1266
drug::DB09118,disease::1266
drug::DB14539,disease::5996
drug::DB00619,disease::3619_1173
drug::DB00974,disease::1247
drug::DB04819,disease::8380_3075
drug::DB01413,disease::5097
drug::DB00207,disease::14231
drug::DB00624,disease::5306_20655
drug::DB00343,disease::1040
drug::DB01059,disease::15131
drug::DB00268,disease::24677
drug::DB00888,disease::7440_10648_12685_694_12881_12319_12642_12686_12877_12882
drug::DB00488,disease::4264
drug::DB11576,disease::7915
drug::DB01229,disease::12819
drug::DB00443,disease::8380_3075
drug::DB09074,disease::20512
drug::DB01327,disease::24644
drug::DB00515,disease::5316
drug::DB00122,disease::4126
drug::DB00641,disease::5554
drug::DB11632,disease::43519
drug::DB02703,disease::6277_11705
drug::DB00153,disease::2303_6948_6951_2089_41093_1630_1633_2088
drug::DB01260,disease::5654_5655
drug::DB08819,disease::24313
drug::DB00262,disease::6802
drug::DB00570,disease::18500
drug::DB01281,disease::19203
drug::DB02703,disease::8679_11112_14779_11056_8680_8683_6058
drug::DB00197,disease::17988
drug::DB11638,disease::11776
drug::DB00620,disease::4525
drug::DB08828,disease::4974
drug::DB00916,disease::5397
drug::DB00290,disease::5468
drug::DB01380,disease::4114
drug::DB11767,disease::4872_4873
drug::DB00193,disease::5362
drug::DB00472,disease::5384
drug::DB00570,disease::536
drug::DB00959,disease::1780
drug::DB00741,disease::17146
drug::DB00358,disease::4555
drug::DB00112,disease::5081
drug::DB00427,disease::11123_12919_7454_5147_10861_10862_10863_10864_10950_11016_11033_11068_11167_11168_11302_11572_12422_12920_12921_12961_13078
drug::DB00541,disease::16689
drug::DB00747,disease::24644
drug::DB13684,disease::45011
drug::DB00441,disease::9176
drug::DB00848,disease::16829
drug::DB09128,disease::4849
drug::DB08980,disease::42233
drug::DB00231,disease::10526
drug::DB01176,disease::5124
drug::DB00248,disease::9891
drug::DB00090,disease::1807
drug::DB11132,disease::1700
drug::DB11181,disease::7440_10648_12685_694_12881_12319_12642_12686_12877_12882
drug::DB00741,disease::18667
drug::DB01058,disease::19013
drug::DB01234,disease::1566
drug::DB00722,disease::10632_33369_33371_10472_14477_32598_10396_32768_33361_13389_14859_14392_33373_32752_32657_14593_32663_14947_13388_14377_32808_14895_30059_13387_32880_33363_32678_13989_33366_10375_13277_33362_14917_14921_14933_14942_30054_14607_14595_14133_33370_14201_32918_14949_32813_14533_14598_10246_33368_15025_14371_54845_14360_13056_13801_14718_14719_32812_32858_30072_14505_14199_14003_14328_15000_33367_33372_15002_12245_30856_32710_32725_33364_33365_14868_29138_32822_12812_32895_14625_34106_33374_100079_14916_14647_100062_25353
drug::DB05381,disease::4795_1051
drug::DB01263,disease::5452
drug::DB14031,disease::1700
drug::DB00863,disease::20571
drug::DB14539,disease::4114
drug::DB00983,disease::1860
drug::DB00634,disease::10910_10941_22
drug::DB04878,disease::5672
drug::DB00051,disease::4728
drug::DB00263,disease::17346
drug::DB00316,disease::2319
drug::DB00704,disease::6552
drug::DB12017,disease::2087
drug::DB00238,disease::19198
drug::DB13944,disease::18433
drug::DB00561,disease::5575
drug::DB00595,disease::8315
drug::DB00309,disease::5709
drug::DB09074,disease::5219
drug::DB00959,disease::5477
drug::DB00681,disease::17708
drug::DB00620,disease::6045
drug::DB11812,disease::1246
drug::DB00559,disease::4095
drug::DB08162,disease::15686
drug::DB00153,disease::13099
drug::DB00570,disease::265
drug::DB00710,disease::5492
drug::DB06335,disease::7803
drug::DB00620,disease::24355
drug::DB00685,disease::16690
drug::DB00427,disease::19371
drug::DB01083,disease::5894
drug::DB01406,disease::5649
drug::DB00323,disease::19085
drug::DB00970,disease::5016
drug::DB01165,disease::5746
drug::DB06768,disease::10481
drug::DB01255,disease::2399
drug::DB13434,disease::8668_13304_10191_15628_15629_15630_15631
drug::DB00852,disease::17346
drug::DB00009,disease::30602
drug::DB01326,disease::8810
drug::DB01112,disease::24355
drug::DB00547,disease::8383
drug::DB00443,disease::5401
drug::DB00608,disease::8143_7704_11923_12893_12894_12568
drug::DB00488,disease::16168
drug::DB00997,disease::8988_16603_15991
drug::DB14539,disease::16681
drug::DB09477,disease::6003
drug::DB00482,disease::21108
drug::DB00198,disease::3240
drug::DB01082,disease::43653
drug::DB14491,disease::16430
drug::DB01200,disease::43789
drug::DB05381,disease::6823
drug::DB00112,disease::5531
drug::DB12010,disease::1265
drug::DB01112,disease::1068
drug::DB00987,disease::5302
drug::DB12749,disease::4279
drug::DB00479,disease::5048
drug::DB01058,disease::19565
drug::DB00467,disease::18874_4643
drug::DB00618,disease::2817
drug::DB00443,disease::19735
drug::DB00321,disease::24313
drug::DB12161,disease::8889
drug::DB00670,disease::5477
drug::DB00531,disease::21113
drug::DB00620,disease::8015
drug::DB06684,disease::3240
drug::DB00482,disease::6909
drug::DB01190,disease::2967
drug::DB00548,disease::18513
drug::DB06736,disease::1627
drug::DB01072,disease::2471
drug::DB13941,disease::8731
drug::DB00620,disease::8668_13304_10191_15628_15629_15630_15631
drug::DB01039,disease::19263
drug::DB00457,disease::7126_8468_24512_13192
drug::DB00213,disease::8054_16367_1907
drug::DB13092,disease::19476
drug::DB00441,disease::19725
drug::DB13713,disease::5601
drug::DB00715,disease::6753
drug::DB06786,disease::5424
drug::DB05381,disease::10788
drug::DB00482,disease::24330
drug::DB01333,disease::5867
drug::DB01119,disease::15403_15404_18715_18716
drug::DB01053,disease::4845
drug::DB00445,disease::16778
drug::DB02659,disease::8450_15304
drug::DB13064,disease::2512
drug::DB00420,disease::14394_13217_32668_12529_32669_44309_12937_13216_13964_12938_12925_7110_14245_12924_60662_32670_44310_12939_15253_11636
drug::DB01026,disease::6115
drug::DB00618,disease::5715
drug::DB00254,disease::5492
drug::DB06774,disease::7706
drug::DB00488,disease::20544
drug::DB08935,disease::12945_11691_12077_8780_11196_27694_11951_10459_11223_11632_14223_12790_12753_13715_7103_13264_13891_14181_4976_5145_11952
drug::DB01607,disease::5294
drug::DB14509,disease::465
drug::DB00653,disease::18493
drug::DB08799,disease::2083
drug::DB01234,disease::1725
drug::DB00860,disease::4981
drug::DB12459,disease::1243_1242
drug::DB01234,disease::5982
drug::DB01026,disease::19624_15055_15056
drug::DB01212,disease::19154
drug::DB13762,disease::8889
drug::DB00153,disease::100342
drug::DB00741,disease::41447
drug::DB01397,disease::41095
drug::DB00324,disease::8455_9673_10056_9672_11585_11436_9669_19079_1516_16224_14753_18218
drug::DB09281,disease::5545
drug::DB09254,disease::6676_24182_24183
drug::DB00191,disease::16715
drug::DB00449,disease::20571
drug::DB01200,disease::254
drug::DB09287,disease::5549
drug::DB00814,disease::24343
drug::DB00877,disease::7781
drug::DB09345,disease::6314
drug::DB00026,disease::18667
drug::DB00885,disease::9387
drug::DB14539,disease::18615
drug::DB01229,disease::8089
drug::DB00316,disease::7803
drug::DB11626,disease::16022
drug::DB00819,disease::2234
drug::DB00187,disease::12481
drug::DB00741,disease::18906
drug::DB00788,disease::5996
drug::DB00332,disease::5754
drug::DB00730,disease::21124
drug::DB00948,disease::19617
drug::DB00425,disease::43905_2572_1255_3479_43919
drug::DB00620,disease::5386
drug::DB00829,disease::1039
drug::DB00339,disease::2244
drug::DB08842,disease::20316
drug::DB11979,disease::1875
drug::DB12332,disease::16707
drug::DB01307,disease::2229
drug::DB09357,disease::11122
drug::DB09074,disease::11337_11336_13135_9974_12146_15541_15542_33557
drug::DB01432,disease::9417_18555
drug::DB00065,disease::9329_20713_9937
drug::DB06401,disease::5036
drug::DB01204,disease::1405
drug::DB01204,disease::43653
drug::DB12214,disease::5377
drug::DB00414,disease::16777
drug::DB00405,disease::5260
drug::DB09488,disease::8575
drug::DB00431,disease::4522
drug::DB01377,disease::6624
drug::DB00472,disease::1732
drug::DB00469,disease::7179
drug::DB00334,disease::5247
drug::DB01174,disease::24412
drug::DB00184,disease::15758
drug::DB01190,disease::20747_20748_8863
drug::DB04878,disease::5302
drug::DB00196,disease::2083
drug::DB00635,disease::190
drug::DB09013,disease::7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915
drug::DB08806,disease::5299
drug::DB01015,disease::21211
drug::DB01609,disease::1780
drug::DB00479,disease::7179
drug::DB00046,disease::1641
drug::DB13997,disease::2508
drug::DB00766,disease::10674_9659_9660_9661_11093_9662_16316_16315_18937_18938_1586_19249_19302_17171_17172
drug::DB00959,disease::1657
drug::DB00835,disease::12004_15075_5034_5075_24622_6467
drug::DB08877,disease::2544_16695_18744_2543_2540
drug::DB09031,disease::6583
drug::DB01380,disease::6045
drug::DB00742,disease::42484
drug::DB00376,disease::16701_16702
drug::DB01155,disease::24355
drug::DB11063,disease::43789
drug::DB09320,disease::6661
drug::DB01048,disease::11123_12919_7454_5147_10861_10862_10863_10864_10950_11016_11033_11068_11167_11168_11302_11572_12422_12920_12921_12961_13078
drug::DB00773,disease::8679_11112_14779_11056_8680_8683_6058
drug::DB09481,disease::5119
drug::DB00591,disease::948
drug::DB00958,disease::265
drug::DB01053,disease::4985_693_24613_1866
drug::DB00741,disease::18513
drug::DB00002,disease::257
drug::DB00617,disease::8055_9715_9710
drug::DB08875,disease::11508
drug::DB01147,disease::927
drug::DB00418,disease::21117
drug::DB00458,disease::2522
drug::DB00791,disease::6810
drug::DB01607,disease::6835
drug::DB09079,disease::11728
drug::DB00735,disease::5822_40923_40922
drug::DB01200,disease::12382_11153_9734
drug::DB15071,disease::1648
drug::DB00588,disease::5706
drug::DB12225,disease::1266
drug::DB09244,disease::13099
drug::DB01015,disease::16688
drug::DB11264,disease::1711
drug::DB09034,disease::15574
drug::DB09321,disease::5972
drug::DB00851,disease::1770
drug::DB06813,disease::19371
drug::DB00741,disease::15540
drug::DB00641,disease::41879
drug::DB04830,disease::41086
drug::DB12161,disease::31332_100326_31009
drug::DB05013,disease::14231
drug::DB15323,disease::4985_693_24613_1866
drug::DB09013,disease::33281_8263_33004_13131_9889_4691_20642
drug::DB06683,disease::1316
drug::DB01119,disease::5649
drug::DB00759,disease::4979
drug::DB12825,disease::6526
drug::DB00112,disease::12526_15053_19623_15054
drug::DB08799,disease::5983
drug::DB09256,disease::5009
drug::DB00797,disease::9172
drug::DB09035,disease::4765
drug::DB00004,disease::17210
drug::DB01044,disease::6573
drug::DB00388,disease::15165
drug::DB00731,disease::18824
drug::DB09154,disease::5275
drug::DB01280,disease::17337
drug::DB00398,disease::1583
drug::DB00139,disease::20323
drug::DB00860,disease::1966_1817
drug::DB01112,disease::19467
drug::DB00427,disease::12382_11153_9734
drug::DB13668,disease::9329_20713_9937
drug::DB01601,disease::6625
drug::DB14512,disease::1103
drug::DB09304,disease::11989_5446
drug::DB00455,disease::9329_20713_9937
drug::DB00945,disease::19165_88_15791_15714
drug::DB00061,disease::5504_1479
drug::DB00936,disease::11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331
drug::DB09481,disease::11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167
drug::DB05295,disease::19050_4781_44348_44349
drug::DB07615,disease::19340
drug::DB00747,disease::1714
drug::DB01234,disease::16829
drug::DB00112,disease::5770
drug::DB11656,disease::24573
drug::DB00959,disease::3652
drug::DB00681,disease::4854
drug::DB00742,disease::8814
drug::DB08885,disease::4795_1051
drug::DB00254,disease::10788
drug::DB04842,disease::5777
drug::DB11126,disease::2154
drug::DB00258,disease::5642
drug::DB00088,disease::10962_7758_14622_19272_6588_18865_17667_17673_17672_44663
drug::DB00959,disease::5294
drug::DB00035,disease::6570
drug::DB00765,disease::13099
drug::DB01262,disease::11751
drug::DB00860,disease::19100
drug::DB08860,disease::7019
drug::DB00765,disease::11559_9469_19008
drug::DB00780,disease::18857
drug::DB06786,disease::19280
drug::DB11739,disease::6956
drug::DB00368,disease::5647
drug::DB00620,disease::10198
drug::DB00759,disease::4114
drug::DB01053,disease::14250
drug::DB12225,disease::6941
drug::DB12789,disease::42484
drug::DB00515,disease::5884
drug::DB09247,disease::1780
drug::DB01204,disease::4896
drug::DB01005,disease::19028
drug::DB00806,disease::1701
drug::DB01333,disease::6372
drug::DB00860,disease::10204
drug::DB14539,disease::2258
drug::DB00618,disease::20542
drug::DB00567,disease::6640
drug::DB00906,disease::43537
drug::DB08841,disease::5812
drug::DB09060,disease::4609
drug::DB00713,disease::17347
drug::DB01185,disease::18713
drug::DB00281,disease::8054_16367_1907
drug::DB00874,disease::19975
drug::DB01190,disease::3019
drug::DB00979,disease::18532
drug::DB11110,disease::2602
drug::DB12615,disease::2022
drug::DB00681,disease::4946
drug::DB00177,disease::1601
drug::DB05109,disease::9830
drug::DB00443,disease::24248
drug::DB14491,disease::5297
drug::DB09260,disease::11337_11336_13135_9974_12146_15541_15542_33557
drug::DB11703,disease::5249
drug::DB01620,disease::7834
drug::DB01030,disease::9891
drug::DB08877,disease::5828
drug::DB00530,disease::4926_1610_4925
drug::DB07637,disease::18752
drug::DB00997,disease::18637
drug::DB13999,disease::15808
drug::DB00344,disease::11760
drug::DB01332,disease::4670_5282_19561
drug::DB00871,disease::15687
drug::DB02703,disease::18956
drug::DB01139,disease::18645
drug::DB01367,disease::6823
drug::DB11793,disease::2279
drug::DB00218,disease::190
drug::DB00515,disease::7690
drug::DB13515,disease::2309_2308
drug::DB00997,disease::461
drug::DB00859,disease::5366
drug::DB01146,disease::12104_19599_19193_20089_27767_19194
drug::DB00438,disease::9519
drug::DB06043,disease::8542
drug::DB09324,disease::19280
drug::DB12498,disease::6810
drug::DB00151,disease::19801_15128_43370
drug::DB00997,disease::19359
drug::DB11859,disease::5804
drug::DB00860,disease::11123_12919_7454_5147_10861_10862_10863_10864_10950_11016_11033_11068_11167_11168_11302_11572_12422_12920_12921_12961_13078
drug::DB01234,disease::33281_8263_33004_13131_9889_4691_20642
drug::DB06595,disease::10438_14166_19533_100245_100243_100244
drug::DB00512,disease::19010
drug::DB00438,disease::18225
drug::DB06762,disease::2885
drug::DB11793,disease::18843
drug::DB00871,disease::5709
drug::DB00635,disease::5060_4510_3591
drug::DB01222,disease::257
drug::DB00788,disease::536
drug::DB00770,disease::4674
drug::DB00586,disease::7763
drug::DB00741,disease::1821
drug::DB13998,disease::5629
drug::DB14539,disease::5859
drug::DB06595,disease::6802
drug::DB06762,disease::7345
drug::DB00897,disease::21178
drug::DB00860,disease::2087
drug::DB01234,disease::1438
drug::DB00515,disease::8450_15304
drug::DB00741,disease::1601
drug::DB00494,disease::100053
drug::DB00078,disease::11393_17773_32766
drug::DB00397,disease::8364
drug::DB05381,disease::1195
drug::DB00901,disease::10356
drug::DB00747,disease::2087
drug::DB00967,disease::100053
drug::DB13064,disease::233
drug::DB01234,disease::5672
drug::DB00631,disease::45011
drug::DB01415,disease::6784
drug::DB09241,disease::17347
drug::DB00635,disease::15683
drug::DB09143,disease::12004_15075_5034_5075_24622_6467
drug::DB00814,disease::42484
drug::DB00741,disease::19345
drug::DB01380,disease::18854
drug::DB00175,disease::5072
drug::DB04830,disease::43300
drug::DB00603,disease::13600
drug::DB09320,disease::21100
drug::DB09559,disease::5005
drug::DB01234,disease::10962_7758_14622_19272_6588_18865_17667_17673_17672_44663
drug::DB00320,disease::2260
drug::DB00741,disease::1164
drug::DB09254,disease::16022
drug::DB01176,disease::23122
drug::DB00949,disease::16691_4000_3999
drug::DB01059,disease::20512
drug::DB00997,disease::5619
drug::DB00007,disease::18752
drug::DB14539,disease::1639
drug::DB08961,disease::8889
drug::DB14512,disease::11393_17773_32766
drug::DB14509,disease::5504_1479
drug::DB00684,disease::18171
drug::DB06698,disease::1056
drug::DB01026,disease::15808
drug::DB11362,disease::1466
drug::DB00618,disease::19438
drug::DB01059,disease::5412
drug::DB08873,disease::6913
drug::DB00441,disease::6763
drug::DB01600,disease::20578
drug::DB12924,disease::20542
drug::DB00949,disease::10917_7319_1314
drug::DB00945,disease::6763
drug::DB00488,disease::5578
drug::DB00635,disease::13099
drug::DB09061,disease::17146
drug::DB09320,disease::19013
drug::DB00591,disease::12819
drug::DB00936,disease::4868
drug::DB00618,disease::4568
drug::DB00973,disease::11382
drug::DB06176,disease::11601
drug::DB00959,disease::6335
drug::DB00179,disease::5101
drug::DB01005,disease::5477
drug::DB00885,disease::4993
drug::DB01234,disease::18466
drug::DB08904,disease::10482
drug::DB04931,disease::6891
drug::DB06786,disease::11849
drug::DB00612,disease::958
drug::DB11126,disease::1265
drug::DB12872,disease::21095
drug::DB09203,disease::21095
drug::DB06595,disease::5590
drug::DB04575,disease::18714
drug::DB06149,disease::20479
drug::DB00056,disease::1103
drug::DB13817,disease::20547_13730
drug::DB06626,disease::1836
drug::DB00186,disease::19402_16486
drug::DB13783,disease::5258
drug::DB12498,disease::100280
drug::DB01110,disease::9468
drug::DB14539,disease::11895
drug::DB06674,disease::6699
drug::DB01132,disease::5114
drug::DB01017,disease::6891
drug::DB12483,disease::5595
drug::DB01229,disease::1943
drug::DB12466,disease::11908_18871_20311
drug::DB01586,disease::2120
drug::DB09488,disease::42433
drug::DB09343,disease::15127
drug::DB00541,disease::8054_16367_1907
drug::DB01059,disease::44346
drug::DB00283,disease::5316
drug::DB00451,disease::5485
drug::DB01032,disease::6500_3096_2323
drug::DB00388,disease::1780
drug::DB01234,disease::5016
drug::DB11591,disease::979
drug::DB00415,disease::44684
drug::DB14512,disease::6642
drug::DB01208,disease::6361
drug::DB00422,disease::1673
drug::DB11620,disease::24612
drug::DB00262,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB14539,disease::42484
drug::DB12698,disease::4949
drug::DB00309,disease::18077
drug::DB02362,disease::6946
drug::DB00765,disease::4872_4873
drug::DB01185,disease::43537
drug::DB00928,disease::5459
drug::DB00835,disease::3749
drug::DB00620,disease::2447
drug::DB01060,disease::16777
drug::DB00618,disease::5753_41366
drug::DB00563,disease::6585
drug::DB06767,disease::4952
drug::DB06771,disease::4160
drug::DB00936,disease::5124
drug::DB01576,disease::15057
drug::DB06824,disease::7739
drug::DB01150,disease::19735
drug::DB01053,disease::16689
drug::DB00368,disease::2817
drug::DB06824,disease::41447
drug::DB09046,disease::9329_20713_9937
drug::DB00692,disease::5398
drug::DB01600,disease::5275
drug::DB08799,disease::6375
drug::DB00041,disease::17858
drug::DB00637,disease::11776
drug::DB01234,disease::44903
drug::DB00997,disease::6372
drug::DB01068,disease::8554_13794_11173_5029_10301
drug::DB01380,disease::1751
drug::DB14644,disease::7559_12304_12305
drug::DB01142,disease::33281_8263_33004_13131_9889_4691_20642
drug::DB08806,disease::6361
drug::DB01380,disease::18088
drug::DB02703,disease::8231
drug::DB00771,disease::16686
drug::DB00759,disease::18874_4643
drug::DB00108,disease::4773
drug::DB00863,disease::1438
drug::DB00959,disease::5318
drug::DB09320,disease::15804
drug::DB01224,disease::5709
drug::DB09198,disease::6474
drug::DB13944,disease::11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167
drug::DB00182,disease::5942
drug::DB00005,disease::15667
drug::DB06168,disease::6896
drug::DB01044,disease::10096
drug::DB00109,disease::19824
drug::DB00959,disease::7699
drug::DB14539,disease::1807
drug::DB01082,disease::19198
drug::DB00388,disease::30105_18116
drug::DB00860,disease::6502
drug::DB01262,disease::15909
drug::DB00169,disease::2571
drug::DB00915,disease::44331_16408_19858_18612_16410_15792_16409
drug::DB00277,disease::6570
drug::DB00030,disease::4765
drug::DB00954,disease::5977
drug::DB00942,disease::979
drug::DB00514,disease::4739
drug::DB00810,disease::19121
drug::DB00635,disease::8450_15304
drug::DB01070,disease::40732
drug::DB06243,disease::495
drug::DB13679,disease::15691
drug::DB00635,disease::19558_4706
drug::DB06810,disease::9176
drug::DB01136,disease::9211
drug::DB00970,disease::5314
drug::DB11828,disease::17210
drug::DB01188,disease::18369
drug::DB01112,disease::100135
drug::DB00175,disease::5761
drug::DB00281,disease::15760_18908_15759
drug::DB00396,disease::5680
drug::DB00885,disease::16703
drug::DB00752,disease::1336
drug::DB00112,disease::24305
drug::DB08826,disease::19543
drug::DB01367,disease::4953
drug::DB06819,disease::2317
drug::DB14539,disease::19095
drug::DB00443,disease::7254
drug::DB00959,disease::1567
drug::DB14031,disease::18513
drug::DB11978,disease::10962_7758_14622_19272_6588_18865_17667_17673_17672_44663
drug::DB00254,disease::10632_33369_33371_10472_14477_32598_10396_32768_33361_13389_14859_14392_33373_32752_32657_14593_32663_14947_13388_14377_32808_14895_30059_13387_32880_33363_32678_13989_33366_10375_13277_33362_14917_14921_14933_14942_30054_14607_14595_14133_33370_14201_32918_14949_32813_14533_14598_10246_33368_15025_14371_54845_14360_13056_13801_14718_14719_32812_32858_30072_14505_14199_14003_14328_15000_33367_33372_15002_12245_30856_32710_32725_33364_33365_14868_29138_32822_12812_32895_14625_34106_33374_100079_14916_14647_100062_25353
drug::DB00051,disease::11393_17773_32766
drug::DB00833,disease::2229
drug::DB01188,disease::16096
drug::DB05266,disease::18824
drug::DB06016,disease::18324
drug::DB00741,disease::13600
drug::DB01130,disease::13024
drug::DB06786,disease::19832
drug::DB01059,disease::5387_19852_19851
drug::DB11161,disease::15924
drug::DB00959,disease::5351_33926
drug::DB09054,disease::41284
drug::DB09205,disease::9879
drug::DB00681,disease::5001_4966
drug::DB01222,disease::1033
drug::DB13717,disease::7440_10648_12685_694_12881_12319_12642_12686_12877_12882
