drug,disease
drug::DB00631,disease::20512
drug::DB11644,disease::19441
drug::DB05381,disease::18437
drug::DB00783,disease::8159
drug::DB00408,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB00041,disease::15165
drug::DB00964,disease::5338
drug::DB01112,disease::6816
drug::DB00741,disease::7126_8468_24512_13192
drug::DB00618,disease::19360
drug::DB09026,disease::1200_1134_15512_5080_100078
drug::DB11823,disease::5379
drug::DB00959,disease::11429_19433
drug::DB00997,disease::18225
drug::DB09321,disease::1461
drug::DB09074,disease::15686
drug::DB00649,disease::12268
drug::DB04819,disease::7448
drug::DB00026,disease::11776
drug::DB00736,disease::4247
drug::DB09324,disease::5945
drug::DB01044,disease::5545
drug::DB00741,disease::10264
drug::DB12498,disease::15812
drug::DB00443,disease::2081
drug::DB00791,disease::11508
drug::DB06262,disease::10482
drug::DB09118,disease::100135
drug::DB14539,disease::6835
drug::DB00619,disease::15691
drug::DB00974,disease::1567
drug::DB04819,disease::2309_2308
drug::DB01413,disease::5972
drug::DB00207,disease::6019
drug::DB00624,disease::19841
drug::DB00343,disease::5477
drug::DB01059,disease::827
drug::DB00268,disease::18466
drug::DB00888,disease::15808
drug::DB00488,disease::5601
drug::DB11576,disease::1639
drug::DB01229,disease::17327
drug::DB00443,disease::6545_44719
drug::DB09074,disease::20541
drug::DB01327,disease::13433_18646_18647
drug::DB00515,disease::17327
drug::DB00122,disease::13600
drug::DB00641,disease::20671
drug::DB11632,disease::10709
drug::DB02703,disease::25419
drug::DB00153,disease::1566
drug::DB01260,disease::6570
drug::DB08819,disease::6875
drug::DB00262,disease::16687
drug::DB00570,disease::15758
drug::DB01281,disease::5095_43377
drug::DB02703,disease::2307_1853_2306
drug::DB00197,disease::5148
drug::DB11638,disease::5136
drug::DB00620,disease::2350
drug::DB08828,disease::4993
drug::DB00916,disease::1103
drug::DB00290,disease::1325
drug::DB01380,disease::4632
drug::DB11767,disease::8383
drug::DB00193,disease::8143_7704_11923_12893_12894_12568
drug::DB00472,disease::4985_693_24613_1866
drug::DB00570,disease::15531_17025_18310_17036_17029
drug::DB00959,disease::6594
drug::DB00741,disease::2776
drug::DB00358,disease::5921
drug::DB00112,disease::15683
drug::DB00427,disease::10481
drug::DB00541,disease::13108_7190_12318_12934_12935_12936_13109
drug::DB00747,disease::17256_17257
drug::DB13684,disease::4678_18335
drug::DB00441,disease::18369
drug::DB00848,disease::5654_5655
drug::DB09128,disease::12048
drug::DB08980,disease::24644
drug::DB00231,disease::13600
drug::DB01176,disease::6004
drug::DB00248,disease::24305
drug::DB00090,disease::11759
drug::DB11132,disease::2268
drug::DB11181,disease::5555
drug::DB00741,disease::4979
drug::DB01058,disease::5884
drug::DB01234,disease::2022
drug::DB00722,disease::19050_4781_44348_44349
drug::DB05381,disease::18433
drug::DB01263,disease::2026
drug::DB14031,disease::20543
drug::DB00863,disease::5412
drug::DB14539,disease::19338
drug::DB00983,disease::4765
drug::DB00634,disease::1249
drug::DB04878,disease::5148
drug::DB00051,disease::5101
drug::DB00263,disease::1214_6668_2314_5808_4811
drug::DB00316,disease::5709
drug::DB00704,disease::19182
drug::DB12017,disease::4784
drug::DB00238,disease::12268
drug::DB13944,disease::18068
drug::DB00561,disease::21113
drug::DB00595,disease::1080
drug::DB00309,disease::8903
drug::DB09074,disease::19373
drug::DB00959,disease::5083
drug::DB00681,disease::42484
drug::DB00620,disease::6898
drug::DB11812,disease::8903
drug::DB00559,disease::5100
drug::DB08162,disease::5299
drug::DB00153,disease::5520
drug::DB00570,disease::18876_6430
drug::DB00710,disease::8159
drug::DB06335,disease::5015
drug::DB00620,disease::6955
drug::DB00685,disease::5972
drug::DB00427,disease::1040
drug::DB01083,disease::11122
drug::DB01406,disease::5133
drug::DB00323,disease::18321
drug::DB00970,disease::5212
drug::DB01165,disease::1517
drug::DB06768,disease::4980
drug::DB01255,disease::7743
drug::DB13434,disease::6014
drug::DB00852,disease::5709
drug::DB00009,disease::20671
drug::DB01326,disease::24313
drug::DB01112,disease::5945
drug::DB00547,disease::6589
drug::DB00443,disease::2022
drug::DB00608,disease::8383
drug::DB00488,disease::20543
drug::DB00997,disease::7243
drug::DB14539,disease::12526_15053_19623_15054
drug::DB09477,disease::5252
drug::DB00482,disease::6816
drug::DB00198,disease::13855
drug::DB01082,disease::6052
drug::DB14491,disease::1245
drug::DB01200,disease::18321
drug::DB05381,disease::5223
drug::DB00112,disease::7254
drug::DB12010,disease::2048
drug::DB01112,disease::4471
drug::DB00987,disease::15166
drug::DB12749,disease::5098
drug::DB00479,disease::41850
drug::DB01058,disease::5746
drug::DB00467,disease::4277
drug::DB00618,disease::5825
drug::DB00443,disease::4638
drug::DB00321,disease::1442
drug::DB12161,disease::18425
drug::DB00670,disease::4247
drug::DB00531,disease::15809
drug::DB00620,disease::265
drug::DB06684,disease::5263
drug::DB00482,disease::5178_6629_5416_6630_6631_6632
drug::DB01190,disease::7019
drug::DB00548,disease::11438
drug::DB06736,disease::7126_8468_24512_13192
drug::DB01072,disease::12268
drug::DB13941,disease::5136
drug::DB00620,disease::4949
drug::DB01039,disease::21187_11237_11470
drug::DB00457,disease::1200_1134_15512_5080_100078
drug::DB00213,disease::1770
drug::DB13092,disease::5119
drug::DB00441,disease::8903
drug::DB13713,disease::2309_2308
drug::DB00715,disease::8114_1158
drug::DB06786,disease::6547
drug::DB05381,disease::15667
drug::DB00482,disease::11429_19433
drug::DB01333,disease::24355
drug::DB01119,disease::5048
drug::DB01053,disease::42972
drug::DB00445,disease::4989
drug::DB02659,disease::6699
drug::DB13064,disease::2309_2308
drug::DB00420,disease::15057
drug::DB01026,disease::5968
drug::DB00618,disease::3781_5607_18597
drug::DB00254,disease::2258
drug::DB06774,disease::21667
drug::DB00488,disease::20542
drug::DB08935,disease::4948_872_4963_20511_4947_814
drug::DB01607,disease::922
drug::DB14509,disease::4985_693_24613_1866
drug::DB00653,disease::1641
drug::DB08799,disease::5492
drug::DB01234,disease::17255
drug::DB00860,disease::15057
drug::DB12459,disease::20541
drug::DB01234,disease::2313
drug::DB01026,disease::879
drug::DB01212,disease::24412
drug::DB13762,disease::19610
drug::DB00153,disease::2319
drug::DB00741,disease::2081
drug::DB01397,disease::2400
drug::DB00324,disease::2313
drug::DB09281,disease::7186
drug::DB09254,disease::5379
drug::DB00191,disease::5468
drug::DB00449,disease::5338
drug::DB01200,disease::14250
drug::DB09287,disease::2203
drug::DB00814,disease::32920
drug::DB00877,disease::6277_11705
drug::DB09345,disease::4795_1051
drug::DB00026,disease::16168
drug::DB00885,disease::6004
drug::DB14539,disease::15274
drug::DB01229,disease::18369
drug::DB00316,disease::1040
drug::DB11626,disease::18078
drug::DB00819,disease::5009
drug::DB00187,disease::4981
drug::DB00741,disease::7179
drug::DB00788,disease::5393
drug::DB00332,disease::4849
drug::DB00730,disease::5988
drug::DB00948,disease::4277
drug::DB00425,disease::13600
drug::DB00620,disease::2970
drug::DB00829,disease::6642
drug::DB00339,disease::44684
drug::DB08842,disease::5942
drug::DB11979,disease::10888
drug::DB12332,disease::3582
drug::DB01307,disease::12819
drug::DB09357,disease::4980
drug::DB09074,disease::16093
drug::DB01432,disease::1336
drug::DB00065,disease::8383
drug::DB06401,disease::8159
drug::DB01204,disease::15667
drug::DB01204,disease::18437
drug::DB12214,disease::5148
drug::DB00414,disease::5015
drug::DB00405,disease::7448
drug::DB09488,disease::11786_5324_24332
drug::DB00431,disease::4525
drug::DB01377,disease::8159
drug::DB00472,disease::8114_1158
drug::DB00469,disease::6816
drug::DB00334,disease::4985_693_24613_1866
drug::DB01174,disease::40797
drug::DB00184,disease::6676_24182_24183
drug::DB01190,disease::4471
drug::DB04878,disease::9266_9265_9267_18150
drug::DB00196,disease::44070
drug::DB00635,disease::4967
drug::DB09013,disease::6875
drug::DB08806,disease::1126
drug::DB01015,disease::5692
drug::DB01609,disease::20989
drug::DB00479,disease::1928
drug::DB00046,disease::9100
drug::DB13997,disease::13855
drug::DB00766,disease::5247
drug::DB00959,disease::6760
drug::DB00835,disease::2309_2308
drug::DB08877,disease::5571
drug::DB09031,disease::11989_5446
drug::DB01380,disease::5095_43377
drug::DB00742,disease::6875
drug::DB00376,disease::9830
drug::DB01155,disease::25598
drug::DB11063,disease::6733
drug::DB09320,disease::2258
drug::DB01048,disease::12268
drug::DB00773,disease::20513
drug::DB09481,disease::6896
drug::DB00591,disease::8420
drug::DB00958,disease::20543
drug::DB01053,disease::1316
drug::DB00741,disease::17255
drug::DB00002,disease::536
drug::DB00617,disease::11876_10826
drug::DB08875,disease::5549
drug::DB01147,disease::5961
drug::DB00418,disease::2125
drug::DB00458,disease::5379
drug::DB00791,disease::4095
drug::DB01607,disease::5945
drug::DB09079,disease::2429
drug::DB00735,disease::5984
drug::DB01200,disease::17636
drug::DB15071,disease::6875
drug::DB00588,disease::6608_6609
drug::DB12225,disease::5231
drug::DB09244,disease::5379
drug::DB01015,disease::17776
drug::DB11264,disease::2319
drug::DB09034,disease::13600
drug::DB09321,disease::21178
drug::DB00851,disease::4952
drug::DB06813,disease::4964
drug::DB00741,disease::18048
drug::DB00641,disease::7759
drug::DB04830,disease::5015
drug::DB12161,disease::11487_11299_11671_15548
drug::DB05013,disease::6579
drug::DB15323,disease::5015
drug::DB09013,disease::5338
drug::DB06683,disease::5366
drug::DB01119,disease::2177
drug::DB00759,disease::1249
drug::DB12825,disease::5823
drug::DB00112,disease::16419
drug::DB08799,disease::5709
drug::DB09256,disease::21085
drug::DB00797,disease::11057
drug::DB09035,disease::5191
drug::DB00004,disease::15758
drug::DB01044,disease::18183_5970
drug::DB00388,disease::21146
drug::DB00731,disease::5148
drug::DB09154,disease::1409
drug::DB01280,disease::5525_3540
drug::DB00398,disease::6210_891
drug::DB00139,disease::1639
drug::DB00860,disease::8420
drug::DB01112,disease::4652
drug::DB00427,disease::5709
drug::DB13668,disease::8243
drug::DB01601,disease::5109
drug::DB14512,disease::6589
drug::DB09304,disease::1442
drug::DB00455,disease::2309_2308
drug::DB00945,disease::8143_7704_11923_12893_12894_12568
drug::DB00061,disease::15974
drug::DB00936,disease::8383
drug::DB09481,disease::2203
drug::DB05295,disease::8159
drug::DB07615,disease::4784
drug::DB00747,disease::6004
drug::DB01234,disease::6835
drug::DB00112,disease::2087
drug::DB11656,disease::5001_4966
drug::DB00959,disease::6684
drug::DB00681,disease::5672
drug::DB00742,disease::9468
drug::DB08885,disease::2303_6948_6951_2089_41093_1630_1633_2088
drug::DB00254,disease::5692
drug::DB04842,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB11126,disease::1567
drug::DB00258,disease::2319
drug::DB00088,disease::9266_9265_9267_18150
drug::DB00959,disease::32920
drug::DB00035,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB00765,disease::8233
drug::DB01262,disease::15166
drug::DB00860,disease::9410
drug::DB08860,disease::1807
drug::DB00765,disease::2817
drug::DB00780,disease::5379
drug::DB06786,disease::11292
drug::DB11739,disease::6896
drug::DB00368,disease::5468
drug::DB00620,disease::14394_13217_32668_12529_32669_44309_12937_13216_13964_12938_12925_7110_14245_12924_60662_32670_44310_12939_15253_11636
drug::DB00759,disease::11438
drug::DB01053,disease::5025_6669
drug::DB12225,disease::5354
drug::DB12789,disease::41526
drug::DB00515,disease::6335
drug::DB09247,disease::1442
drug::DB01204,disease::18435
drug::DB01005,disease::3795
drug::DB00806,disease::5294
drug::DB01333,disease::21680
drug::DB00860,disease::43789
drug::DB14539,disease::4967
drug::DB00618,disease::5834
drug::DB00567,disease::21680
drug::DB00906,disease::5384
drug::DB08841,disease::21187_11237_11470
drug::DB09060,disease::6939_1110
drug::DB00713,disease::24313
drug::DB01185,disease::1119
drug::DB00281,disease::2406
drug::DB00874,disease::2258
drug::DB01190,disease::7018
drug::DB00979,disease::5555
drug::DB11110,disease::8159
drug::DB12615,disease::5247
drug::DB00681,disease::6019
drug::DB00177,disease::5044
drug::DB05109,disease::8170
drug::DB00443,disease::4
drug::DB14491,disease::1239
drug::DB09260,disease::5279
drug::DB11703,disease::18876_6430
drug::DB01620,disease::5492
drug::DB01030,disease::18369
drug::DB08877,disease::5374
drug::DB00530,disease::6047
drug::DB07637,disease::4425
drug::DB00997,disease::20323
drug::DB13999,disease::15787_15788
drug::DB00344,disease::5379
drug::DB01332,disease::18183_5970
drug::DB00871,disease::2406
drug::DB02703,disease::330
drug::DB01139,disease::21680
drug::DB01367,disease::10709
drug::DB11793,disease::18364
drug::DB00218,disease::30602
drug::DB00515,disease::20541
drug::DB13515,disease::7079_2491_4938_2046_5367_5689_4456_5186
drug::DB00997,disease::4379
drug::DB00859,disease::9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412
drug::DB01146,disease::2313
drug::DB00438,disease::6816
drug::DB06043,disease::4992
drug::DB09324,disease::4789_1929_1930_1931
drug::DB12498,disease::15809
drug::DB00151,disease::18956
drug::DB00997,disease::17893
drug::DB11859,disease::5379
drug::DB00860,disease::12526_15053_19623_15054
drug::DB01234,disease::19725
drug::DB06595,disease::20334
drug::DB00512,disease::5025_6669
drug::DB00438,disease::18059_5373
drug::DB06762,disease::1200_1134_15512_5080_100078
drug::DB11793,disease::15683
drug::DB00871,disease::3781_5607_18597
drug::DB00635,disease::11508
drug::DB01222,disease::11786_5324_24332
drug::DB00788,disease::8143_7704_11923_12893_12894_12568
drug::DB00770,disease::15445
drug::DB00586,disease::6816
drug::DB00741,disease::19444
drug::DB13998,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB14539,disease::4126
drug::DB06595,disease::20333
drug::DB06762,disease::5044
drug::DB00897,disease::13600
drug::DB00860,disease::5093
drug::DB01234,disease::4577
drug::DB00515,disease::3792
drug::DB00741,disease::1713
drug::DB00494,disease::17636
drug::DB00078,disease::4949
drug::DB00397,disease::2309_2308
drug::DB05381,disease::15166
drug::DB00901,disease::18956
drug::DB00747,disease::17255
drug::DB00967,disease::1040
drug::DB13064,disease::1040
drug::DB01234,disease::4855
drug::DB00631,disease::13108_7190_12318_12934_12935_12936_13109
drug::DB01415,disease::1039
drug::DB09241,disease::1117
drug::DB00635,disease::9410
drug::DB09143,disease::5341_2529_2656_2939_2956_4091
drug::DB00814,disease::6816
drug::DB00741,disease::5306_20655
drug::DB01380,disease::4626
drug::DB00175,disease::5098
drug::DB04830,disease::5148
drug::DB00603,disease::8159
drug::DB09320,disease::5504_1479
drug::DB09559,disease::5233
drug::DB01234,disease::5642
drug::DB00320,disease::18615
drug::DB00741,disease::4632
drug::DB09254,disease::1442
drug::DB01176,disease::1040
drug::DB00949,disease::5027
drug::DB01059,disease::42451
drug::DB00997,disease::17895
drug::DB00007,disease::19165_88_15791_15714
drug::DB14539,disease::8383
drug::DB08961,disease::5009
drug::DB14512,disease::6570
drug::DB14509,disease::7440_10648_12685_694_12881_12319_12642_12686_12877_12882
drug::DB00684,disease::2289
drug::DB06698,disease::6744
drug::DB01026,disease::18912
drug::DB11362,disease::15924
drug::DB00618,disease::5247
drug::DB01059,disease::1517
drug::DB08873,disease::5231
drug::DB00441,disease::6045
drug::DB01600,disease::8383
drug::DB12924,disease::11438
drug::DB00949,disease::18168_19033_18167
drug::DB00945,disease::6716
drug::DB00488,disease::18172
drug::DB00635,disease::7126_8468_24512_13192
drug::DB09061,disease::10632_33369_33371_10472_14477_32598_10396_32768_33361_13389_14859_14392_33373_32752_32657_14593_32663_14947_13388_14377_32808_14895_30059_13387_32880_33363_32678_13989_33366_10375_13277_33362_14917_14921_14933_14942_30054_14607_14595_14133_33370_14201_32918_14949_32813_14533_14598_10246_33368_15025_14371_54845_14360_13056_13801_14718_14719_32812_32858_30072_14505_14199_14003_14328_15000_33367_33372_15002_12245_30856_32710_32725_33364_33365_14868_29138_32822_12812_32895_14625_34106_33374_100079_14916_14647_100062_25353
drug::DB09320,disease::6981
drug::DB00591,disease::6547
drug::DB00936,disease::1795
drug::DB00618,disease::5888
drug::DB00973,disease::7759
drug::DB06176,disease::15812
drug::DB00959,disease::11849
drug::DB00179,disease::8420
drug::DB01005,disease::6045
drug::DB00885,disease::2309_2308
drug::DB01234,disease::9693
drug::DB08904,disease::11849
drug::DB04931,disease::60729_8319_1676
drug::DB06786,disease::5480
drug::DB00612,disease::5044
drug::DB11126,disease::1566
drug::DB12872,disease::19565
drug::DB09203,disease::2258
drug::DB06595,disease::15667
drug::DB04575,disease::5387_19852_19851
drug::DB06149,disease::24313
drug::DB00056,disease::18434
drug::DB13817,disease::13600
drug::DB06626,disease::5549
drug::DB00186,disease::16532
drug::DB13783,disease::5546
drug::DB12498,disease::9691_15821_45071
drug::DB01110,disease::1405
drug::DB14539,disease::4903_3085_1465_33821
drug::DB06674,disease::5306_20655
drug::DB01132,disease::5015
drug::DB01017,disease::1246
drug::DB12483,disease::18906
drug::DB01229,disease::5233
drug::DB12466,disease::13855
drug::DB01586,disease::12672
drug::DB09488,disease::5709
drug::DB09343,disease::18513
drug::DB00541,disease::20512
drug::DB01059,disease::6032
drug::DB00283,disease::7448
drug::DB00451,disease::17895
drug::DB01032,disease::5393
drug::DB00388,disease::2313
drug::DB01234,disease::5011_5535
drug::DB11591,disease::11786_5324_24332
drug::DB00415,disease::5025_6669
drug::DB14512,disease::4765
drug::DB01208,disease::5867
drug::DB00422,disease::13652_12179_8062_21107
drug::DB11620,disease::5298
drug::DB00262,disease::16690
drug::DB14539,disease::2471
drug::DB12698,disease::5109
drug::DB00309,disease::5105_5012
drug::DB02362,disease::6361
drug::DB00765,disease::4974
drug::DB01185,disease::9421
drug::DB00928,disease::18881
drug::DB00835,disease::5709
drug::DB00620,disease::20108_16450_19532
drug::DB01060,disease::5945
drug::DB00618,disease::5631
drug::DB00563,disease::32920
drug::DB06767,disease::1040
drug::DB06771,disease::1226
drug::DB00936,disease::6608_6609
drug::DB01576,disease::7743
drug::DB06824,disease::5549
drug::DB01150,disease::1039
drug::DB01053,disease::42452
drug::DB00368,disease::4765
drug::DB06824,disease::5005
drug::DB09046,disease::12104_19599_19193_20089_27767_19194
drug::DB00692,disease::5295
drug::DB01600,disease::5178_6629_5416_6630_6631_6632
drug::DB08799,disease::2309_2308
drug::DB00041,disease::20320
drug::DB00637,disease::11786_5324_24332
drug::DB01234,disease::15057
drug::DB00997,disease::4638
drug::DB01068,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB01380,disease::2022
drug::DB14644,disease::2350
drug::DB01142,disease::6585
drug::DB08806,disease::2177
drug::DB01380,disease::7126_8468_24512_13192
drug::DB02703,disease::24294_24295
drug::DB00771,disease::705
drug::DB00759,disease::5692
drug::DB00108,disease::5532
drug::DB00863,disease::1126
drug::DB00959,disease::10917_7319_1314
drug::DB09320,disease::237
drug::DB01224,disease::24612
drug::DB09198,disease::5148
drug::DB13944,disease::9421
drug::DB00182,disease::5302
drug::DB00005,disease::7126_8468_24512_13192
drug::DB06168,disease::12481
drug::DB01044,disease::25598
drug::DB00109,disease::5109
drug::DB00959,disease::15057
drug::DB14539,disease::9691_15821_45071
drug::DB01082,disease::5825
drug::DB00388,disease::6004
drug::DB00860,disease::20512
drug::DB01262,disease::17893
drug::DB00169,disease::1566
drug::DB00915,disease::10709
drug::DB00277,disease::4849
drug::DB00030,disease::11123_12919_7454_5147_10861_10862_10863_10864_10950_11016_11033_11068_11167_11168_11302_11572_12422_12920_12921_12961_13078
drug::DB00954,disease::5972
drug::DB00942,disease::14231
drug::DB00514,disease::11786_5324_24332
drug::DB00810,disease::482
drug::DB00635,disease::14394_13217_32668_12529_32669_44309_12937_13216_13964_12938_12925_7110_14245_12924_60662_32670_44310_12939_15253_11636
drug::DB01070,disease::1567
drug::DB06243,disease::940
drug::DB13679,disease::11786_5324_24332
drug::DB00635,disease::15531_17025_18310_17036_17029
drug::DB06810,disease::5447
drug::DB01136,disease::5044
drug::DB00970,disease::19004_24675
drug::DB11828,disease::6244
drug::DB01188,disease::8420
drug::DB01112,disease::24330
drug::DB00175,disease::20671
drug::DB00281,disease::41052
drug::DB00396,disease::10888
drug::DB00885,disease::11786_5324_24332
drug::DB00752,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB00112,disease::16266
drug::DB08826,disease::11381
drug::DB01367,disease::18321
drug::DB06819,disease::8814
drug::DB14539,disease::8558_19098
drug::DB00443,disease::11429_19433
drug::DB00959,disease::5393
drug::DB14031,disease::2752
drug::DB11978,disease::20320
drug::DB00254,disease::5631
drug::DB00051,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB00833,disease::5972
drug::DB01188,disease::1405
drug::DB05266,disease::4765
drug::DB06016,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB00741,disease::8731
drug::DB01130,disease::4670_5282_19561
drug::DB06786,disease::6570
drug::DB01059,disease::21680
drug::DB11161,disease::948
drug::DB00959,disease::7179
drug::DB09054,disease::2083
drug::DB09205,disease::1780
drug::DB00681,disease::233
drug::DB01222,disease::4784
drug::DB13717,disease::4525
drug::DB11952,disease::18906
drug::DB00537,disease::1797
drug::DB11611,disease::948
drug::DB14509,disease::11429_19433
drug::DB06403,disease::15924
drug::DB00888,disease::4626
drug::DB08909,disease::9376
drug::DB00885,disease::4784
drug::DB14539,disease::4857
drug::DB00388,disease::4872_4873
drug::DB06285,disease::5298
drug::DB00215,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB00564,disease::4985_693_24613_1866
drug::DB04897,disease::6502
drug::DB00788,disease::4857
drug::DB06237,disease::1780
drug::DB00585,disease::2268
drug::DB00833,disease::5249
drug::DB01246,disease::19624_15055_15056
drug::DB00331,disease::5015
drug::DB03754,disease::5642
drug::DB00617,disease::5027
drug::DB00431,disease::1794
drug::DB01047,disease::2406
drug::DB08904,disease::5306_20655
drug::DB01109,disease::809
drug::DB08984,disease::8143_7704_11923_12893_12894_12568
drug::DB01204,disease::20320
drug::DB00637,disease::44211_44212_44213
drug::DB00200,disease::8228
drug::DB08799,disease::6004
drug::DB00928,disease::17893
drug::DB00268,disease::17636
drug::DB01112,disease::4277
