drug,disease
drug::DB14020,disease::5647
drug::DB11964,disease::1409
drug::DB01076,disease::14412_7761_7762_18473_37748
drug::DB00290,disease::17346
drug::DB00862,disease::5362
drug::DB12465,disease::1200_1134_15512_5080_100078
drug::DB11613,disease::5231
drug::DB00133,disease::5338
drug::DB01076,disease::5347
drug::DB00285,disease::2009_12050_12100
drug::DB09296,disease::5354
drug::DB00620,disease::5328
drug::DB00928,disease::18433
drug::DB00997,disease::8433
drug::DB01098,disease::5098
drug::DB00368,disease::4784
drug::DB08904,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB01022,disease::13361
drug::DB09078,disease::7763
drug::DB01234,disease::20283_6651
drug::DB01380,disease::6585
drug::DB01200,disease::19933
drug::DB00681,disease::11989_5446
drug::DB01172,disease::18673
drug::DB00905,disease::6875
drug::DB00537,disease::6816
drug::DB00741,disease::6955
drug::DB01165,disease::40732
drug::DB01022,disease::8159
drug::DB01062,disease::5693
drug::DB00262,disease::4638
drug::DB01234,disease::1198
drug::DB00443,disease::20512
drug::DB01380,disease::6684
drug::DB00448,disease::2177
drug::DB00747,disease::5555
drug::DB14539,disease::19624_15055_15056
drug::DB01234,disease::15808
drug::DB08930,disease::12268
drug::DB00415,disease::7015
drug::DB00541,disease::4948_872_4963_20511_4947_814
drug::DB00191,disease::11122
drug::DB09213,disease::21146
drug::DB01047,disease::607
drug::DB00595,disease::5692
drug::DB11264,disease::745
drug::DB09033,disease::5101
drug::DB00528,disease::5044
drug::DB01410,disease::4979
drug::DB00501,disease::19610
drug::DB09071,disease::19137
drug::DB01129,disease::1409
drug::DB00987,disease::4948_872_4963_20511_4947_814
drug::DB00734,disease::4985_693_24613_1866
drug::DB00041,disease::5224
drug::DB00332,disease::11786_5324_24332
drug::DB00245,disease::11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167
drug::DB00927,disease::2268
drug::DB15328,disease::5277
drug::DB01059,disease::1673
drug::DB13247,disease::1152
drug::DB15566,disease::2970
drug::DB12332,disease::16093
drug::DB00651,disease::4979
drug::DB08889,disease::9693
drug::DB00262,disease::21193_17046
drug::DB00970,disease::3669
drug::DB00254,disease::19633
drug::DB00199,disease::24330
drug::DB00958,disease::16093
drug::DB00441,disease::16093
drug::DB11100,disease::6592
drug::DB00175,disease::1807
drug::DB01229,disease::5601
drug::DB01380,disease::6592
drug::DB14123,disease::8420
drug::DB00438,disease::4522
drug::DB01380,disease::5982
drug::DB14568,disease::17894
drug::DB14509,disease::5095_43377
drug::DB14596,disease::4773
drug::DB01380,disease::5642
drug::DB14487,disease::2776
drug::DB01211,disease::5545
drug::DB00619,disease::11996
drug::DB12834,disease::2234
drug::DB09075,disease::5279
drug::DB00239,disease::1461
drug::DB06684,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB00196,disease::6014
drug::DB09198,disease::5015
drug::DB06786,disease::6554
drug::DB00206,disease::5487
drug::DB00714,disease::10709
drug::DB09335,disease::25598
drug::DB00863,disease::2177
drug::DB00220,disease::5109
drug::DB09128,disease::2009_12050_12100
drug::DB00458,disease::10910_10941_22
drug::DB00571,disease::6375
drug::DB00234,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB06643,disease::5298
drug::DB00958,disease::2752
drug::DB01627,disease::21680
drug::DB13803,disease::5044
drug::DB00570,disease::20513
drug::DB09053,disease::2083
drug::DB04272,disease::21146
drug::DB00359,disease::1191_24302_24303
drug::DB01620,disease::10481
drug::DB00707,disease::5233
drug::DB00415,disease::5961
drug::DB00973,disease::1336
drug::DB04819,disease::2313
drug::DB06824,disease::10200
drug::DB00741,disease::5984
drug::DB00956,disease::3014_4514
drug::DB08826,disease::1436
drug::DB00618,disease::5249
drug::DB06594,disease::5263
drug::DB00589,disease::19933
drug::DB11626,disease::5089
drug::DB00884,disease::8159
drug::DB00169,disease::24298
drug::DB00312,disease::2125
drug::DB00694,disease::18435
drug::DB11701,disease::5609
drug::DB01004,disease::15288
drug::DB00595,disease::5683
drug::DB00987,disease::18433
drug::DB01277,disease::15892
drug::DB00146,disease::1567
drug::DB11637,disease::41806_5861
drug::DB09054,disease::4949
drug::DB06211,disease::6939_1110
drug::DB06168,disease::9572
drug::DB06470,disease::5433
drug::DB00741,disease::5992
drug::DB08806,disease::1770
drug::DB01212,disease::5825
drug::DB05271,disease::11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167
drug::DB12598,disease::9061
drug::DB00550,disease::6996
drug::DB06723,disease::4247
drug::DB11236,disease::6733
drug::DB11800,disease::5549
drug::DB00151,disease::19438
drug::DB00601,disease::5545
drug::DB00543,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB14762,disease::5083
drug::DB14515,disease::2203
drug::DB00043,disease::4765
drug::DB06148,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB13931,disease::5338
drug::DB00515,disease::18172
drug::DB09054,disease::3864
drug::DB11431,disease::17137
drug::DB00874,disease::5709
drug::DB00915,disease::11728
drug::DB00571,disease::11927
drug::DB13614,disease::2258
drug::DB01291,disease::3781_5607_18597
drug::DB01406,disease::5219
drug::DB00710,disease::1567
drug::DB06822,disease::5279
drug::DB09143,disease::20804
drug::DB00571,disease::17988
drug::DB01326,disease::21680
drug::DB00443,disease::15808
drug::DB00911,disease::7018
drug::DB00637,disease::6004
drug::DB01400,disease::9688_18325
drug::DB00242,disease::17600
drug::DB01037,disease::18321
drug::DB01042,disease::16248
drug::DB01331,disease::4652
drug::DB00927,disease::1126
drug::DB01545,disease::1442
drug::DB00782,disease::4247
drug::DB01132,disease::5148
drug::DB00741,disease::15599_4768_25431
drug::DB01033,disease::4948_872_4963_20511_4947_814
drug::DB06262,disease::18321
drug::DB00758,disease::6809
drug::DB00588,disease::11292
drug::DB02703,disease::6670
drug::DB13092,disease::1797
drug::DB00385,disease::4986
drug::DB00787,disease::5770
drug::DB00936,disease::5709
drug::DB14596,disease::2313
drug::DB00749,disease::5095_43377
drug::DB00441,disease::5233
drug::DB01619,disease::2309_2308
drug::DB11580,disease::10438_14166_19533_100245_100243_100244
drug::DB01157,disease::19121
drug::DB01077,disease::43455
drug::DB01599,disease::1336
drug::DB00601,disease::18183_5970
drug::DB00888,disease::20329
drug::DB06589,disease::5549
drug::DB01047,disease::11292
drug::DB13837,disease::13600
drug::DB00671,disease::4277
drug::DB06470,disease::13600
drug::DB01152,disease::6014
drug::DB13808,disease::11786_5324_24332
drug::DB00741,disease::4773
drug::DB01195,disease::4981
drug::DB00525,disease::1699
drug::DB01240,disease::3014_4514
drug::DB00585,disease::5412
drug::DB00525,disease::5984
drug::DB01229,disease::2158
drug::DB00252,disease::1386
drug::DB12141,disease::18434
drug::DB13928,disease::5148
drug::DB01017,disease::5961
drug::DB11698,disease::5148
drug::DB13946,disease::2146
drug::DB00512,disease::4471
drug::DB00343,disease::6021
drug::DB00634,disease::2289
drug::DB01586,disease::6699
drug::DB00521,disease::5044
drug::DB00705,disease::5109
drug::DB00605,disease::6816
drug::DB11757,disease::9830
drug::DB11739,disease::1409
drug::DB01212,disease::5834
drug::DB00178,disease::5098
drug::DB00620,disease::15898
drug::DB01331,disease::5945
drug::DB00684,disease::1466
drug::DB01380,disease::2313
drug::DB11792,disease::5362
drug::DB01380,disease::41095
drug::DB00635,disease::19013
drug::DB01248,disease::5233
drug::DB00105,disease::18906
drug::DB00482,disease::8143_7704_11923_12893_12894_12568
drug::DB01130,disease::8420
drug::DB00443,disease::4126
drug::DB00997,disease::4626
drug::DB00741,disease::5328
drug::DB11812,disease::21117
drug::DB15035,disease::18876_6430
drug::DB00318,disease::3014_4514
drug::DB13874,disease::15166
drug::DB00634,disease::19028
drug::DB08877,disease::9891
drug::DB00712,disease::8383
drug::DB00888,disease::607
drug::DB00041,disease::18256
drug::DB00277,disease::5275
drug::DB02703,disease::4497_6718_5976_2897_2896
drug::DB00422,disease::2602
drug::DB06810,disease::10274_10108
drug::DB06402,disease::4652
drug::DB01218,disease::5136
drug::DB01119,disease::12382_11153_9734
drug::DB09299,disease::12268
drug::DB01165,disease::827
drug::DB01380,disease::15574
drug::DB12190,disease::24294_24295
drug::DB01420,disease::18068
drug::DB00741,disease::6585
drug::DB00544,disease::1056
drug::DB00759,disease::4854
drug::DB00681,disease::5249
drug::DB08870,disease::4632
drug::DB00533,disease::32920
drug::DB00799,disease::6592
drug::DB01053,disease::16595
drug::DB00443,disease::43455
drug::DB00456,disease::5249
drug::DB00279,disease::11578
drug::DB11264,disease::1566
drug::DB00414,disease::5148
drug::DB03166,disease::2776
drug::DB00443,disease::19444
drug::DB00571,disease::5044
drug::DB01234,disease::5062
drug::DB06594,disease::2009_12050_12100
drug::DB00417,disease::2508
drug::DB06824,disease::2279
drug::DB00196,disease::5886
drug::DB12332,disease::18171
drug::DB01212,disease::17944
drug::DB00051,disease::5095_43377
drug::DB01380,disease::6835
drug::DB01319,disease::5109
drug::DB09167,disease::5263
drug::DB00860,disease::6547
drug::DB13799,disease::5027
drug::DB14539,disease::4095
drug::DB01042,disease::6045
drug::DB01016,disease::5015
drug::DB00145,disease::2258
drug::DB00703,disease::1966_1817
drug::DB01063,disease::1265
drug::DB13713,disease::5642
drug::DB00446,disease::940
drug::DB06809,disease::9693
drug::DB00620,disease::11292
drug::DB01395,disease::11438
drug::DB12834,disease::5316
drug::DB00259,disease::2234
drug::DB11363,disease::5233
drug::DB00591,disease::6570
drug::DB00959,disease::6570
drug::DB00187,disease::17989
drug::DB00186,disease::2125
drug::DB01590,disease::5086
drug::DB00946,disease::6716
drug::DB12500,disease::9692
drug::DB00630,disease::5298
drug::DB00381,disease::5044
drug::DB01167,disease::5669
drug::DB00653,disease::2203
drug::DB13231,disease::1566
drug::DB09213,disease::6816
drug::DB01059,disease::5834
drug::DB00958,disease::18171
drug::DB00394,disease::11786_5324_24332
drug::DB14596,disease::2289
drug::DB11315,disease::705
drug::DB01246,disease::5642
drug::DB06267,disease::1196
drug::DB08799,disease::2258
drug::DB09211,disease::8889
drug::DB01086,disease::2258
drug::DB00950,disease::11786_5324_24332
drug::DB00748,disease::5709
drug::DB00420,disease::2313
drug::DB00328,disease::2400
drug::DB00254,disease::5867
drug::DB01238,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB00997,disease::18172
drug::DB13946,disease::9417_18555
drug::DB09072,disease::13652_12179_8062_21107
drug::DB00790,disease::1200_1134_15512_5080_100078
drug::DB12710,disease::5746
drug::DB09118,disease::16022
drug::DB01017,disease::40728
drug::DB14031,disease::5744
drug::DB00244,disease::7005
drug::DB00860,disease::2181
drug::DB00634,disease::2234
drug::DB00248,disease::14250
drug::DB00145,disease::5709
drug::DB09320,disease::24313
drug::DB13457,disease::11918
drug::DB08904,disease::7126_8468_24512_13192
drug::DB00780,disease::1442
drug::DB01262,disease::18256
drug::DB00998,disease::5277
drug::DB12874,disease::19457
drug::DB00959,disease::6898
drug::DB00402,disease::13600
drug::DB00748,disease::5642
drug::DB11630,disease::5586
drug::DB00595,disease::2508
drug::DB00493,disease::4471
drug::DB01364,disease::1358
drug::DB06589,disease::18078
drug::DB01129,disease::4247
drug::DB04572,disease::4987
drug::DB00465,disease::2309_2308
drug::DB13092,disease::6921
drug::DB01229,disease::18171
drug::DB06262,disease::11479
drug::DB01289,disease::5015
drug::DB13247,disease::3040
drug::DB09267,disease::5298
drug::DB09321,disease::879
drug::DB00438,disease::18183_5970
drug::DB01042,disease::18171
drug::DB09265,disease::5015
drug::DB01026,disease::6640
drug::DB01151,disease::5379
drug::DB01009,disease::5178_6629_5416_6630_6631_6632
drug::DB01234,disease::5306_20655
drug::DB01165,disease::18626
drug::DB05659,disease::24355
drug::DB00537,disease::40732
drug::DB12478,disease::11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167
drug::DB00920,disease::2313
drug::DB00315,disease::11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331
drug::DB00564,disease::5027
drug::DB00537,disease::1226
drug::DB04572,disease::4379
drug::DB01017,disease::5247
drug::DB01234,disease::8731
drug::DB11952,disease::4949
drug::DB00928,disease::11908_18871_20311
drug::DB01146,disease::7448
drug::DB00620,disease::4765
drug::DB05336,disease::16595
drug::DB00945,disease::19050_4781_44348_44349
drug::DB00438,disease::5972
drug::DB12930,disease::1442
drug::DB06119,disease::5384
drug::DB01095,disease::2277
drug::DB00849,disease::5754
drug::DB07615,disease::6004
drug::DB01590,disease::7763
drug::DB00443,disease::15531_17025_18310_17036_17029
drug::DB09051,disease::10674_9659_9660_9661_11093_9662_16316_16315_18937_18938_1586_19249_19302_17171_17172
drug::DB01104,disease::1442
drug::DB06702,disease::6624
drug::DB00073,disease::4095
drug::DB00521,disease::5338
drug::DB14731,disease::19467
drug::DB01349,disease::5044
drug::DB08875,disease::5086
drug::DB01227,disease::5531
drug::DB00588,disease::6585
drug::DB01060,disease::5247
drug::DB01204,disease::18434
drug::DB00397,disease::11786_5324_24332
drug::DB00397,disease::5642
drug::DB01162,disease::5044
drug::DB01202,disease::5384
drug::DB00970,disease::20513
drug::DB00564,disease::8599
drug::DB00623,disease::5487
drug::DB00959,disease::13108_7190_12318_12934_12935_12936_13109
drug::DB00760,disease::4522
drug::DB00771,disease::9172
drug::DB00620,disease::18056_6572_16767_43923_16769_16770
drug::DB05381,disease::20320
drug::DB05109,disease::20538
drug::DB01150,disease::24313
drug::DB00762,disease::41448
drug::DB00398,disease::7256_18902_16216_3243
drug::DB12141,disease::15667
drug::DB11929,disease::5231
drug::DB01263,disease::5757
drug::DB06736,disease::5306_20655
drug::DB00328,disease::2181
drug::DB00099,disease::8090
drug::DB01168,disease::4952
drug::DB14539,disease::43233
drug::DB09357,disease::8420
drug::DB09206,disease::5044
drug::DB00787,disease::43653
drug::DB00863,disease::2268
drug::DB00696,disease::43537
drug::DB01395,disease::1410
drug::DB09102,disease::5231
drug::DB01380,disease::5101
drug::DB11063,disease::948
drug::DB00334,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB04843,disease::4247
drug::DB00620,disease::4845
drug::DB00768,disease::6004
drug::DB12661,disease::6846_1785_1133
drug::DB00860,disease::1971
drug::DB00530,disease::8903
drug::DB00230,disease::41052
drug::DB00443,disease::5377
drug::DB01380,disease::4979
drug::DB00860,disease::10917_7319_1314
drug::DB00524,disease::5044
drug::DB00741,disease::5377
drug::DB01039,disease::7759
drug::DB09121,disease::5095_43377
drug::DB00443,disease::5093
drug::DB00397,disease::6004
drug::DB00759,disease::2258
drug::DB01262,disease::18434
drug::DB01400,disease::20124
drug::DB01240,disease::5709
drug::DB09055,disease::1336
drug::DB12874,disease::17893
drug::DB01098,disease::1807
drug::DB00359,disease::2708
drug::DB00537,disease::5834
drug::DB01130,disease::11292
drug::DB12930,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB01165,disease::4652
drug::DB11118,disease::6592
drug::DB00970,disease::18944
drug::DB00959,disease::8733
drug::DB00338,disease::4247
drug::DB00747,disease::4247
drug::DB00441,disease::20543
drug::DB13481,disease::8383
drug::DB06813,disease::15812
drug::DB00635,disease::4
drug::DB08934,disease::5354
drug::DB01053,disease::4854
drug::DB00624,disease::9421
drug::DB14126,disease::12268
drug::DB00282,disease::43455
drug::DB00741,disease::9410
drug::DB00201,disease::5709
drug::DB00065,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB12161,disease::18945
drug::DB00959,disease::5011_5535
drug::DB09320,disease::21680
drug::DB00860,disease::2970
drug::DB14031,disease::3792
drug::DB12483,disease::4949
drug::DB00263,disease::1249
drug::DB13985,disease::2120
drug::DB01059,disease::1732
drug::DB00065,disease::5101
drug::DB06273,disease::32920
drug::DB01262,disease::15165
drug::DB12833,disease::2443
drug::DB09477,disease::1200_1134_15512_5080_100078
drug::DB09213,disease::8143_7704_11923_12893_12894_12568
drug::DB00437,disease::2144
drug::DB00959,disease::5532
drug::DB08890,disease::5052
drug::DB11363,disease::8903
drug::DB13092,disease::19186
drug::DB00254,disease::1249
drug::DB01026,disease::5657_240
drug::DB00678,disease::5016
drug::DB01380,disease::15129_15130
drug::DB00477,disease::5487
drug::DB00942,disease::10482
drug::DB00681,disease::5445
drug::DB00023,disease::13108_7190_12318_12934_12935_12936_13109
drug::DB00816,disease::4784
drug::DB00571,disease::15523
drug::DB00443,disease::6570
drug::DB00575,disease::5338
drug::DB02703,disease::13433_18646_18647
drug::DB01212,disease::4264
drug::DB04572,disease::4986
drug::DB00579,disease::11122
drug::DB00675,disease::5590
drug::DB06439,disease::6502
drug::DB00254,disease::1195
drug::DB01053,disease::6941
drug::DB14031,disease::6335
drug::DB00958,disease::16096
drug::DB01212,disease::18059_5373
drug::DB00482,disease::7126_8468_24512_13192
drug::DB00842,disease::6642
drug::DB12020,disease::338
drug::DB00051,disease::5532
drug::DB12846,disease::4765
drug::DB00694,disease::4967
drug::DB00747,disease::4773
drug::DB00915,disease::21095
drug::DB00355,disease::20920
drug::DB04819,disease::5492
drug::DB01211,disease::5867
drug::DB12017,disease::4765
drug::DB00860,disease::20108_16450_19532
drug::DB14031,disease::16248
drug::DB01167,disease::42233
drug::DB00916,disease::2234
drug::DB00656,disease::2009_12050_12100
drug::DB08827,disease::18328
drug::DB13036,disease::11786_5324_24332
drug::DB01380,disease::5538
drug::DB00262,disease::2501
drug::DB00759,disease::5888
drug::DB04572,disease::1187
drug::DB00030,disease::9100
drug::DB00002,disease::5401
drug::DB00620,disease::2400
drug::DB00860,disease::5642
drug::DB13788,disease::1126
drug::DB01397,disease::2471
drug::DB03904,disease::24343
drug::DB00635,disease::5011_5535
drug::DB05679,disease::11849
drug::DB13435,disease::1200_1134_15512_5080_100078
drug::DB08907,disease::5015
drug::DB09321,disease::2406
drug::DB11888,disease::5812
drug::DB01367,disease::9830
drug::DB00748,disease::1040
drug::DB00635,disease::10481
drug::DB09351,disease::6875
drug::DB12825,disease::4652
drug::DB00443,disease::6592
drug::DB01577,disease::5302
drug::DB00755,disease::10962_7758_14622_19272_6588_18865_17667_17673_17672_44663
drug::DB00603,disease::1410
drug::DB01139,disease::6981
drug::DB01017,disease::6921
drug::DB01237,disease::2258
drug::DB01005,disease::20542
drug::DB09345,disease::5538
drug::DB05578,disease::8903
drug::DB01165,disease::5280
drug::DB00262,disease::17597
drug::DB01262,disease::15667
drug::DB01182,disease::4981
drug::DB00571,disease::3155
drug::DB01264,disease::12268
drug::DB01380,disease::11786_5324_24332
drug::DB06715,disease::6004
drug::DB00151,disease::18613
drug::DB05351,disease::4247
drug::DB00618,disease::1249
drug::DB06643,disease::8159
drug::DB00573,disease::8383
drug::DB12184,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB00279,disease::5420_16412_15777
drug::DB08918,disease::5263
drug::DB09345,disease::1461
drug::DB00850,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB00635,disease::9691_15821_45071
drug::DB11757,disease::11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167
drug::DB00771,disease::2269
drug::DB01291,disease::4849
drug::DB00519,disease::1200_1134_15512_5080_100078
drug::DB01112,disease::18182
drug::DB11576,disease::5538
drug::DB00827,disease::5247
drug::DB00048,disease::6361
drug::DB11641,disease::6474
drug::DB01042,disease::3792
drug::DB00009,disease::6652_3678_1090_3672_3673_3676_3677_3679_6803
drug::DB00253,disease::2970
drug::DB01234,disease::5746
drug::DB06813,disease::19476
drug::DB14039,disease::5277
drug::DB00511,disease::5009
drug::DB05381,disease::15165
drug::DB01580,disease::1200_1134_15512_5080_100078
drug::DB14509,disease::32920
drug::DB00718,disease::5366
drug::DB00849,disease::11918
drug::DB01130,disease::6554
drug::DB00563,disease::9691_15821_45071
drug::DB00874,disease::21146
drug::DB00056,disease::18874_4643
drug::DB01331,disease::744
drug::DB00443,disease::18031
drug::DB00678,disease::5044
drug::DB00531,disease::24340
drug::DB01059,disease::4522
drug::DB00393,disease::19543
drug::DB00253,disease::4773
drug::DB00193,disease::5178_6629_5416_6630_6631_6632
drug::DB00471,disease::4765
drug::DB00959,disease::19624_15055_15056
drug::DB00618,disease::1797
drug::DB00447,disease::5247
drug::DB00105,disease::4949
drug::DB00620,disease::7126_8468_24512_13192
drug::DB00620,disease::6547
drug::DB01013,disease::6589
drug::DB00619,disease::16586
drug::DB01053,disease::41903
drug::DB00997,disease::9348
drug::DB12412,disease::5148
drug::DB06168,disease::11429_19433
drug::DB01053,disease::1266
drug::DB11800,disease::5086
drug::DB01177,disease::18256
drug::DB00388,disease::5538
drug::DB09108,disease::15787_15788
drug::DB01330,disease::4652
drug::DB00290,disease::4626
drug::DB00928,disease::19457
drug::DB00959,disease::5062
drug::DB00620,disease::2081
drug::DB01147,disease::2258
drug::DB00741,disease::2307_1853_2306
drug::DB11737,disease::5233
drug::DB11315,disease::5709
drug::DB00262,disease::21042
drug::DB00773,disease::8433
drug::DB00902,disease::10481
drug::DB00694,disease::18874_4643
drug::DB08890,disease::1315
drug::DB13178,disease::7759
drug::DB04571,disease::6597
drug::DB01188,disease::24343
drug::DB00860,disease::4802
drug::DB01409,disease::4849
drug::DB11824,disease::5015
