drug,protein,pathway,disease
drug::DB06595,gene/protein::3815,pathway::R-HSA-1433559,disease::20333
drug::DB06595,gene/protein::3815,pathway::R-HSA-9670439,disease::20333
drug::DB06595,gene/protein::3815,pathway::R-HSA-9669933,disease::20333
drug::DB11362,gene/protein::5739,pathway::R-HSA-391908,disease::15924
drug::DB11656,gene/protein::2357,pathway::R-HSA-444473,disease::5001_4966
drug::DB11656,gene/protein::2357,pathway::R-HSA-418594,disease::5001_4966
drug::DB11703,gene/protein::695,pathway::R-HSA-2871809,disease::18876_6430
drug::DB12483,gene/protein::5293,pathway::R-HSA-6811558,disease::18906
drug::DB12483,gene/protein::5293,pathway::R-HSA-983695,disease::18906
drug::DB12483,gene/protein::5290,pathway::R-HSA-198203,disease::18906
drug::DB12483,gene/protein::5290,pathway::R-HSA-2219530,disease::18906
drug::DB12483,gene/protein::5290,pathway::R-HSA-1660499,disease::18906
drug::DB12483,gene/protein::5290,pathway::R-HSA-5654720,disease::18906
drug::DB12483,gene/protein::5290,pathway::R-HSA-186763,disease::18906
drug::DB12483,gene/protein::5294,pathway::R-HSA-392451,disease::18906
drug::DB15071,gene/protein::5732,pathway::R-HSA-391908,disease::6875
drug::DB00182,gene/protein::6531,pathway::R-HSA-379401,disease::13652_12179_8062_21107
drug::DB00182,gene/protein::6531,pathway::R-HSA-442660,disease::13652_12179_8062_21107
drug::DB06403,gene/protein::1909,pathway::R-HSA-375276,disease::15924
drug::DB06774,gene/protein::7442,pathway::R-HSA-3295583,disease::21667
drug::DB00741,gene/protein::2908,pathway::R-HSA-383280,disease::4979
drug::DB00949,gene/protein::2904,pathway::R-HSA-438066,disease::5027
drug::DB00949,gene/protein::2904,pathway::R-HSA-9617324,disease::5027
drug::DB06016,gene/protein::1813,pathway::R-HSA-390651,disease::5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506
drug::DB06401,gene/protein::2099,pathway::R-HSA-383280,disease::8159
drug::DB06401,gene/protein::2099,pathway::R-HSA-8939211,disease::8159
drug::DB08819,gene/protein::5737,pathway::R-HSA-391908,disease::6875
drug::DB11362,gene/protein::5739,pathway::R-HSA-392851,disease::15924
drug::DB11703,gene/protein::695,pathway::R-HSA-983695,disease::18876_6430
drug::DB11767,gene/protein::3570,pathway::R-HSA-1059683,disease::8383
drug::DB11767,gene/protein::3572,pathway::R-HSA-1059683,disease::8383
drug::DB11767,gene/protein::3572,pathway::R-HSA-6788467,disease::8383
drug::DB12483,gene/protein::5293,pathway::R-HSA-2219530,disease::18906
drug::DB12483,gene/protein::5293,pathway::R-HSA-1660499,disease::18906
drug::DB12483,gene/protein::5290,pathway::R-HSA-109704,disease::18906
