drug,disease
drug::DB00700,disease::5044
drug::DB00691,disease::5044
drug::DB00528,disease::5044
drug::DB05271,disease::9830
drug::DB05271,disease::17636
drug::DB11632,disease::9830
drug::DB11632,disease::17636
drug::DB00268,disease::9830
drug::DB00268,disease::17636
drug::DB00245,disease::9830
drug::DB00245,disease::17636
drug::DB00942,disease::9830
drug::DB00942,disease::17636
drug::DB00387,disease::9830
drug::DB00387,disease::17636
drug::DB00915,disease::9830
drug::DB00915,disease::17636
drug::DB05316,disease::9830
drug::DB05316,disease::17636
drug::DB01235,disease::9830
drug::DB01235,disease::17636
drug::DB00714,disease::9830
drug::DB00714,disease::17636
drug::DB00810,disease::9830
drug::DB00810,disease::17636
drug::DB00190,disease::9830
drug::DB00190,disease::17636
drug::DB01200,disease::9830
drug::DB01200,disease::17636
drug::DB06262,disease::9830
drug::DB06262,disease::17636
drug::DB11757,disease::9830
drug::DB11757,disease::17636
drug::DB01037,disease::9830
drug::DB01037,disease::17636
drug::DB00376,disease::9830
drug::DB00376,disease::17636
drug::DB01367,disease::9830
drug::DB01367,disease::17636
drug::DB00323,disease::9830
drug::DB00323,disease::17636
drug::DB06654,disease::9830
drug::DB06654,disease::17636
drug::DB00494,disease::9830
drug::DB00494,disease::17636
drug::DB00413,disease::9830
drug::DB00413,disease::17636
drug::DB00245,disease::482
drug::DB00387,disease::482
drug::DB00915,disease::482
drug::DB00810,disease::482
drug::DB00376,disease::482
drug::DB01153,disease::5984
drug::DB01086,disease::5984
drug::DB00857,disease::5984
drug::DB00793,disease::5984
drug::DB00936,disease::5984
drug::DB00735,disease::5984
drug::DB01026,disease::5984
drug::DB00239,disease::5984
drug::DB06820,disease::5984
drug::DB00741,disease::5984
drug::DB01380,disease::5984
drug::DB00443,disease::5984
drug::DB01188,disease::5984
drug::DB01127,disease::5984
drug::DB00525,disease::5984
drug::DB00257,disease::5984
drug::DB01110,disease::5984
drug::DB08933,disease::5984
drug::DB09345,disease::5984
drug::DB09321,disease::5984
drug::DB04815,disease::5984
drug::DB00400,disease::5984
drug::DB11117,disease::5984
drug::DB01091,disease::5984
drug::DB00724,disease::6563
drug::DB00724,disease::6579
drug::DB05013,disease::6563
drug::DB05013,disease::6579
drug::DB00544,disease::6563
drug::DB00544,disease::6579
drug::DB00179,disease::6563
drug::DB00179,disease::6579
drug::DB00586,disease::6563
drug::DB00586,disease::6579
drug::DB00855,disease::6563
drug::DB00855,disease::6579
drug::DB06819,disease::8988_16603_15991
drug::DB00624,disease::9879
drug::DB00624,disease::19032
drug::DB00959,disease::19122_5749_44972_15927_4806_17363
drug::DB00635,disease::19122_5749_44972_15927_4806_17363
drug::DB00860,disease::19122_5749_44972_15927_4806_17363
drug::DB00741,disease::19122_5749_44972_15927_4806_17363
drug::DB01380,disease::19122_5749_44972_15927_4806_17363
drug::DB14539,disease::19122_5749_44972_15927_4806_17363
drug::DB01234,disease::19122_5749_44972_15927_4806_17363
drug::DB00443,disease::19122_5749_44972_15927_4806_17363
drug::DB00620,disease::19122_5749_44972_15927_4806_17363
drug::DB00959,disease::9410
drug::DB00635,disease::9410
drug::DB00860,disease::9410
drug::DB00741,disease::9410
drug::DB01380,disease::9410
drug::DB14539,disease::9410
drug::DB01234,disease::9410
drug::DB00443,disease::9410
drug::DB01284,disease::9410
drug::DB00620,disease::9410
drug::DB00279,disease::9718
drug::DB00279,disease::44331_16408_19858_18612_16410_15792_16409
drug::DB00451,disease::9718
drug::DB00451,disease::44331_16408_19858_18612_16410_15792_16409
drug::DB01246,disease::15057
drug::DB00959,disease::15057
drug::DB00420,disease::15057
drug::DB00635,disease::15057
drug::DB00860,disease::15057
drug::DB00741,disease::15057
drug::DB01380,disease::15057
drug::DB14539,disease::15057
drug::DB01234,disease::15057
drug::DB00443,disease::15057
drug::DB00902,disease::15057
drug::DB00620,disease::15057
drug::DB00959,disease::8558_19098
drug::DB00635,disease::8558_19098
drug::DB00860,disease::8558_19098
drug::DB00741,disease::8558_19098
drug::DB01380,disease::8558_19098
drug::DB14539,disease::8558_19098
drug::DB01234,disease::8558_19098
drug::DB00443,disease::8558_19098
drug::DB00620,disease::8558_19098
drug::DB14512,disease::4765
drug::DB00959,disease::4765
drug::DB12017,disease::4765
drug::DB00885,disease::4765
drug::DB00716,disease::4765
drug::DB13573,disease::4765
drug::DB01260,disease::4765
drug::DB00816,disease::4765
drug::DB00277,disease::4765
drug::DB00394,disease::4765
drug::DB12846,disease::4765
drug::DB07615,disease::4765
drug::DB00635,disease::4765
drug::DB01222,disease::4765
drug::DB00368,disease::4765
drug::DB05266,disease::4765
drug::DB09082,disease::4765
drug::DB00860,disease::4765
drug::DB00741,disease::4765
drug::DB01380,disease::4765
drug::DB14539,disease::4765
drug::DB01234,disease::4765
drug::DB00651,disease::4765
drug::DB12248,disease::4765
drug::DB08906,disease::4765
drug::DB01291,disease::4765
drug::DB00443,disease::4765
drug::DB00180,disease::4765
drug::DB00901,disease::4765
drug::DB00043,disease::4765
drug::DB00871,disease::4765
drug::DB01409,disease::4765
drug::DB01003,disease::4765
drug::DB01410,disease::4765
drug::DB00620,disease::4765
drug::DB00549,disease::4765
drug::DB01411,disease::4765
drug::DB00959,disease::1713
drug::DB00635,disease::1713
drug::DB00860,disease::1713
drug::DB00741,disease::1713
drug::DB01380,disease::1713
drug::DB01234,disease::1713
drug::DB06412,disease::1713
drug::DB00443,disease::1713
drug::DB00620,disease::1713
drug::DB11100,disease::5083
drug::DB00959,disease::5083
drug::DB05679,disease::5083
drug::DB11118,disease::5083
drug::DB00563,disease::5083
drug::DB00926,disease::5083
drug::DB00635,disease::5083
drug::DB00860,disease::5083
drug::DB00741,disease::5083
drug::DB01380,disease::5083
drug::DB14539,disease::5083
drug::DB01234,disease::5083
drug::DB00443,disease::5083
drug::DB14762,disease::5083
drug::DB00620,disease::5083
drug::DB00799,disease::5083
drug::DB01677,disease::5083
drug::DB00874,disease::11786_5324_24332
drug::DB11160,disease::11786_5324_24332
drug::DB06691,disease::11786_5324_24332
drug::DB00792,disease::11786_5324_24332
drug::DB04819,disease::11786_5324_24332
drug::DB08799,disease::11786_5324_24332
drug::DB11742,disease::11786_5324_24332
drug::DB00852,disease::11786_5324_24332
drug::DB09488,disease::11786_5324_24332
drug::DB00835,disease::11786_5324_24332
drug::DB01620,disease::11786_5324_24332
drug::DB01246,disease::11786_5324_24332
drug::DB14512,disease::11786_5324_24332
drug::DB00341,disease::11786_5324_24332
drug::DB00950,disease::11786_5324_24332
drug::DB00959,disease::11786_5324_24332
drug::DB08936,disease::11786_5324_24332
drug::DB01176,disease::11786_5324_24332
drug::DB01619,disease::11786_5324_24332
drug::DB00588,disease::11786_5324_24332
drug::DB00455,disease::11786_5324_24332
drug::DB04837,disease::11786_5324_24332
drug::DB11186,disease::11786_5324_24332
drug::DB06715,disease::11786_5324_24332
drug::DB00318,disease::11786_5324_24332
drug::DB00885,disease::11786_5324_24332
drug::DB00936,disease::11786_5324_24332
drug::DB00637,disease::11786_5324_24332
drug::DB00557,disease::11786_5324_24332
drug::DB01260,disease::11786_5324_24332
drug::DB00332,disease::11786_5324_24332
drug::DB00388,disease::11786_5324_24332
drug::DB00972,disease::11786_5324_24332
drug::DB00420,disease::11786_5324_24332
drug::DB00201,disease::11786_5324_24332
drug::DB00145,disease::11786_5324_24332
drug::DB00394,disease::11786_5324_24332
drug::DB07615,disease::11786_5324_24332
drug::DB00635,disease::11786_5324_24332
drug::DB13808,disease::11786_5324_24332
drug::DB01222,disease::11786_5324_24332
drug::DB00747,disease::11786_5324_24332
drug::DB00342,disease::11786_5324_24332
drug::DB00860,disease::11786_5324_24332
drug::DB00741,disease::11786_5324_24332
drug::DB01380,disease::11786_5324_24332
drug::DB14539,disease::11786_5324_24332
drug::DB01234,disease::11786_5324_24332
drug::DB00748,disease::11786_5324_24332
drug::DB00427,disease::11786_5324_24332
drug::DB00366,disease::11786_5324_24332
drug::DB08906,disease::11786_5324_24332
drug::DB00719,disease::11786_5324_24332
drug::DB00443,disease::11786_5324_24332
drug::DB01240,disease::11786_5324_24332
drug::DB00180,disease::11786_5324_24332
drug::DB14640,disease::11786_5324_24332
drug::DB01364,disease::11786_5324_24332
drug::DB13679,disease::11786_5324_24332
drug::DB11591,disease::11786_5324_24332
drug::DB00902,disease::11786_5324_24332
drug::DB01003,disease::11786_5324_24332
drug::DB00471,disease::11786_5324_24332
drug::DB11614,disease::11786_5324_24332
drug::DB00283,disease::11786_5324_24332
drug::DB00397,disease::11786_5324_24332
drug::DB01146,disease::11786_5324_24332
drug::DB11315,disease::11786_5324_24332
drug::DB01114,disease::11786_5324_24332
drug::DB00405,disease::11786_5324_24332
drug::DB06282,disease::11786_5324_24332
drug::DB00434,disease::11786_5324_24332
drug::DB01410,disease::11786_5324_24332
drug::DB00514,disease::11786_5324_24332
drug::DB00956,disease::11786_5324_24332
drug::DB01551,disease::11786_5324_24332
drug::DB00620,disease::11786_5324_24332
drug::DB13036,disease::11786_5324_24332
drug::DB00768,disease::11786_5324_24332
drug::DB12523,disease::11786_5324_24332
drug::DB13064,disease::11786_5324_24332
drug::DB13713,disease::11786_5324_24332
drug::DB01411,disease::11786_5324_24332
drug::DB00316,disease::11786_5324_24332
drug::DB00967,disease::11786_5324_24332
drug::DB09564,disease::5015
drug::DB09564,disease::12819
drug::DB01309,disease::5015
drug::DB01309,disease::12819
drug::DB01307,disease::5015
drug::DB01307,disease::12819
drug::DB01306,disease::5015
drug::DB01306,disease::12819
drug::DB00959,disease::15274
drug::DB00635,disease::15274
drug::DB00860,disease::15274
drug::DB00741,disease::15274
drug::DB01380,disease::15274
drug::DB14539,disease::15274
drug::DB01234,disease::15274
drug::DB00443,disease::15274
drug::DB00620,disease::15274
drug::DB00570,disease::4095
drug::DB00959,disease::4095
drug::DB00791,disease::4095
drug::DB00563,disease::4095
drug::DB00541,disease::4095
drug::DB00635,disease::4095
drug::DB04572,disease::4095
drug::DB00888,disease::4095
drug::DB00860,disease::4095
drug::DB00741,disease::4095
drug::DB01380,disease::4095
drug::DB14539,disease::4095
drug::DB01234,disease::4095
drug::DB00443,disease::4095
drug::DB00997,disease::4095
drug::DB00073,disease::4095
drug::DB00262,disease::4095
drug::DB00620,disease::4095
drug::DB00290,disease::4095
drug::DB00105,disease::18906
drug::DB09054,disease::18906
drug::DB00959,disease::18906
drug::DB00541,disease::18906
drug::DB00635,disease::18906
drug::DB00860,disease::18906
drug::DB01380,disease::18906
drug::DB01234,disease::18906
drug::DB00443,disease::18906
drug::DB00291,disease::18906
drug::DB00997,disease::18906
drug::DB00078,disease::18906
drug::DB06769,disease::18906
drug::DB00620,disease::18906
drug::DB11952,disease::18906
drug::DB00290,disease::18906
drug::DB12483,disease::18906
drug::DB00339,disease::6052
drug::DB13608,disease::6052
drug::DB08903,disease::6052
drug::DB00330,disease::6052
drug::DB00260,disease::6052
drug::DB00233,disease::6052
drug::DB01201,disease::6052
drug::DB01082,disease::6052
drug::DB00133,disease::6052
drug::DB00951,disease::6052
drug::DB00609,disease::6052
drug::DB08993,disease::6052
drug::DB01045,disease::6052
drug::DB00314,disease::6052
drug::DB12829,disease::6052
drug::DB00339,disease::44684
drug::DB14975,disease::11382
drug::DB01005,disease::11382
drug::DB09241,disease::1117
drug::DB13376,disease::9824_13327_9823_2474
drug::DB01083,disease::11122
drug::DB00937,disease::11122
drug::DB01579,disease::11122
drug::DB04871,disease::11122
drug::DB01577,disease::11122
drug::DB01556,disease::11122
drug::DB00574,disease::11122
drug::DB01156,disease::11122
drug::DB01191,disease::11122
drug::DB00182,disease::11122
drug::DB06586,disease::11122
drug::DB00579,disease::11122
drug::DB13852,disease::11122
drug::DB06155,disease::11122
drug::DB00704,disease::11122
drug::DB01550,disease::11122
drug::DB00865,disease::11122
drug::DB00830,disease::11122
drug::DB00191,disease::11122
drug::DB01105,disease::11122
drug::DB00441,disease::20538
drug::DB09074,disease::20538
drug::DB00488,disease::20538
drug::DB04572,disease::20538
drug::DB14031,disease::20538
drug::DB00958,disease::20538
drug::DB01229,disease::20538
drug::DB12332,disease::20538
drug::DB12459,disease::20538
drug::DB00997,disease::20538
drug::DB00515,disease::20538
drug::DB01042,disease::20538
drug::DB01005,disease::20538
drug::DB01030,disease::20538
drug::DB05109,disease::20538
drug::DB01196,disease::21259
drug::DB00499,disease::21259
drug::DB15066,disease::2520_19800
drug::DB00853,disease::16684
drug::DB01415,disease::1039
drug::DB01150,disease::1039
drug::DB00671,disease::1039
drug::DB00447,disease::1039
drug::DB00954,disease::1039
drug::DB00833,disease::1039
drug::DB01140,disease::1039
drug::DB01333,disease::1039
drug::DB00197,disease::5015
drug::DB00414,disease::5015
drug::DB00672,disease::5015
drug::DB00222,disease::5015
drug::DB09045,disease::5015
drug::DB12412,disease::5015
drug::DB13928,disease::5015
drug::DB11824,disease::5015
drug::DB12214,disease::5015
drug::DB15323,disease::5015
drug::DB09038,disease::5015
drug::DB06203,disease::5015
drug::DB08907,disease::5015
drug::DB04878,disease::5015
drug::DB09043,disease::5015
drug::DB11698,disease::5015
drug::DB11950,disease::5015
drug::DB12417,disease::5015
drug::DB00491,disease::5015
drug::DB04830,disease::5015
drug::DB08882,disease::5015
drug::DB00331,disease::5015
drug::DB01124,disease::5015
drug::DB09198,disease::5015
drug::DB00284,disease::5015
drug::DB01261,disease::5015
drug::DB06292,disease::5015
drug::DB06335,disease::5015
drug::DB13406,disease::5015
drug::DB01251,disease::5015
drug::DB09265,disease::5015
drug::DB01067,disease::5015
drug::DB04876,disease::5015
drug::DB08962,disease::5015
drug::DB01289,disease::5015
drug::DB01120,disease::5015
drug::DB06655,disease::5015
drug::DB00047,disease::5015
drug::DB01252,disease::5015
drug::DB00912,disease::5015
drug::DB00046,disease::5015
drug::DB11992,disease::5015
drug::DB12625,disease::5015
drug::DB11827,disease::5015
drug::DB00839,disease::5015
drug::DB01132,disease::5015
drug::DB00030,disease::5015
drug::DB00731,disease::5015
drug::DB01016,disease::5015
drug::DB11100,disease::24343
drug::DB14123,disease::24343
drug::DB01243,disease::24343
drug::DB11118,disease::24343
drug::DB00971,disease::24343
drug::DB00936,disease::24343
drug::DB00591,disease::24343
drug::DB01026,disease::24343
drug::DB03904,disease::24343
drug::DB01188,disease::24343
drug::DB00634,disease::24343
drug::DB00047,disease::12819
drug::DB00046,disease::12819
drug::DB00030,disease::12819
drug::DB12713,disease::12819
drug::DB09125,disease::8369_11422_9967_8368_15827_17828_1909_18440_17829
drug::DB08918,disease::5263
drug::DB00285,disease::5263
drug::DB06700,disease::5263
drug::DB09128,disease::5263
drug::DB00370,disease::5263
drug::DB12184,disease::5263
drug::DB01149,disease::5263
drug::DB00234,disease::5263
drug::DB00715,disease::5263
drug::DB00215,disease::5263
drug::DB01247,disease::5263
drug::DB00472,disease::5263
drug::DB09068,disease::5263
drug::DB01156,disease::5263
drug::DB06148,disease::5263
drug::DB00656,disease::5263
drug::DB06684,disease::5263
drug::DB00752,disease::5263
drug::DB01037,disease::5263
drug::DB06594,disease::5263
drug::DB00334,disease::5263
drug::DB01175,disease::5263
drug::DB00476,disease::5263
drug::DB09167,disease::5263
drug::DB00760,disease::1316
drug::DB01212,disease::1316
drug::DB01332,disease::1316
drug::DB00493,disease::1316
drug::DB01053,disease::1316
drug::DB00446,disease::1316
drug::DB01112,disease::1316
drug::DB12874,disease::18874_4643
drug::DB12874,disease::15166
drug::DB12874,disease::18435
drug::DB01204,disease::18874_4643
drug::DB01204,disease::15166
drug::DB01204,disease::18435
drug::DB01177,disease::18874_4643
drug::DB01177,disease::15166
drug::DB01177,disease::18435
drug::DB05381,disease::18874_4643
drug::DB05381,disease::15166
drug::DB05381,disease::18435
drug::DB00928,disease::18874_4643
drug::DB00928,disease::15166
drug::DB00928,disease::18435
drug::DB01262,disease::18874_4643
drug::DB01262,disease::15166
drug::DB01262,disease::18435
drug::DB00997,disease::18874_4643
drug::DB00997,disease::15166
drug::DB00997,disease::18435
drug::DB00056,disease::18874_4643
drug::DB00056,disease::15166
drug::DB00056,disease::18435
drug::DB00694,disease::18874_4643
drug::DB00694,disease::15166
drug::DB00694,disease::18435
drug::DB00352,disease::18874_4643
drug::DB00352,disease::15166
drug::DB00352,disease::18435
drug::DB00987,disease::18874_4643
drug::DB00987,disease::15166
drug::DB00987,disease::18435
drug::DB14568,disease::18874_4643
drug::DB14568,disease::15166
drug::DB14568,disease::18435
drug::DB13874,disease::18874_4643
drug::DB13874,disease::15166
drug::DB13874,disease::18435
drug::DB12141,disease::18874_4643
drug::DB12141,disease::15166
drug::DB12141,disease::18435
drug::DB06595,disease::18874_4643
drug::DB06595,disease::15166
drug::DB06595,disease::18435
drug::DB00041,disease::18874_4643
drug::DB00041,disease::15166
drug::DB00041,disease::18435
drug::DB11978,disease::18874_4643
drug::DB11978,disease::15166
drug::DB11978,disease::18435
drug::DB00570,disease::3001
drug::DB00970,disease::3001
drug::DB00773,disease::3001
drug::DB06810,disease::3001
drug::DB09331,disease::9693
drug::DB06317,disease::9693
drug::DB08889,disease::9693
drug::DB01041,disease::9693
drug::DB00531,disease::9693
drug::DB01234,disease::9693
drug::DB06603,disease::9693
drug::DB00997,disease::9693
drug::DB00480,disease::9693
drug::DB08910,disease::9693
drug::DB00188,disease::9693
drug::DB00262,disease::9693
drug::DB01042,disease::9693
drug::DB14811,disease::9693
drug::DB14649,disease::9693
drug::DB06809,disease::9693
drug::DB09570,disease::9693
drug::DB09053,disease::4095
drug::DB00480,disease::4095
drug::DB00188,disease::4095
drug::DB15035,disease::4095
drug::DB06287,disease::4095
drug::DB11703,disease::4095
drug::DB01069,disease::11786_5324_24332
drug::DB01075,disease::11786_5324_24332
drug::DB00035,disease::19565
drug::DB12872,disease::19565
drug::DB13133,disease::19565
drug::DB13521,disease::9387
drug::DB13521,disease::9528
drug::DB01025,disease::5318
drug::DB00741,disease::5318
drug::DB01380,disease::5318
drug::DB00620,disease::5318
drug::DB06168,disease::11429_19433
drug::DB00857,disease::1405
drug::DB00793,disease::1405
drug::DB00735,disease::1405
drug::DB01026,disease::1405
drug::DB00239,disease::1405
drug::DB06820,disease::1405
drug::DB00741,disease::1405
drug::DB01380,disease::1405
drug::DB00443,disease::1405
drug::DB01188,disease::1405
drug::DB01127,disease::1405
drug::DB00525,disease::1405
drug::DB00257,disease::1405
drug::DB01110,disease::1405
drug::DB08933,disease::1405
drug::DB09345,disease::1405
drug::DB09321,disease::1405
drug::DB04815,disease::1405
drug::DB00400,disease::1405
drug::DB01091,disease::1405
drug::DB12010,disease::2048
drug::DB01119,disease::5048
drug::DB11063,disease::948
drug::DB11061,disease::948
drug::DB14478,disease::948
drug::DB11060,disease::948
drug::DB00091,disease::948
drug::DB01839,disease::948
drug::DB09287,disease::948
drug::DB11077,disease::948
drug::DB11161,disease::948
drug::DB11236,disease::948
drug::DB00871,disease::948
drug::DB00137,disease::948
drug::DB11611,disease::948
drug::DB00711,disease::19122_5749_44972_15927_4806_17363
drug::DB06602,disease::19122_5749_44972_15927_4806_17363
drug::DB06612,disease::19122_5749_44972_15927_4806_17363
drug::DB12023,disease::19122_5749_44972_15927_4806_17363
drug::DB00938,disease::4765
drug::DB00588,disease::4765
drug::DB00983,disease::4765
drug::DB00471,disease::4765
drug::DB00744,disease::4765
drug::DB00381,disease::6021
drug::DB00661,disease::6021
drug::DB00343,disease::6021
drug::DB01115,disease::6021
drug::DB01076,disease::6021
drug::DB00707,disease::19086
drug::DB09449,disease::313
drug::DB01070,disease::313
drug::DB00136,disease::313
drug::DB00146,disease::313
drug::DB00417,disease::1266
drug::DB01053,disease::1266
drug::DB09320,disease::1266
drug::DB12020,disease::337
drug::DB00196,disease::5723
drug::DB00537,disease::1214_6668_2314_5808_4811
drug::DB00207,disease::1214_6668_2314_5808_4811
drug::DB01165,disease::1214_6668_2314_5808_4811
drug::DB00595,disease::1214_6668_2314_5808_4811
drug::DB00440,disease::1214_6668_2314_5808_4811
drug::DB01059,disease::1214_6668_2314_5808_4811
drug::DB02703,disease::1214_6668_2314_5808_4811
drug::DB00759,disease::1214_6668_2314_5808_4811
drug::DB15566,disease::1214_6668_2314_5808_4811
drug::DB00860,disease::1214_6668_2314_5808_4811
drug::DB00684,disease::1214_6668_2314_5808_4811
drug::DB00218,disease::1214_6668_2314_5808_4811
drug::DB06771,disease::1214_6668_2314_5808_4811
drug::DB00027,disease::1214_6668_2314_5808_4811
drug::DB01044,disease::1214_6668_2314_5808_4811
drug::DB01137,disease::1214_6668_2314_5808_4811
drug::DB00537,disease::4471
drug::DB01165,disease::4471
drug::DB01597,disease::4471
drug::DB01212,disease::4471
drug::DB00438,disease::4471
drug::DB01059,disease::4471
drug::DB02703,disease::4471
drug::DB01332,disease::4471
drug::DB01598,disease::4471
drug::DB01328,disease::4471
drug::DB01172,disease::4471
drug::DB01112,disease::4471
drug::DB00916,disease::4471
drug::DB01333,disease::4471
drug::DB00479,disease::4471
drug::DB01061,disease::4471
drug::DB01331,disease::4471
drug::DB01326,disease::4471
drug::DB01327,disease::4471
drug::DB01139,disease::4471
drug::DB01190,disease::4471
drug::DB00567,disease::4471
drug::DB00456,disease::4471
drug::DB00512,disease::4471
drug::DB00537,disease::20920
drug::DB01165,disease::20920
drug::DB00355,disease::20920
drug::DB01212,disease::20920
drug::DB00438,disease::20920
drug::DB01059,disease::20920
drug::DB02703,disease::20920
drug::DB01330,disease::20920
drug::DB00415,disease::20920
drug::DB01332,disease::20920
drug::DB09324,disease::20920
drug::DB00766,disease::20920
drug::DB01112,disease::20920
drug::DB00479,disease::20920
drug::DB01331,disease::20920
drug::DB01607,disease::20920
drug::DB01326,disease::20920
drug::DB00684,disease::20920
drug::DB01060,disease::20920
drug::DB01139,disease::20920
drug::DB00803,disease::20920
drug::DB12230,disease::5044
drug::DB09242,disease::5044
drug::DB00163,disease::10188
drug::DB00603,disease::1410
drug::DB00717,disease::1410
drug::DB01395,disease::1410
drug::DB00396,disease::1410
drug::DB00977,disease::1410
drug::DB00783,disease::1410
drug::DB13952,disease::1410
drug::DB00957,disease::1410
drug::DB04575,disease::1410
drug::DB01119,disease::7834
drug::DB01119,disease::1933
drug::DB00959,disease::11429_19433
drug::DB00814,disease::11429_19433
drug::DB00795,disease::11429_19433
drug::DB00563,disease::11429_19433
drug::DB14509,disease::11429_19433
drug::DB00635,disease::11429_19433
drug::DB09213,disease::11429_19433
drug::DB00860,disease::11429_19433
drug::DB01380,disease::11429_19433
drug::DB00749,disease::11429_19433
drug::DB00443,disease::11429_19433
drug::DB06273,disease::11429_19433
drug::DB01281,disease::11429_19433
drug::DB00051,disease::11429_19433
drug::DB00500,disease::11429_19433
drug::DB00788,disease::11429_19433
drug::DB00991,disease::11429_19433
drug::DB00005,disease::11429_19433
drug::DB00482,disease::11429_19433
drug::DB00533,disease::11429_19433
drug::DB01050,disease::11429_19433
drug::DB00620,disease::11429_19433
drug::DB09276,disease::11429_19433
drug::DB09121,disease::11429_19433
drug::DB01165,disease::1964
drug::DB01059,disease::1964
drug::DB00187,disease::17989
drug::DB00571,disease::17989
drug::DB14596,disease::6604
drug::DB02703,disease::6604
drug::DB00484,disease::6604
drug::DB00860,disease::6604
drug::DB00741,disease::6604
drug::DB01380,disease::6604
drug::DB01234,disease::6604
drug::DB00916,disease::6604
drug::DB00324,disease::6604
drug::DB00684,disease::6604
drug::DB00253,disease::6604
drug::DB00548,disease::6604
drug::DB14596,disease::17210
drug::DB15566,disease::17210
drug::DB00747,disease::17210
drug::DB00860,disease::17210
drug::DB00741,disease::17210
drug::DB01380,disease::17210
drug::DB01234,disease::17210
drug::DB00324,disease::17210
drug::DB00253,disease::17210
drug::DB00634,disease::17210
drug::DB01586,disease::7193_5388_13079_13080_13636_13637
drug::DB01586,disease::13276
drug::DB00916,disease::5316
drug::DB12834,disease::5316
drug::DB00911,disease::5316
drug::DB01190,disease::5316
drug::DB01015,disease::1214_6668_2314_5808_4811
drug::DB00254,disease::1214_6668_2314_5808_4811
drug::DB13092,disease::1214_6668_2314_5808_4811
drug::DB00634,disease::1214_6668_2314_5808_4811
drug::DB00681,disease::1214_6668_2314_5808_4811
drug::DB00263,disease::1214_6668_2314_5808_4811
drug::DB00618,disease::1214_6668_2314_5808_4811
drug::DB00199,disease::1214_6668_2314_5808_4811
drug::DB01017,disease::1214_6668_2314_5808_4811
drug::DB00595,disease::19186
drug::DB02703,disease::19186
drug::DB00759,disease::19186
drug::DB00254,disease::19186
drug::DB13092,disease::19186
drug::DB00681,disease::19186
drug::DB00618,disease::19186
drug::DB01017,disease::19186
drug::DB02703,disease::21697
drug::DB00254,disease::21697
drug::DB00595,disease::5683
drug::DB02703,disease::5683
drug::DB00759,disease::5683
drug::DB01082,disease::5683
drug::DB00254,disease::5683
drug::DB13092,disease::5683
drug::DB00681,disease::5683
drug::DB00618,disease::5683
drug::DB01017,disease::5683
drug::DB08806,disease::1770
drug::DB00927,disease::1770
drug::DB00338,disease::1770
drug::DB00863,disease::1770
drug::DB00501,disease::1770
