drug,disease
drug::DB00206,disease::1200_1134_15512_5080_100078
drug::DB00982,disease::1200_1134_15512_5080_100078
drug::DB00343,disease::1200_1134_15512_5080_100078
drug::DB01203,disease::1200_1134_15512_5080_100078
drug::DB00575,disease::1200_1134_15512_5080_100078
drug::DB00226,disease::1200_1134_15512_5080_100078
drug::DB04831,disease::1200_1134_15512_5080_100078
drug::DB13435,disease::1200_1134_15512_5080_100078
drug::DB00384,disease::1200_1134_15512_5080_100078
drug::DB01359,disease::1200_1134_15512_5080_100078
drug::DB00350,disease::1200_1134_15512_5080_100078
drug::DB01193,disease::1200_1134_15512_5080_100078
drug::DB00598,disease::1200_1134_15512_5080_100078
drug::DB09206,disease::1200_1134_15512_5080_100078
drug::DB01324,disease::1200_1134_15512_5080_100078
drug::DB01229,disease::1200_1134_15512_5080_100078
drug::DB00335,disease::1200_1134_15512_5080_100078
drug::DB01018,disease::1200_1134_15512_5080_100078
drug::DB00373,disease::1200_1134_15512_5080_100078
drug::DB00808,disease::1200_1134_15512_5080_100078
drug::DB00594,disease::1200_1134_15512_5080_100078
drug::DB09279,disease::1200_1134_15512_5080_100078
drug::DB01115,disease::1200_1134_15512_5080_100078
drug::DB00457,disease::1200_1134_15512_5080_100078
drug::DB13989,disease::1200_1134_15512_5080_100078
drug::DB00524,disease::1200_1134_15512_5080_100078
drug::DB09026,disease::1200_1134_15512_5080_100078
drug::DB04920,disease::1200_1134_15512_5080_100078
drug::DB01349,disease::1200_1134_15512_5080_100078
drug::DB08808,disease::1200_1134_15512_5080_100078
drug::DB00796,disease::1200_1134_15512_5080_100078
drug::DB00966,disease::1200_1134_15512_5080_100078
drug::DB13803,disease::1200_1134_15512_5080_100078
drug::DB01029,disease::1200_1134_15512_5080_100078
drug::DB00177,disease::1200_1134_15512_5080_100078
drug::DB00960,disease::1200_1134_15512_5080_100078
drug::DB00774,disease::1200_1134_15512_5080_100078
drug::DB00232,disease::1200_1134_15512_5080_100078
drug::DB00876,disease::1200_1134_15512_5080_100078
drug::DB01021,disease::1200_1134_15512_5080_100078
drug::DB09230,disease::1200_1134_15512_5080_100078
drug::DB04861,disease::1200_1134_15512_5080_100078
drug::DB01388,disease::1200_1134_15512_5080_100078
drug::DB00678,disease::1200_1134_15512_5080_100078
drug::DB08836,disease::1200_1134_15512_5080_100078
drug::DB09235,disease::1200_1134_15512_5080_100078
drug::DB13284,disease::1200_1134_15512_5080_100078
drug::DB00700,disease::1200_1134_15512_5080_100078
drug::DB00691,disease::1200_1134_15512_5080_100078
drug::DB00528,disease::1200_1134_15512_5080_100078
drug::DB00724,disease::5093
drug::DB05013,disease::5093
drug::DB00544,disease::5093
drug::DB00179,disease::5093
drug::DB00586,disease::5093
drug::DB00855,disease::5093
drug::DB00273,disease::5754
drug::DB00754,disease::5754
drug::DB00252,disease::5754
drug::DB00463,disease::5754
drug::DB01174,disease::5754
drug::DB00564,disease::5754
drug::DB00794,disease::5754
drug::DB00849,disease::5754
drug::DB00432,disease::15288
drug::DB00249,disease::15288
drug::DB00624,disease::19617
drug::DB00959,disease::43455
drug::DB11620,disease::43455
drug::DB00635,disease::43455
drug::DB00860,disease::43455
drug::DB00741,disease::43455
drug::DB01380,disease::43455
drug::DB14539,disease::43455
drug::DB01234,disease::43455
drug::DB00282,disease::43455
drug::DB00443,disease::43455
drug::DB01077,disease::43455
drug::DB06255,disease::43455
drug::DB00620,disease::43455
drug::DB00399,disease::43455
drug::DB00023,disease::4948_872_4963_20511_4947_814
drug::DB00959,disease::4948_872_4963_20511_4947_814
drug::DB00563,disease::4948_872_4963_20511_4947_814
drug::DB00541,disease::4948_872_4963_20511_4947_814
drug::DB00309,disease::4948_872_4963_20511_4947_814
drug::DB00635,disease::4948_872_4963_20511_4947_814
drug::DB01033,disease::4948_872_4963_20511_4947_814
drug::DB00860,disease::4948_872_4963_20511_4947_814
drug::DB00741,disease::4948_872_4963_20511_4947_814
drug::DB01380,disease::4948_872_4963_20511_4947_814
drug::DB14539,disease::4948_872_4963_20511_4947_814
drug::DB01234,disease::4948_872_4963_20511_4947_814
drug::DB00443,disease::4948_872_4963_20511_4947_814
drug::DB00444,disease::4948_872_4963_20511_4947_814
drug::DB00997,disease::4948_872_4963_20511_4947_814
drug::DB00694,disease::4948_872_4963_20511_4947_814
drug::DB00987,disease::4948_872_4963_20511_4947_814
drug::DB08886,disease::4948_872_4963_20511_4947_814
drug::DB00059,disease::4948_872_4963_20511_4947_814
drug::DB00620,disease::4948_872_4963_20511_4947_814
drug::DB00631,disease::4948_872_4963_20511_4947_814
drug::DB09033,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB00959,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB01260,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB00635,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB01222,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB00860,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB00741,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB01380,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB14539,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB01234,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB08904,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB00443,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB00051,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB00108,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB00065,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB00620,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB01246,disease::19624_15055_15056
drug::DB01246,disease::19013
drug::DB00959,disease::19624_15055_15056
drug::DB00959,disease::19013
drug::DB00420,disease::19624_15055_15056
drug::DB00420,disease::19013
drug::DB00635,disease::19624_15055_15056
drug::DB00635,disease::19013
drug::DB00860,disease::19624_15055_15056
drug::DB00860,disease::19013
drug::DB00741,disease::19624_15055_15056
drug::DB00741,disease::19013
drug::DB01380,disease::19624_15055_15056
drug::DB01380,disease::19013
drug::DB14539,disease::19624_15055_15056
drug::DB14539,disease::19013
drug::DB01234,disease::19624_15055_15056
drug::DB01234,disease::19013
drug::DB00443,disease::19624_15055_15056
drug::DB00443,disease::19013
drug::DB00902,disease::19624_15055_15056
drug::DB00902,disease::19013
drug::DB00620,disease::19624_15055_15056
drug::DB00620,disease::19013
drug::DB00959,disease::6684
drug::DB00742,disease::6684
drug::DB00860,disease::6684
drug::DB00741,disease::6684
drug::DB01380,disease::6684
drug::DB14539,disease::6684
drug::DB01234,disease::6684
drug::DB00443,disease::6684
drug::DB00620,disease::6684
drug::DB09096,disease::6589
drug::DB14512,disease::6589
drug::DB00959,disease::6589
drug::DB00588,disease::6589
drug::DB01130,disease::6589
drug::DB00591,disease::6589
drug::DB01260,disease::6589
drug::DB03904,disease::6589
drug::DB00635,disease::6589
drug::DB06768,disease::6589
drug::DB00288,disease::6589
drug::DB00860,disease::6589
drug::DB00741,disease::6589
drug::DB01380,disease::6589
drug::DB14539,disease::6589
drug::DB01234,disease::6589
drug::DB00547,disease::6589
drug::DB00443,disease::6589
drug::DB01047,disease::6589
drug::DB06786,disease::6589
drug::DB01013,disease::6589
drug::DB00663,disease::6589
drug::DB00846,disease::6589
drug::DB00620,disease::6589
drug::DB00959,disease::5992
drug::DB00635,disease::5992
drug::DB00741,disease::5992
drug::DB01380,disease::5992
drug::DB14539,disease::5992
drug::DB01234,disease::5992
drug::DB00443,disease::5992
drug::DB00730,disease::5992
drug::DB00570,disease::9691_15821_45071
drug::DB00959,disease::9691_15821_45071
drug::DB00563,disease::9691_15821_45071
drug::DB00635,disease::9691_15821_45071
drug::DB00888,disease::9691_15821_45071
drug::DB00860,disease::9691_15821_45071
drug::DB00741,disease::9691_15821_45071
drug::DB00531,disease::9691_15821_45071
drug::DB01380,disease::9691_15821_45071
drug::DB14539,disease::9691_15821_45071
drug::DB01234,disease::9691_15821_45071
drug::DB00443,disease::9691_15821_45071
drug::DB00620,disease::9691_15821_45071
drug::DB12498,disease::9691_15821_45071
drug::DB00959,disease::6545_44719
drug::DB00635,disease::6545_44719
drug::DB00860,disease::6545_44719
drug::DB00741,disease::6545_44719
drug::DB01380,disease::6545_44719
drug::DB14539,disease::6545_44719
drug::DB01234,disease::6545_44719
drug::DB00443,disease::6545_44719
drug::DB00620,disease::6545_44719
drug::DB00570,disease::4638
drug::DB00959,disease::4638
drug::DB00791,disease::4638
drug::DB00563,disease::4638
drug::DB00541,disease::4638
drug::DB00635,disease::4638
drug::DB04572,disease::4638
drug::DB00888,disease::4638
drug::DB00860,disease::4638
drug::DB00741,disease::4638
drug::DB01380,disease::4638
drug::DB14539,disease::4638
drug::DB01234,disease::4638
drug::DB00443,disease::4638
drug::DB00997,disease::4638
drug::DB00073,disease::4638
drug::DB00262,disease::4638
drug::DB00620,disease::4638
drug::DB00290,disease::4638
drug::DB00105,disease::18935
drug::DB00552,disease::18935
drug::DB00242,disease::18935
drug::DB12688,disease::18935
drug::DB00105,disease::5055
drug::DB00997,disease::5055
drug::DB01421,disease::1548
drug::DB14975,disease::20989
drug::DB01005,disease::20989
drug::DB00441,disease::16249
drug::DB00441,disease::18369
drug::DB09074,disease::16249
drug::DB09074,disease::18369
drug::DB00488,disease::16249
drug::DB00488,disease::18369
drug::DB04572,disease::16249
drug::DB04572,disease::18369
drug::DB14031,disease::16249
drug::DB14031,disease::18369
drug::DB00958,disease::16249
drug::DB00958,disease::18369
drug::DB01229,disease::16249
drug::DB01229,disease::18369
drug::DB12332,disease::16249
drug::DB12332,disease::18369
drug::DB12459,disease::16249
drug::DB12459,disease::18369
drug::DB00997,disease::16249
drug::DB00997,disease::18369
drug::DB00515,disease::16249
drug::DB00515,disease::18369
drug::DB01042,disease::16249
drug::DB01042,disease::18369
drug::DB01005,disease::16249
drug::DB01005,disease::18369
drug::DB01030,disease::16249
drug::DB01030,disease::18369
drug::DB05109,disease::16249
drug::DB05109,disease::18369
drug::DB11979,disease::5133
drug::DB11979,disease::10888
drug::DB00666,disease::5133
drug::DB00666,disease::10888
drug::DB01357,disease::5133
drug::DB01357,disease::10888
drug::DB00603,disease::5133
drug::DB00603,disease::10888
drug::DB09371,disease::5133
drug::DB09371,disease::10888
drug::DB00717,disease::5133
drug::DB00717,disease::10888
drug::DB00014,disease::5133
drug::DB00014,disease::10888
drug::DB00396,disease::5133
drug::DB00396,disease::10888
drug::DB00007,disease::5133
drug::DB00007,disease::10888
drug::DB01406,disease::5133
drug::DB01406,disease::10888
drug::DB00302,disease::5133
drug::DB00302,disease::10888
drug::DB00381,disease::2679
drug::DB00178,disease::2679
drug::DB00175,disease::2679
drug::DB00641,disease::2679
drug::DB09030,disease::2679
drug::DB01098,disease::2679
drug::DB00966,disease::2679
drug::DB01076,disease::2679
drug::DB00441,disease::8903
drug::DB05578,disease::8903
drug::DB09035,disease::8903
drug::DB09559,disease::8903
drug::DB00707,disease::8903
drug::DB08865,disease::8903
drug::DB00361,disease::8903
drug::DB09079,disease::8903
drug::DB11737,disease::8903
drug::DB01229,disease::8903
drug::DB12459,disease::8903
drug::DB00317,disease::8903
drug::DB00530,disease::8903
drug::DB12130,disease::8903
drug::DB09037,disease::8903
drug::DB00642,disease::8903
drug::DB13164,disease::8903
drug::DB11363,disease::8903
drug::DB12267,disease::8903
drug::DB01248,disease::8903
drug::DB09063,disease::8903
drug::DB01415,disease::24330
drug::DB01150,disease::24330
drug::DB00417,disease::24330
drug::DB01211,disease::24330
drug::DB00671,disease::24330
drug::DB00440,disease::24330
drug::DB01015,disease::24330
drug::DB00415,disease::24330
drug::DB01053,disease::24330
drug::DB01112,disease::24330
drug::DB09320,disease::24330
drug::DB01333,disease::24330
drug::DB01060,disease::24330
drug::DB00567,disease::24330
drug::DB00576,disease::24330
drug::DB00263,disease::24330
drug::DB00199,disease::24330
drug::DB13247,disease::3040
drug::DB00277,disease::5275
drug::DB01291,disease::5275
drug::DB01527,disease::5351_33926
drug::DB00472,disease::5452
drug::DB00765,disease::4974
drug::DB00765,disease::8233
drug::DB00925,disease::4974
drug::DB00925,disease::8233
drug::DB00692,disease::4974
drug::DB00692,disease::8233
drug::DB12874,disease::18434
drug::DB12874,disease::19457
drug::DB01204,disease::18434
drug::DB01204,disease::19457
drug::DB01177,disease::18434
drug::DB01177,disease::19457
drug::DB05381,disease::18434
drug::DB05381,disease::19457
drug::DB00928,disease::18434
drug::DB00928,disease::19457
drug::DB01262,disease::18434
drug::DB01262,disease::19457
drug::DB00997,disease::18434
drug::DB00997,disease::19457
drug::DB00056,disease::18434
drug::DB00056,disease::19457
drug::DB00694,disease::18434
drug::DB00694,disease::19457
drug::DB00352,disease::18434
drug::DB00352,disease::19457
drug::DB00987,disease::18434
drug::DB00987,disease::19457
drug::DB14568,disease::18434
drug::DB14568,disease::19457
drug::DB13874,disease::18434
drug::DB13874,disease::19457
drug::DB12141,disease::18434
drug::DB12141,disease::19457
drug::DB06595,disease::18434
drug::DB06595,disease::19457
drug::DB00041,disease::18434
drug::DB00041,disease::19457
drug::DB11978,disease::18434
drug::DB11978,disease::19457
drug::DB08935,disease::4948_872_4963_20511_4947_814
drug::DB09053,disease::4948_872_4963_20511_4947_814
drug::DB09054,disease::4948_872_4963_20511_4947_814
drug::DB06650,disease::4948_872_4963_20511_4947_814
drug::DB00791,disease::4948_872_4963_20511_4947_814
drug::DB00888,disease::4948_872_4963_20511_4947_814
drug::DB00291,disease::4948_872_4963_20511_4947_814
drug::DB00073,disease::4948_872_4963_20511_4947_814
drug::DB06769,disease::4948_872_4963_20511_4947_814
drug::DB11581,disease::4948_872_4963_20511_4947_814
drug::DB11952,disease::4948_872_4963_20511_4947_814
drug::DB00244,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB01014,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB00359,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB00795,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB06674,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB08877,disease::5571
drug::DB09370,disease::5571
drug::DB00791,disease::5571
drug::DB00888,disease::5571
drug::DB15119,disease::5571
drug::DB01220,disease::1548
drug::DB00581,disease::1548
drug::DB00806,disease::5294
drug::DB01113,disease::5294
drug::DB00692,disease::5294
drug::DB08816,disease::5294
drug::DB13727,disease::5294
drug::DB02379,disease::4946
drug::DB00959,disease::5093
drug::DB09357,disease::5093
drug::DB00635,disease::5093
drug::DB00860,disease::5093
drug::DB01380,disease::5093
drug::DB01234,disease::5093
drug::DB00443,disease::5093
drug::DB00620,disease::5093
drug::DB06081,disease::18896_43768
drug::DB01086,disease::2258
drug::DB01620,disease::2258
drug::DB00318,disease::2258
drug::DB06742,disease::2258
drug::DB00514,disease::2258
drug::DB01086,disease::1461
drug::DB00857,disease::1461
drug::DB00793,disease::1461
drug::DB00936,disease::1461
drug::DB00735,disease::1461
drug::DB01026,disease::1461
drug::DB00239,disease::1461
drug::DB06820,disease::1461
drug::DB00741,disease::1461
drug::DB01380,disease::1461
drug::DB00443,disease::1461
drug::DB01188,disease::1461
drug::DB01127,disease::1461
drug::DB00525,disease::1461
drug::DB00257,disease::1461
drug::DB01110,disease::1461
drug::DB08933,disease::1461
drug::DB09345,disease::1461
drug::DB09321,disease::1461
drug::DB04815,disease::1461
drug::DB00400,disease::1461
drug::DB11117,disease::1461
drug::DB01091,disease::1461
drug::DB09203,disease::2258
drug::DB00874,disease::2258
drug::DB06691,disease::2258
drug::DB00792,disease::2258
drug::DB04819,disease::2258
drug::DB08799,disease::2258
drug::DB00852,disease::2258
drug::DB11359,disease::2258
drug::DB09488,disease::2258
drug::DB01246,disease::2258
drug::DB06764,disease::2258
drug::DB00341,disease::2258
drug::DB08936,disease::2258
drug::DB01176,disease::2258
drug::DB01619,disease::2258
drug::DB00455,disease::2258
drug::DB04837,disease::2258
drug::DB11186,disease::2258
drug::DB06715,disease::2258
drug::DB09154,disease::2258
drug::DB00388,disease::2258
drug::DB00420,disease::2258
drug::DB00201,disease::2258
drug::DB00145,disease::2258
drug::DB06694,disease::2258
drug::DB00747,disease::2258
drug::DB00342,disease::2258
drug::DB00366,disease::2258
drug::DB13827,disease::2258
drug::DB00719,disease::2258
drug::DB01240,disease::2258
drug::DB09571,disease::2258
drug::DB01364,disease::2258
drug::DB00902,disease::2258
drug::DB13614,disease::2258
drug::DB00283,disease::2258
drug::DB00935,disease::2258
drug::DB00397,disease::2258
drug::DB01146,disease::2258
drug::DB11315,disease::2258
drug::DB01114,disease::2258
drug::DB00434,disease::2258
drug::DB00956,disease::2258
drug::DB01551,disease::2258
drug::DB06767,disease::2258
drug::DB01237,disease::2258
drug::DB13064,disease::2258
drug::DB00967,disease::2258
drug::DB01095,disease::7759
drug::DB13178,disease::7759
drug::DB00175,disease::7759
drug::DB00641,disease::7759
drug::DB00227,disease::7759
drug::DB00627,disease::7759
drug::DB09064,disease::7759
drug::DB01039,disease::7759
drug::DB13873,disease::7759
drug::DB01098,disease::7759
drug::DB00973,disease::7759
drug::DB08860,disease::7759
drug::DB00439,disease::7759
drug::DB01076,disease::7759
drug::DB09280,disease::9061
drug::DB08820,disease::9061
drug::DB06151,disease::9061
drug::DB00131,disease::9061
drug::DB00151,disease::9061
drug::DB11712,disease::9061
drug::DB09053,disease::4638
drug::DB00480,disease::4638
drug::DB00188,disease::4638
drug::DB15035,disease::4638
drug::DB06287,disease::4638
drug::DB11703,disease::4638
drug::DB01104,disease::8114_1158
drug::DB00715,disease::8114_1158
drug::DB00472,disease::8114_1158
drug::DB00176,disease::8114_1158
drug::DB01242,disease::8114_1158
drug::DB00874,disease::3014_4514
drug::DB00852,disease::3014_4514
drug::DB11359,disease::3014_4514
drug::DB04837,disease::3014_4514
drug::DB11186,disease::3014_4514
drug::DB00318,disease::3014_4514
drug::DB09154,disease::3014_4514
drug::DB00388,disease::3014_4514
drug::DB00145,disease::3014_4514
drug::DB00394,disease::3014_4514
drug::DB01240,disease::3014_4514
drug::DB01364,disease::3014_4514
drug::DB00397,disease::3014_4514
drug::DB00514,disease::3014_4514
drug::DB00956,disease::3014_4514
drug::DB01551,disease::3014_4514
drug::DB12598,disease::9061
drug::DB00742,disease::9061
drug::DB15444,disease::9061
drug::DB00003,disease::9061
drug::DB02659,disease::12672
drug::DB02659,disease::6698
drug::DB06777,disease::12672
drug::DB06777,disease::6698
drug::DB01586,disease::12672
drug::DB01586,disease::6698
drug::DB11181,disease::4868
drug::DB02659,disease::4868
drug::DB11622,disease::4868
drug::DB00201,disease::40797
drug::DB00320,disease::40797
drug::DB01174,disease::40797
drug::DB00696,disease::40797
drug::DB06168,disease::12481
drug::DB00407,disease::1243_1242
drug::DB01109,disease::1243_1242
drug::DB01225,disease::1243_1242
drug::DB06005,disease::1243_1242
drug::DB06779,disease::1243_1242
drug::DB09260,disease::1243_1242
drug::DB15404,disease::1243_1242
drug::DB00711,disease::5424
drug::DB00711,disease::16075
drug::DB01133,disease::5382
drug::DB00630,disease::5382
drug::DB00017,disease::5382
drug::DB00282,disease::5382
drug::DB01077,disease::5382
drug::DB00399,disease::5382
drug::DB00884,disease::5382
drug::DB06736,disease::6763
drug::DB11275,disease::11401
drug::DB13668,disease::11401
drug::DB00674,disease::11401
drug::DB00382,disease::11401
drug::DB08842,disease::11401
drug::DB00989,disease::11401
drug::DB00843,disease::11401
drug::DB06720,disease::9266_9265_9267_18150
drug::DB08876,disease::9266_9265_9267_18150
drug::DB00088,disease::9266_9265_9267_18150
drug::DB00417,disease::2258
drug::DB00671,disease::2258
drug::DB00595,disease::2258
drug::DB02703,disease::2258
drug::DB00415,disease::2258
drug::DB00713,disease::2258
drug::DB00954,disease::2258
drug::DB01147,disease::2258
drug::DB01053,disease::2258
drug::DB00759,disease::2258
drug::DB00254,disease::2258
drug::DB09320,disease::2258
drug::DB00833,disease::2258
drug::DB01602,disease::2258
drug::DB01333,disease::2258
drug::DB01000,disease::2258
drug::DB01060,disease::2258
drug::DB13092,disease::2258
drug::DB00681,disease::2258
drug::DB00618,disease::2258
drug::DB01017,disease::2258
drug::DB11181,disease::5555
drug::DB00979,disease::5555
drug::DB00747,disease::5555
drug::DB00809,disease::5555
drug::DB11181,disease::5052
drug::DB11181,disease::1315
drug::DB08890,disease::5052
drug::DB08890,disease::1315
drug::DB00725,disease::5052
drug::DB00725,disease::1315
drug::DB00804,disease::5052
drug::DB00804,disease::1315
drug::DB00771,disease::5052
drug::DB00771,disease::1315
drug::DB00475,disease::5052
drug::DB00475,disease::1315
drug::DB00747,disease::5052
drug::DB00747,disease::1315
drug::DB12554,disease::5052
drug::DB12554,disease::1315
drug::DB11315,disease::5052
drug::DB11315,disease::1315
drug::DB00570,disease::18944
drug::DB00563,disease::18944
drug::DB00970,disease::18944
drug::DB00570,disease::9519
drug::DB00570,disease::5055
drug::DB01229,disease::5055
drug::DB00694,disease::5055
drug::DB00196,disease::6014
drug::DB13684,disease::6014
drug::DB13434,disease::6014
drug::DB00251,disease::6014
drug::DB01007,disease::6014
drug::DB00259,disease::6014
drug::DB00257,disease::6014
drug::DB01110,disease::6014
drug::DB00646,disease::6014
drug::DB01167,disease::1827
drug::DB01026,disease::1827
drug::DB00681,disease::1827
drug::DB11792,disease::1196
drug::DB11792,disease::1780
drug::DB00770,disease::1196
drug::DB00770,disease::1780
drug::DB09205,disease::1196
drug::DB09205,disease::1780
drug::DB06237,disease::1196
drug::DB06237,disease::1780
drug::DB06267,disease::1196
drug::DB06267,disease::1780
drug::DB00862,disease::1196
drug::DB00862,disease::1780
drug::DB00820,disease::1196
drug::DB00820,disease::1780
drug::DB00203,disease::1196
drug::DB00203,disease::1780
drug::DB06760,disease::9114
drug::DB00537,disease::5825
drug::DB00207,disease::5825
drug::DB01165,disease::5825
drug::DB01212,disease::5825
drug::DB01059,disease::5825
drug::DB02703,disease::5825
drug::DB01082,disease::5825
drug::DB00254,disease::5825
drug::DB13092,disease::5825
drug::DB00263,disease::5825
drug::DB00618,disease::5825
drug::DB01017,disease::5825
drug::DB00537,disease::1732
