drug,disease
drug::DB00268,disease::18097
drug::DB00268,disease::330
drug::DB00245,disease::6642
drug::DB00245,disease::19632
drug::DB00942,disease::18193_6448
drug::DB00942,disease::18626
drug::DB00387,disease::10917_7319_1314
drug::DB00387,disease::18180
drug::DB00915,disease::2041
drug::DB00915,disease::15614_6565
drug::DB05316,disease::10910_10941_22
drug::DB05316,disease::16684
drug::DB01235,disease::45031
drug::DB01235,disease::9693
drug::DB00714,disease::15806_15805
drug::DB00714,disease::328
drug::DB00810,disease::18944
drug::DB00810,disease::24248
drug::DB00190,disease::5338
drug::DB00190,disease::1951
drug::DB01200,disease::4379
drug::DB01200,disease::4425
drug::DB06262,disease::18068
drug::DB06262,disease::6003
drug::DB11757,disease::8450_15304
drug::DB11757,disease::5131
drug::DB01037,disease::12945_11691_12077_8780_11196_27694_11951_10459_11223_11632_14223_12790_12753_13715_7103_13264_13891_14181_4976_5145_11952
drug::DB01037,disease::16075
drug::DB00376,disease::16715
drug::DB00376,disease::16487
drug::DB01367,disease::18437
drug::DB01367,disease::18513
drug::DB00323,disease::6047
drug::DB00323,disease::44917
drug::DB06654,disease::44211_44212_44213
drug::DB06654,disease::24650
drug::DB00494,disease::7690
drug::DB00494,disease::5099
drug::DB00413,disease::9047
drug::DB00413,disease::19610
drug::DB00245,disease::11918
drug::DB00387,disease::8303
drug::DB00915,disease::7082_12551_5340
drug::DB00810,disease::18437
drug::DB00376,disease::6292
drug::DB01153,disease::2177
drug::DB01086,disease::16829
drug::DB00857,disease::2629
drug::DB00793,disease::19614
drug::DB00936,disease::12104_19599_19193_20089_27767_19194
drug::DB00735,disease::8661
drug::DB01026,disease::21117
drug::DB00239,disease::1627
drug::DB06820,disease::5761
drug::DB00741,disease::9394
drug::DB01380,disease::6522
drug::DB00443,disease::19165_88_15791_15714
drug::DB01188,disease::14250
drug::DB01127,disease::5401
drug::DB00525,disease::8231
drug::DB00257,disease::1270
drug::DB01110,disease::1794
drug::DB08933,disease::5770
drug::DB09345,disease::4639
drug::DB09321,disease::940
drug::DB04815,disease::5775
drug::DB00400,disease::43905_2572_1255_3479_43919
drug::DB11117,disease::5683
drug::DB01091,disease::5894
drug::DB00724,disease::5382
drug::DB00724,disease::18182
drug::DB05013,disease::24677
drug::DB05013,disease::43653
drug::DB00544,disease::6014
drug::DB00544,disease::5601
drug::DB00179,disease::5657_240
drug::DB00179,disease::5459
drug::DB00586,disease::20512
drug::DB00586,disease::6981
drug::DB00855,disease::4857
drug::DB00855,disease::9067_19745_19746
drug::DB06819,disease::6986
drug::DB00624,disease::9934
drug::DB00624,disease::11601
drug::DB00959,disease::19136
drug::DB00635,disease::19438
drug::DB00860,disease::19147
drug::DB00741,disease::5714_5821_333
drug::DB01380,disease::1999_5149
drug::DB14539,disease::5082
drug::DB01234,disease::19457
drug::DB00443,disease::2708
drug::DB00620,disease::5398
drug::DB00959,disease::4986
drug::DB00635,disease::827
drug::DB00860,disease::18078
drug::DB00741,disease::5010
drug::DB01380,disease::2108
drug::DB14539,disease::7082_12551_5340
drug::DB01234,disease::1517
drug::DB00443,disease::16715
drug::DB01284,disease::1442
drug::DB00620,disease::24644
drug::DB00279,disease::5258
drug::DB00279,disease::5929
drug::DB00451,disease::40998
drug::DB00451,disease::1933
drug::DB01246,disease::7019
drug::DB00959,disease::1187
drug::DB00420,disease::5412
drug::DB00635,disease::6624
drug::DB00860,disease::43519
drug::DB00741,disease::5452
drug::DB01380,disease::5744
drug::DB14539,disease::5715
drug::DB01234,disease::5549
drug::DB00443,disease::5263
drug::DB00902,disease::432
drug::DB00620,disease::6500_3096_2323
drug::DB00959,disease::3240
drug::DB00635,disease::2244
drug::DB00860,disease::5100
drug::DB00741,disease::11129_9277_5041
drug::DB01380,disease::18544_10247
drug::DB14539,disease::5477
drug::DB01234,disease::20076
drug::DB00443,disease::2125
drug::DB00620,disease::14231
drug::DB14512,disease::41656
drug::DB00959,disease::15127
drug::DB12017,disease::2181
drug::DB00885,disease::5723
drug::DB00716,disease::5848
drug::DB13573,disease::6545_44719
drug::DB01260,disease::9528
drug::DB00816,disease::1386
drug::DB00277,disease::2087
drug::DB00394,disease::19198
drug::DB12846,disease::1548
drug::DB07615,disease::15974
drug::DB00635,disease::13600
drug::DB01222,disease::41526
drug::DB00368,disease::11653_14681_14682_8566_8567
drug::DB05266,disease::6522
drug::DB09082,disease::18667
drug::DB00860,disease::4279
drug::DB00741,disease::18944
drug::DB01380,disease::41850
drug::DB14539,disease::2041
drug::DB01234,disease::2974
drug::DB00651,disease::20747_20748_8863
drug::DB12248,disease::18425
drug::DB08906,disease::7763
drug::DB01291,disease::16681
drug::DB00443,disease::744
drug::DB00180,disease::20283_6651
drug::DB00901,disease::1024
drug::DB00043,disease::2268
drug::DB00871,disease::21100
drug::DB01409,disease::3482
drug::DB01003,disease::4949
drug::DB01410,disease::4948_872_4963_20511_4947_814
drug::DB00620,disease::9061
drug::DB00549,disease::9572
drug::DB01411,disease::1040
drug::DB00959,disease::5834
drug::DB00635,disease::6624
drug::DB00860,disease::17884
drug::DB00741,disease::5223
drug::DB01380,disease::19618
drug::DB01234,disease::19632
drug::DB06412,disease::18896_43768
drug::DB00443,disease::5888
drug::DB00620,disease::19781
drug::DB11100,disease::5867
drug::DB00959,disease::916
drug::DB05679,disease::6579
drug::DB11118,disease::5397
drug::DB00563,disease::5424
drug::DB00926,disease::31332_100326_31009
drug::DB00635,disease::15243
drug::DB00860,disease::3669
drug::DB00741,disease::1875
drug::DB01380,disease::5542
drug::DB14539,disease::5267
drug::DB01234,disease::19280
drug::DB00443,disease::5530
drug::DB14762,disease::5267
drug::DB00620,disease::8143_7704_11923_12893_12894_12568
drug::DB00799,disease::11382
drug::DB01677,disease::43653
drug::DB00874,disease::16686
drug::DB11160,disease::6921
drug::DB06691,disease::1641
drug::DB00792,disease::2399
drug::DB04819,disease::10274_10108
drug::DB08799,disease::5715
drug::DB11742,disease::979
drug::DB00852,disease::4114
drug::DB09488,disease::328
drug::DB00835,disease::19154
drug::DB01620,disease::5048
drug::DB01246,disease::5089
drug::DB14512,disease::4949
drug::DB00341,disease::6335
drug::DB00950,disease::22687_4742
drug::DB00959,disease::3795
drug::DB08936,disease::705
drug::DB01176,disease::10962_7758_14622_19272_6588_18865_17667_17673_17672_44663
drug::DB01619,disease::6812
drug::DB00588,disease::11438
drug::DB00455,disease::16686
drug::DB04837,disease::17145
drug::DB11186,disease::2752
drug::DB06715,disease::6802
drug::DB00318,disease::8731
drug::DB00885,disease::7763
drug::DB00936,disease::8159
drug::DB00637,disease::6875
drug::DB00557,disease::4670_5282_19561
drug::DB01260,disease::4522
drug::DB00332,disease::18754
drug::DB00388,disease::4678_18335
drug::DB00972,disease::12672
drug::DB00420,disease::6383
drug::DB00201,disease::4639
drug::DB00145,disease::18368
drug::DB00394,disease::5480
drug::DB07615,disease::1577
drug::DB00635,disease::41008
drug::DB13808,disease::6802
drug::DB01222,disease::5294
drug::DB00747,disease::9338
drug::DB00342,disease::23597
drug::DB00860,disease::15667
drug::DB00741,disease::1836
drug::DB01380,disease::15905
drug::DB14539,disease::7243
drug::DB01234,disease::18533
drug::DB00748,disease::11479
drug::DB00427,disease::7798_9428_18570
drug::DB00366,disease::5627
drug::DB08906,disease::1117
drug::DB00719,disease::1836
drug::DB00443,disease::18967
drug::DB01240,disease::13225_12923_12071_10020_6536
drug::DB00180,disease::4568
drug::DB14640,disease::21146
drug::DB01364,disease::18824
drug::DB13679,disease::19345
drug::DB11591,disease::21667
drug::DB00902,disease::5989_5697
drug::DB01003,disease::13225_12923_12071_10020_6536
drug::DB00471,disease::5301
drug::DB11614,disease::1239
drug::DB00283,disease::42972
drug::DB00397,disease::5920
drug::DB01146,disease::10356
drug::DB11315,disease::18056_6572_16767_43923_16769_16770
drug::DB01114,disease::265
drug::DB00405,disease::4985_693_24613_1866
drug::DB06282,disease::4651
drug::DB00434,disease::1732
drug::DB01410,disease::15789
drug::DB00514,disease::16419
drug::DB00956,disease::6206
drug::DB01551,disease::5016
drug::DB00620,disease::5961
drug::DB13036,disease::1315
drug::DB00768,disease::4638
drug::DB12523,disease::18800
drug::DB13064,disease::16430
drug::DB13713,disease::18762
drug::DB01411,disease::24266_14878_11827
drug::DB00316,disease::5105_5012
drug::DB00967,disease::5485
drug::DB09564,disease::17346
drug::DB09564,disease::7727
drug::DB01309,disease::6865
drug::DB01309,disease::24279_4265_918
drug::DB01307,disease::7015
drug::DB01307,disease::18714
drug::DB01306,disease::5715
drug::DB01306,disease::5320
drug::DB00959,disease::2244
drug::DB00635,disease::19086
drug::DB00860,disease::10204
drug::DB00741,disease::17306
drug::DB01380,disease::5699
drug::DB14539,disease::13024
drug::DB01234,disease::5258
drug::DB00443,disease::9934
drug::DB00620,disease::20541
drug::DB00570,disease::60729_8319_1676
drug::DB00959,disease::40797
drug::DB00791,disease::6846_1785_1133
drug::DB00563,disease::5714_5821_333
drug::DB00541,disease::5445
drug::DB00635,disease::5717
drug::DB04572,disease::7126_8468_24512_13192
drug::DB00888,disease::11744
drug::DB00860,disease::15560
drug::DB00741,disease::24388
drug::DB01380,disease::5812
drug::DB14539,disease::42484
drug::DB01234,disease::2679
drug::DB00443,disease::5086
drug::DB00997,disease::9468
drug::DB00073,disease::18097
drug::DB00262,disease::5133
drug::DB00620,disease::20571
drug::DB00290,disease::18301
drug::DB00105,disease::8345
drug::DB09054,disease::5105_5012
drug::DB00959,disease::5693
drug::DB00541,disease::4739
drug::DB00635,disease::18626
drug::DB00860,disease::8903
drug::DB01380,disease::15686
drug::DB01234,disease::5190
drug::DB00443,disease::11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088
drug::DB00291,disease::19444
drug::DB00997,disease::1794
drug::DB00078,disease::20671
drug::DB06769,disease::8599
drug::DB00620,disease::7147
drug::DB11952,disease::21680
drug::DB00290,disease::13024
drug::DB12483,disease::19013
drug::DB00339,disease::5642
drug::DB13608,disease::4979
drug::DB08903,disease::6583
drug::DB00330,disease::16093
drug::DB00260,disease::42484
drug::DB00233,disease::1358
drug::DB01201,disease::1567
drug::DB01082,disease::5746
drug::DB00133,disease::254
drug::DB00951,disease::4964
drug::DB00609,disease::5272
drug::DB08993,disease::1780
drug::DB01045,disease::1971
drug::DB00314,disease::18824
drug::DB12829,disease::5744
drug::DB00339,disease::11849
drug::DB14975,disease::5354
drug::DB01005,disease::1117
drug::DB09241,disease::1340
drug::DB13376,disease::8956_15674_19261
drug::DB01083,disease::5351_33926
drug::DB00937,disease::4497_6718_5976_2897_2896
drug::DB01579,disease::338
drug::DB04871,disease::4845
drug::DB01577,disease::18513
drug::DB01556,disease::4795_1051
drug::DB00574,disease::11653_14681_14682_8566_8567
drug::DB01156,disease::1033
drug::DB01191,disease::1966_1817
drug::DB00182,disease::15812
drug::DB06586,disease::16601
drug::DB00579,disease::257
drug::DB13852,disease::5366
drug::DB06155,disease::5554
drug::DB00704,disease::5348
drug::DB01550,disease::13108_7190_12318_12934_12935_12936_13109
drug::DB00865,disease::14394_13217_32668_12529_32669_44309_12937_13216_13964_12938_12925_7110_14245_12924_60662_32670_44310_12939_15253_11636
drug::DB00830,disease::6545_44719
drug::DB00191,disease::9691_15821_45071
drug::DB01105,disease::19504
drug::DB00441,disease::5246
drug::DB09074,disease::16696
drug::DB00488,disease::5492
drug::DB04572,disease::2125
drug::DB14031,disease::17708
drug::DB00958,disease::18056_6572_16767_43923_16769_16770
drug::DB01229,disease::1068
drug::DB12332,disease::8159
drug::DB12459,disease::15531_17025_18310_17036_17029
drug::DB00997,disease::18408
drug::DB00515,disease::22687_4742
drug::DB01042,disease::16266
drug::DB01005,disease::6526
drug::DB01030,disease::4822
drug::DB05109,disease::17988
drug::DB01196,disease::13652_12179_8062_21107
drug::DB00499,disease::10356
drug::DB15066,disease::20578
drug::DB00853,disease::1714
drug::DB01415,disease::5190
drug::DB01150,disease::4160
drug::DB00671,disease::18180
drug::DB00447,disease::19010
drug::DB00954,disease::11514
drug::DB00833,disease::607
drug::DB01140,disease::19004_24675
drug::DB01333,disease::5246
drug::DB00197,disease::11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088
drug::DB00414,disease::8810
drug::DB00672,disease::5942
drug::DB00222,disease::9100
drug::DB09045,disease::9879
drug::DB12412,disease::9797
drug::DB13928,disease::15574
drug::DB11824,disease::4638
drug::DB12214,disease::2400
drug::DB15323,disease::5231
drug::DB09038,disease::11989_5446
drug::DB06203,disease::7448
drug::DB08907,disease::10120_8555_14837_8556_30867_14536_12775_10743_2049_4680
drug::DB04878,disease::1191_24302_24303
drug::DB09043,disease::44070
drug::DB11698,disease::1868_1744_1742_1864
drug::DB11950,disease::19624_15055_15056
drug::DB12417,disease::43653
drug::DB00491,disease::19434
drug::DB04830,disease::18637
drug::DB08882,disease::1517
drug::DB00331,disease::10619_10358_20720
drug::DB01124,disease::5044
drug::DB09198,disease::11285_13406_12767_12540_7932_14189_3004_5150_5417_14207_12659_14266_13420_13409_12419_13416_12674_100114
drug::DB00284,disease::1056
drug::DB01261,disease::3009
drug::DB06292,disease::18435
drug::DB06335,disease::1265
drug::DB13406,disease::19086
drug::DB01251,disease::15445
drug::DB09265,disease::9971
drug::DB01067,disease::17894
drug::DB04876,disease::17893
drug::DB08962,disease::11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331
drug::DB01289,disease::4995
drug::DB01120,disease::5824
drug::DB06655,disease::15758
drug::DB00047,disease::257
drug::DB01252,disease::2471
drug::DB00912,disease::6678
drug::DB00046,disease::8558_19098
drug::DB11992,disease::18369
drug::DB12625,disease::8420
drug::DB11827,disease::18824
drug::DB00839,disease::6361
drug::DB01132,disease::4739
drug::DB00030,disease::5086
drug::DB00731,disease::16075
drug::DB01016,disease::1932
drug::DB11100,disease::18935
drug::DB14123,disease::15683
drug::DB01243,disease::41086
drug::DB11118,disease::2520_19800
drug::DB00971,disease::18059_5373
drug::DB00936,disease::10615_13006_8250_32569_9876_32567
drug::DB00591,disease::4926_1610_4925
drug::DB01026,disease::9971
drug::DB03904,disease::24412
drug::DB01188,disease::1040
drug::DB00634,disease::4765
drug::DB00047,disease::18935
drug::DB00046,disease::5338
drug::DB00030,disease::19095
drug::DB12713,disease::12945_11691_12077_8780_11196_27694_11951_10459_11223_11632_14223_12790_12753_13715_7103_13264_13891_14181_4976_5145_11952
drug::DB09125,disease::9693
drug::DB08918,disease::21063
drug::DB00285,disease::9421
drug::DB06700,disease::8420
drug::DB09128,disease::4277
drug::DB00370,disease::11822_100344_9424_909_10503_11242_15231
drug::DB12184,disease::13024
drug::DB01149,disease::19050_4781_44348_44349
drug::DB00234,disease::4980
drug::DB00715,disease::2309_2308
drug::DB00215,disease::7648_5017
drug::DB01247,disease::5700
drug::DB00472,disease::15574
drug::DB09068,disease::60729_8319_1676
drug::DB01156,disease::6814
drug::DB06148,disease::18048
drug::DB00656,disease::1967
drug::DB06684,disease::15317
drug::DB00752,disease::7648_5017
drug::DB01037,disease::2602
drug::DB06594,disease::8731
drug::DB00334,disease::4632
drug::DB01175,disease::1650
drug::DB00476,disease::2817
drug::DB09167,disease::18088
drug::DB00760,disease::8956_15674_19261
drug::DB01212,disease::2501
drug::DB01332,disease::5601
drug::DB00493,disease::13024
drug::DB01053,disease::3619_1173
drug::DB00446,disease::1068
drug::DB01112,disease::8231
drug::DB12874,disease::7079_2491_4938_2046_5367_5689_4456_5186
drug::DB12874,disease::5301
drug::DB12874,disease::461
drug::DB01204,disease::5888
drug::DB01204,disease::9348
drug::DB01204,disease::1943
drug::DB01177,disease::5804
drug::DB01177,disease::7186
drug::DB01177,disease::10482
drug::DB05381,disease::1943
drug::DB05381,disease::10888
drug::DB05381,disease::8383
drug::DB00928,disease::16266
drug::DB00928,disease::24388
drug::DB00928,disease::19504
drug::DB01262,disease::5112
drug::DB01262,disease::19624_15055_15056
drug::DB01262,disease::8542
drug::DB00997,disease::1422
drug::DB00997,disease::12481
drug::DB00997,disease::16701_16702
drug::DB00056,disease::44903
drug::DB00056,disease::5744
drug::DB00056,disease::2307_1853_2306
drug::DB00694,disease::18843
drug::DB00694,disease::1714
drug::DB00694,disease::4522
drug::DB00352,disease::18857
drug::DB00352,disease::9377
drug::DB00352,disease::1164
drug::DB00987,disease::19541_17634
drug::DB00987,disease::7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915
drug::DB00987,disease::5284_451_450
drug::DB14568,disease::2967
drug::DB14568,disease::16586
drug::DB14568,disease::21146
drug::DB13874,disease::2512
drug::DB13874,disease::940
drug::DB13874,disease::11744
drug::DB12141,disease::5982
drug::DB12141,disease::5027
drug::DB12141,disease::9528
drug::DB06595,disease::2234
drug::DB06595,disease::10962_7758_14622_19272_6588_18865_17667_17673_17672_44663
drug::DB06595,disease::19365
drug::DB00041,disease::30105_18116
drug::DB00041,disease::3699
drug::DB00041,disease::19614
drug::DB11978,disease::18883
drug::DB11978,disease::6507
drug::DB11978,disease::1200_1134_15512_5080_100078
drug::DB00570,disease::19735
drug::DB00970,disease::19139
drug::DB00773,disease::7950
drug::DB06810,disease::4522
drug::DB09331,disease::5906
drug::DB06317,disease::24650
drug::DB08889,disease::1827
drug::DB01041,disease::5190
drug::DB00531,disease::879
drug::DB01234,disease::10162_10160_10161_4741
drug::DB06603,disease::1270
drug::DB00997,disease::5974
drug::DB00480,disease::13187_13190
drug::DB08910,disease::18437
drug::DB00188,disease::11986_4982_5003_6515_3232
drug::DB00262,disease::9718
drug::DB01042,disease::16696
drug::DB14811,disease::18741
drug::DB14649,disease::16249
drug::DB06809,disease::1517
drug::DB09570,disease::18059_5373
drug::DB09053,disease::7254
drug::DB00480,disease::6554
drug::DB00188,disease::18741
drug::DB15035,disease::19371
drug::DB06287,disease::5777
drug::DB11703,disease::1386
drug::DB01069,disease::5082
drug::DB01075,disease::5387_19852_19851
drug::DB00035,disease::24313
drug::DB12872,disease::17776
drug::DB13133,disease::18556
drug::DB13521,disease::19558_4706
drug::DB13521,disease::5062
drug::DB01025,disease::18097
drug::DB00741,disease::20571
drug::DB01380,disease::2885
drug::DB00620,disease::2429
drug::DB06168,disease::6906
drug::DB00857,disease::5266
drug::DB00793,disease::8889
drug::DB00735,disease::18712
drug::DB01026,disease::20747_20748_8863
drug::DB00239,disease::5531
drug::DB06820,disease::14143_11531_14693_13186_8104_12371_14691_13379_12690_32786_12547_32839_33669_18997
drug::DB00741,disease::482
drug::DB01380,disease::5260
drug::DB00443,disease::4992
drug::DB01188,disease::17944
drug::DB01127,disease::5412
drug::DB00525,disease::5219
drug::DB00257,disease::5058
drug::DB01110,disease::5746
drug::DB08933,disease::7950
drug::DB09345,disease::5131
drug::DB09321,disease::17256_17257
drug::DB04815,disease::5538
drug::DB00400,disease::1080
drug::DB01091,disease::45011
drug::DB12010,disease::5082
drug::DB01119,disease::14412_7761_7762_18473_37748
drug::DB11063,disease::22687_4742
drug::DB11061,disease::7186
drug::DB14478,disease::607
drug::DB11060,disease::1711
drug::DB00091,disease::6579
drug::DB01839,disease::18078
drug::DB09287,disease::19975
drug::DB11077,disease::44903
drug::DB11161,disease::5362
drug::DB11236,disease::2350
drug::DB00871,disease::5301
drug::DB00137,disease::21124
drug::DB11611,disease::43789
drug::DB00711,disease::6742
drug::DB06602,disease::7781
drug::DB06612,disease::5530
drug::DB12023,disease::1334
drug::DB00938,disease::2817
drug::DB00588,disease::16681
drug::DB00983,disease::5398
drug::DB00471,disease::18533
drug::DB00744,disease::17145
drug::DB00381,disease::18425
drug::DB00661,disease::10096
drug::DB00343,disease::10481
drug::DB01115,disease::5701
drug::DB01076,disease::44211_44212_44213
drug::DB00707,disease::5629
drug::DB09449,disease::4926_1610_4925
drug::DB01070,disease::5009
drug::DB00136,disease::4784
drug::DB00146,disease::4379
drug::DB00417,disease::4592
drug::DB01053,disease::5804
drug::DB09320,disease::2429
drug::DB12020,disease::920
drug::DB00196,disease::7064
drug::DB00537,disease::1336
drug::DB00207,disease::4986
drug::DB01165,disease::11728
drug::DB00595,disease::1627
drug::DB00440,disease::4592
drug::DB01059,disease::7016
drug::DB02703,disease::1795
drug::DB00759,disease::1860
drug::DB15566,disease::5173
drug::DB00860,disease::21146
drug::DB00684,disease::41052
drug::DB00218,disease::5842_2186_1122
drug::DB06771,disease::5595
drug::DB00027,disease::8814
drug::DB01044,disease::430
drug::DB01137,disease::1243_1242
drug::DB00537,disease::4678_18335
drug::DB01165,disease::5124
drug::DB01597,disease::19565
drug::DB01212,disease::19543
drug::DB00438,disease::5531
drug::DB01059,disease::11514
drug::DB02703,disease::461
drug::DB01332,disease::9061
drug::DB01598,disease::11285_13406_12767_12540_7932_14189_3004_5150_5417_14207_12659_14266_13420_13409_12419_13416_12674_100114
drug::DB01328,disease::9377
drug::DB01172,disease::16778
drug::DB01112,disease::20329
drug::DB00916,disease::8015
drug::DB01333,disease::5338
drug::DB00479,disease::16777
drug::DB01061,disease::19781
drug::DB01331,disease::19614
drug::DB01326,disease::7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915
drug::DB01327,disease::6946
drug::DB01139,disease::17596
drug::DB01190,disease::10438_14166_19533_100245_100243_100244
drug::DB00567,disease::15898
drug::DB00456,disease::15243
drug::DB00512,disease::9376
drug::DB00537,disease::4670_5282_19561
drug::DB01165,disease::4964
drug::DB00355,disease::7016
drug::DB01212,disease::14231
drug::DB00438,disease::5929
drug::DB01059,disease::18437
drug::DB02703,disease::5298
drug::DB01330,disease::17858
drug::DB00415,disease::5131
drug::DB01332,disease::19801_15128_43370
drug::DB09324,disease::23122
drug::DB00766,disease::5720
drug::DB01112,disease::6314
drug::DB00479,disease::4574
drug::DB01331,disease::7126_8468_24512_13192
drug::DB01607,disease::242
drug::DB01326,disease::4989
drug::DB00684,disease::15165
drug::DB01060,disease::15766
drug::DB01139,disease::9114
drug::DB00803,disease::6835
drug::DB12230,disease::3393
drug::DB09242,disease::16696
drug::DB00163,disease::20542
drug::DB00603,disease::18883
drug::DB00717,disease::4845
drug::DB01395,disease::242
drug::DB00396,disease::10188
drug::DB00977,disease::17944
drug::DB00783,disease::5644
drug::DB13952,disease::100280
drug::DB00957,disease::15474
drug::DB04575,disease::13187_13190
drug::DB01119,disease::5025_6669
drug::DB01119,disease::5984
drug::DB00959,disease::5299
drug::DB00814,disease::9688_18325
drug::DB00795,disease::21251
drug::DB00563,disease::5190
drug::DB14509,disease::17989
drug::DB00635,disease::18435
drug::DB09213,disease::4389
drug::DB00860,disease::18762
drug::DB01380,disease::16777
drug::DB00749,disease::18613
drug::DB00443,disease::6015
drug::DB06273,disease::1827
drug::DB01281,disease::5717
drug::DB00051,disease::15789
drug::DB00500,disease::5279
drug::DB00788,disease::6846_1785_1133
drug::DB00991,disease::18912
drug::DB00005,disease::18328
drug::DB00482,disease::18673
drug::DB00533,disease::1246
drug::DB01050,disease::1827
drug::DB00620,disease::18830
drug::DB09276,disease::2013
drug::DB09121,disease::4964
drug::DB01165,disease::5298
drug::DB01059,disease::940
drug::DB00187,disease::8420
drug::DB00571,disease::15804
drug::DB14596,disease::916
drug::DB02703,disease::18068
drug::DB00484,disease::1410
drug::DB00860,disease::25419
drug::DB00741,disease::15277
drug::DB01380,disease::5068
drug::DB01234,disease::16600
drug::DB00916,disease::2087
drug::DB00324,disease::12672
drug::DB00684,disease::3792
drug::DB00253,disease::11381
drug::DB00548,disease::6988
drug::DB14596,disease::19371
drug::DB15566,disease::5532
drug::DB00747,disease::5627
drug::DB00860,disease::15810
drug::DB00741,disease::10311
drug::DB01380,disease::12883
drug::DB01234,disease::2177
drug::DB00324,disease::10198
drug::DB00253,disease::7015
drug::DB00634,disease::11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167
drug::DB01586,disease::15474
drug::DB01586,disease::18905_17601_6117_6268_6428
drug::DB00916,disease::5977
drug::DB12834,disease::10198
drug::DB00911,disease::44211_44212_44213
drug::DB01190,disease::7915
drug::DB01015,disease::5945
drug::DB00254,disease::20696
drug::DB13092,disease::5672
drug::DB00634,disease::5525_3540
drug::DB00681,disease::3619_1173
drug::DB00263,disease::7950
drug::DB00618,disease::5146
