drug,disease
drug::DB09230,disease::5364
drug::DB04861,disease::19139
drug::DB01388,disease::9376
drug::DB00678,disease::17210
drug::DB08836,disease::5654_5655
drug::DB09235,disease::5982
drug::DB13284,disease::8612_13199_19341_1734
drug::DB00700,disease::9348
drug::DB00691,disease::5961
drug::DB00528,disease::1442
drug::DB00724,disease::2155
drug::DB05013,disease::5393
drug::DB00544,disease::5212
drug::DB00179,disease::1409
drug::DB00586,disease::5525_3540
drug::DB00855,disease::2269
drug::DB00273,disease::16829
drug::DB00754,disease::1628
drug::DB00252,disease::2303_6948_6951_2089_41093_1630_1633_2088
drug::DB00463,disease::19618
drug::DB01174,disease::5984
drug::DB00564,disease::5095_43377
drug::DB00794,disease::2234
drug::DB00849,disease::6793
drug::DB00432,disease::11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088
drug::DB00249,disease::6559
drug::DB00624,disease::13855
drug::DB00959,disease::11927
drug::DB11620,disease::5828
drug::DB00635,disease::15909
drug::DB00860,disease::6846_1785_1133
drug::DB00741,disease::5445
drug::DB01380,disease::5366
drug::DB14539,disease::15523
drug::DB01234,disease::5888
drug::DB00282,disease::9861_19259_16366_19258
drug::DB00443,disease::8369_11422_9967_8368_15827_17828_1909_18440_17829
drug::DB01077,disease::19725
drug::DB06255,disease::4095
drug::DB00620,disease::20989
drug::DB00399,disease::6996
drug::DB00023,disease::1436
drug::DB00959,disease::6540
drug::DB00563,disease::10632_33369_33371_10472_14477_32598_10396_32768_33361_13389_14859_14392_33373_32752_32657_14593_32663_14947_13388_14377_32808_14895_30059_13387_32880_33363_32678_13989_33366_10375_13277_33362_14917_14921_14933_14942_30054_14607_14595_14133_33370_14201_32918_14949_32813_14533_14598_10246_33368_15025_14371_54845_14360_13056_13801_14718_14719_32812_32858_30072_14505_14199_14003_14328_15000_33367_33372_15002_12245_30856_32710_32725_33364_33365_14868_29138_32822_12812_32895_14625_34106_33374_100079_14916_14647_100062_25353
drug::DB00541,disease::1583
drug::DB00309,disease::9971
drug::DB00635,disease::5717
drug::DB01033,disease::18184
drug::DB00860,disease::1868_1744_1742_1864
drug::DB00741,disease::5146
drug::DB01380,disease::11934_23273
drug::DB14539,disease::1509
drug::DB01234,disease::5384
drug::DB00443,disease::24677
drug::DB00444,disease::24343
drug::DB00997,disease::8450_15304
drug::DB00694,disease::5374
drug::DB00987,disease::5320
drug::DB08886,disease::8420
drug::DB00059,disease::20386
drug::DB00620,disease::430
drug::DB00631,disease::18352
drug::DB09033,disease::18883
drug::DB00959,disease::18626
drug::DB01260,disease::1409
drug::DB00635,disease::956
drug::DB01222,disease::2013
drug::DB00860,disease::16022
drug::DB00741,disease::5546
drug::DB01380,disease::7661
drug::DB14539,disease::10709
drug::DB01234,disease::10150_4958_5096_6082_500_514
drug::DB08904,disease::4739
drug::DB00443,disease::16384
drug::DB00051,disease::10482
drug::DB00108,disease::18031
drug::DB00065,disease::9693
drug::DB00620,disease::5952
drug::DB01246,disease::5364
drug::DB01246,disease::4953
drug::DB00959,disease::9692
drug::DB00959,disease::5989_5697
drug::DB00420,disease::2399
drug::DB00420,disease::8559_8560_2305
drug::DB00635,disease::4651
drug::DB00635,disease::5099
drug::DB00860,disease::3009
drug::DB00860,disease::15447
drug::DB00741,disease::16621
drug::DB00741,disease::16777
drug::DB01380,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB01380,disease::18854
drug::DB14539,disease::16075
drug::DB14539,disease::10632_33369_33371_10472_14477_32598_10396_32768_33361_13389_14859_14392_33373_32752_32657_14593_32663_14947_13388_14377_32808_14895_30059_13387_32880_33363_32678_13989_33366_10375_13277_33362_14917_14921_14933_14942_30054_14607_14595_14133_33370_14201_32918_14949_32813_14533_14598_10246_33368_15025_14371_54845_14360_13056_13801_14718_14719_32812_32858_30072_14505_14199_14003_14328_15000_33367_33372_15002_12245_30856_32710_32725_33364_33365_14868_29138_32822_12812_32895_14625_34106_33374_100079_14916_14647_100062_25353
drug::DB01234,disease::18824
drug::DB01234,disease::11285_13406_12767_12540_7932_14189_3004_5150_5417_14207_12659_14266_13420_13409_12419_13416_12674_100114
drug::DB00443,disease::19165_88_15791_15714
drug::DB00443,disease::5961
drug::DB00902,disease::9528
drug::DB00902,disease::1673
drug::DB00620,disease::20334
drug::DB00620,disease::5531
drug::DB00959,disease::7039_7245_18975_21061_8075
drug::DB00742,disease::18425
drug::DB00860,disease::15403_15404_18715_18716
drug::DB00741,disease::2679
drug::DB01380,disease::5894
drug::DB14539,disease::17256_17257
drug::DB01234,disease::5982
drug::DB00443,disease::536
drug::DB00620,disease::10939
drug::DB09096,disease::15905
drug::DB14512,disease::17895
drug::DB00959,disease::1780
drug::DB00588,disease::5266
drug::DB01130,disease::5586
drug::DB00591,disease::5452
drug::DB01260,disease::1080
drug::DB03904,disease::5272
drug::DB00635,disease::8814
drug::DB06768,disease::19499
drug::DB00288,disease::18713
drug::DB00860,disease::257
drug::DB00741,disease::879
drug::DB01380,disease::5190
drug::DB14539,disease::1200_1134_15512_5080_100078
drug::DB01234,disease::4277
drug::DB00547,disease::10204
drug::DB00443,disease::15810
drug::DB01047,disease::8948
drug::DB06786,disease::5109
drug::DB01013,disease::5002
drug::DB00663,disease::5683
drug::DB00846,disease::6981
drug::DB00620,disease::9688_18325
drug::DB00959,disease::7781
drug::DB00635,disease::24388
drug::DB00741,disease::11744
drug::DB01380,disease::6502
drug::DB14539,disease::5098
drug::DB01234,disease::6314
drug::DB00443,disease::6733
drug::DB00730,disease::7243
drug::DB00570,disease::8364
drug::DB00959,disease::6014
drug::DB00563,disease::19373
drug::DB00635,disease::12817
drug::DB00888,disease::6147
drug::DB00860,disease::10811
drug::DB00741,disease::5401
drug::DB00531,disease::6932
drug::DB01380,disease::3652
drug::DB14539,disease::7254
drug::DB01234,disease::13099
drug::DB00443,disease::2154
drug::DB00620,disease::5347
drug::DB12498,disease::5487
drug::DB00959,disease::16372
drug::DB00635,disease::6115
drug::DB00860,disease::4565_2803_2801
drug::DB00741,disease::5692
drug::DB01380,disease::5615
drug::DB14539,disease::10888
drug::DB01234,disease::18177
drug::DB00443,disease::24298
drug::DB00620,disease::18843
drug::DB00570,disease::5526
drug::DB00959,disease::42972
drug::DB00791,disease::5212
drug::DB00563,disease::19402_16486
drug::DB00541,disease::5920
drug::DB00635,disease::19438
drug::DB04572,disease::7743
drug::DB00888,disease::3393
drug::DB00860,disease::5952
drug::DB00741,disease::16700
drug::DB01380,disease::2508
drug::DB14539,disease::5044
drug::DB01234,disease::5385
drug::DB00443,disease::465
drug::DB00997,disease::5757
drug::DB00073,disease::1770
drug::DB00262,disease::927
drug::DB00620,disease::19147
drug::DB00290,disease::2155
drug::DB00105,disease::14695_24498_13093_100242_13092_11800_13094_13095_13096_13097
drug::DB00552,disease::5542
drug::DB00242,disease::1639
drug::DB12688,disease::18059_5373
drug::DB00105,disease::18645
drug::DB00997,disease::17858
drug::DB01421,disease::7763
drug::DB14975,disease::5631
drug::DB01005,disease::15561
drug::DB00441,disease::5055
drug::DB00441,disease::5709
drug::DB09074,disease::24298
drug::DB09074,disease::1945
drug::DB00488,disease::18912
drug::DB00488,disease::6744
drug::DB04572,disease::11918
drug::DB04572,disease::10709
drug::DB14031,disease::42433
drug::DB14031,disease::20334
drug::DB00958,disease::41996
drug::DB00958,disease::1751
drug::DB01229,disease::18182
drug::DB01229,disease::5888
drug::DB12332,disease::11429_19433
drug::DB12332,disease::1266
drug::DB12459,disease::337
drug::DB12459,disease::5133
drug::DB00997,disease::15924
drug::DB00997,disease::9691_15821_45071
drug::DB00515,disease::1928
drug::DB00515,disease::16075
drug::DB01042,disease::6810
drug::DB01042,disease::19186
drug::DB01005,disease::5680
drug::DB01005,disease::20329
drug::DB01030,disease::3652
drug::DB01030,disease::41879
drug::DB05109,disease::11895
drug::DB05109,disease::6760
drug::DB11979,disease::2048
drug::DB11979,disease::1700
drug::DB00666,disease::5859
drug::DB00666,disease::7759
drug::DB01357,disease::15667
drug::DB01357,disease::11962
drug::DB00603,disease::5159
drug::DB00603,disease::5338
drug::DB09371,disease::15796
drug::DB09371,disease::15686
drug::DB00717,disease::8055_9715_9710
drug::DB00717,disease::8015
drug::DB00014,disease::15564
drug::DB00014,disease::6678
drug::DB00396,disease::11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167
drug::DB00396,disease::5777
drug::DB00007,disease::15683
drug::DB00007,disease::17894
drug::DB01406,disease::8661
drug::DB01406,disease::15909
drug::DB00302,disease::18754
drug::DB00302,disease::41751
drug::DB00381,disease::1732
drug::DB00178,disease::2175
drug::DB00175,disease::5231
drug::DB00641,disease::5804
drug::DB09030,disease::5693
drug::DB01098,disease::15531_17025_18310_17036_17029
drug::DB00966,disease::17146
drug::DB01076,disease::9421
drug::DB00441,disease::430
drug::DB05578,disease::3009
drug::DB09035,disease::16621
drug::DB09559,disease::16168
drug::DB00707,disease::1868_1744_1742_1864
drug::DB08865,disease::5146
drug::DB00361,disease::4995
drug::DB09079,disease::10188
drug::DB11737,disease::19543
drug::DB01229,disease::5582
drug::DB12459,disease::3669
drug::DB00317,disease::21193_17046
drug::DB00530,disease::5724
drug::DB12130,disease::17989
drug::DB09037,disease::1445
drug::DB00642,disease::2040
drug::DB13164,disease::43233
drug::DB11363,disease::4992
drug::DB12267,disease::41526
drug::DB01248,disease::8810
drug::DB09063,disease::19543
drug::DB01415,disease::1701
drug::DB01150,disease::6019
drug::DB00417,disease::5068
drug::DB01211,disease::19198
drug::DB00671,disease::16682
drug::DB00440,disease::5097
drug::DB01015,disease::5001_4966
drug::DB00415,disease::5011_5535
drug::DB01053,disease::5477
drug::DB01112,disease::5952
drug::DB09320,disease::42433
drug::DB01333,disease::11382
drug::DB01060,disease::5249
drug::DB00567,disease::16706
drug::DB00576,disease::10311
drug::DB00263,disease::5942
drug::DB00199,disease::1325
drug::DB13247,disease::1461
drug::DB00277,disease::3040
drug::DB01291,disease::24376
drug::DB01527,disease::4855
drug::DB00472,disease::17853
drug::DB00765,disease::5114
drug::DB00765,disease::1249
drug::DB00925,disease::4728
drug::DB00925,disease::11592_7589_33123_13218_14652_11151_19516
drug::DB00692,disease::9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412
drug::DB00692,disease::1700
drug::DB12874,disease::6932
drug::DB12874,disease::12382_11153_9734
drug::DB01204,disease::8988_16603_15991
drug::DB01204,disease::5977
drug::DB01177,disease::2303_6948_6951_2089_41093_1630_1633_2088
drug::DB01177,disease::5072
drug::DB05381,disease::4950
drug::DB05381,disease::6658
drug::DB00928,disease::24294_24295
drug::DB00928,disease::24644
drug::DB01262,disease::3795
drug::DB01262,disease::10204
drug::DB00997,disease::2309_2308
drug::DB00997,disease::6716
drug::DB00056,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB00056,disease::16778
drug::DB00694,disease::4986
drug::DB00694,disease::5302
drug::DB00352,disease::940
drug::DB00352,disease::18881
drug::DB00987,disease::6583
drug::DB00987,disease::8742_18542_28226
drug::DB14568,disease::8420
drug::DB14568,disease::9693
drug::DB13874,disease::5264
drug::DB13874,disease::3996
drug::DB12141,disease::9549
drug::DB12141,disease::4974
drug::DB06595,disease::18734
drug::DB06595,disease::24266_14878_11827
drug::DB00041,disease::1442
drug::DB00041,disease::11592_7589_33123_13218_14652_11151_19516
drug::DB11978,disease::6468
drug::DB11978,disease::3155
drug::DB08935,disease::4638
drug::DB09053,disease::16267
drug::DB09054,disease::5921
drug::DB06650,disease::6314
drug::DB00791,disease::21193_17046
drug::DB00888,disease::19028
drug::DB00291,disease::15254
drug::DB00073,disease::5848
drug::DB06769,disease::6583
drug::DB11581,disease::24305
drug::DB11952,disease::5942
drug::DB00244,disease::31332_100326_31009
drug::DB01014,disease::8810
drug::DB00359,disease::1751
drug::DB00795,disease::10939
drug::DB06674,disease::11285_13406_12767_12540_7932_14189_3004_5150_5417_14207_12659_14266_13420_13409_12419_13416_12674_100114
drug::DB08877,disease::6335
drug::DB09370,disease::7116
drug::DB00791,disease::2026
drug::DB00888,disease::19558_4706
drug::DB15119,disease::23122
drug::DB01220,disease::5055
drug::DB00581,disease::5746
drug::DB00806,disease::15787_15788
drug::DB01113,disease::1246
drug::DB00692,disease::43537
drug::DB08816,disease::20124
drug::DB13727,disease::8558_19098
drug::DB02379,disease::5757
drug::DB00959,disease::45030
drug::DB09357,disease::16222
drug::DB00635,disease::11986_4982_5003_6515_3232
drug::DB00860,disease::16682
drug::DB01380,disease::5717
drug::DB01234,disease::2691
drug::DB00443,disease::8575
drug::DB00620,disease::10138
drug::DB06081,disease::5294
drug::DB01086,disease::31332_100326_31009
drug::DB01620,disease::19402_16486
drug::DB00318,disease::6962
drug::DB06742,disease::6742
drug::DB00514,disease::8638
drug::DB01086,disease::6047
drug::DB00857,disease::744
drug::DB00793,disease::19359
drug::DB00936,disease::40797
drug::DB00735,disease::22687_4742
drug::DB01026,disease::21211
drug::DB00239,disease::6862
drug::DB06820,disease::16688
drug::DB00741,disease::5048
drug::DB01380,disease::6986
drug::DB00443,disease::20541
drug::DB01188,disease::15686
drug::DB01127,disease::2602
drug::DB00525,disease::5888
drug::DB00257,disease::6986
drug::DB01110,disease::18493
drug::DB08933,disease::41751
drug::DB09345,disease::5314
drug::DB09321,disease::15484
drug::DB04815,disease::16777
drug::DB00400,disease::5082
drug::DB11117,disease::4981
drug::DB01091,disease::1436
drug::DB09203,disease::15183
drug::DB00874,disease::1265
drug::DB06691,disease::5082
drug::DB00792,disease::16430
drug::DB04819,disease::5498
drug::DB08799,disease::18967
drug::DB00852,disease::5264
drug::DB11359,disease::1386
drug::DB09488,disease::432
drug::DB01246,disease::6014
drug::DB06764,disease::4872_4873
drug::DB00341,disease::7079_2491_4938_2046_5367_5689_4456_5186
drug::DB08936,disease::6676_24182_24183
drug::DB01176,disease::5920
drug::DB01619,disease::4789_1929_1930_1931
drug::DB00455,disease::20334
drug::DB04837,disease::6996
drug::DB11186,disease::5699
drug::DB06715,disease::8956_15674_19261
drug::DB09154,disease::5076_5593
drug::DB00388,disease::5223
drug::DB00420,disease::5672
drug::DB00201,disease::5027
drug::DB00145,disease::17708
drug::DB06694,disease::16701_16702
drug::DB00747,disease::5823
drug::DB00342,disease::16372
drug::DB00366,disease::5582
drug::DB13827,disease::5314
drug::DB00719,disease::16426
drug::DB01240,disease::5859
drug::DB09571,disease::5988
drug::DB01364,disease::15974
drug::DB00902,disease::18945
drug::DB13614,disease::5299
drug::DB00283,disease::5459
drug::DB00935,disease::11438
drug::DB00397,disease::1732
drug::DB01146,disease::6678
drug::DB11315,disease::430
drug::DB01114,disease::16022
drug::DB00434,disease::7763
drug::DB00956,disease::4967
drug::DB01551,disease::15789
drug::DB06767,disease::16093
drug::DB01237,disease::4279
drug::DB13064,disease::6862
drug::DB00967,disease::2154
drug::DB01095,disease::11751
drug::DB13178,disease::5952
drug::DB00175,disease::1714
drug::DB00641,disease::15974
drug::DB00227,disease::43519
drug::DB00627,disease::2350
drug::DB09064,disease::43653
drug::DB01039,disease::2319
drug::DB13873,disease::22205
drug::DB01098,disease::5615
drug::DB00973,disease::11285_13406_12767_12540_7932_14189_3004_5150_5417_14207_12659_14266_13420_13409_12419_13416_12674_100114
drug::DB08860,disease::16692
drug::DB00439,disease::16691_4000_3999
drug::DB01076,disease::7179
drug::DB09280,disease::5036
drug::DB08820,disease::1191_24302_24303
drug::DB06151,disease::237
drug::DB00131,disease::21117
drug::DB00151,disease::19010
drug::DB11712,disease::18256
drug::DB09053,disease::5636
drug::DB00480,disease::10029
drug::DB00188,disease::16158
drug::DB15035,disease::6544
drug::DB06287,disease::3749
drug::DB11703,disease::13024
drug::DB01104,disease::11849
drug::DB00715,disease::5016
drug::DB00472,disease::5546
drug::DB00176,disease::6835
drug::DB01242,disease::24248
drug::DB00874,disease::6769
drug::DB00852,disease::5299
drug::DB11359,disease::3040
drug::DB04837,disease::44346
drug::DB11186,disease::5480
drug::DB00318,disease::7834
drug::DB09154,disease::1650
drug::DB00388,disease::16684
drug::DB00145,disease::5753_41366
drug::DB00394,disease::9047
drug::DB01240,disease::536
drug::DB01364,disease::5295
drug::DB00397,disease::5277
drug::DB00514,disease::16848_8538
drug::DB00956,disease::2544_16695_18744_2543_2540
drug::DB01551,disease::15134
drug::DB12598,disease::8380_3075
drug::DB00742,disease::8420
drug::DB15444,disease::4953
drug::DB00003,disease::4577
drug::DB02659,disease::19338
drug::DB02659,disease::4773
drug::DB06777,disease::30602
drug::DB06777,disease::6292
drug::DB01586,disease::11871_11873_9757_9756_18982_1982_20384
drug::DB01586,disease::5223
drug::DB11181,disease::21042
drug::DB02659,disease::9377
drug::DB11622,disease::15127
drug::DB00201,disease::17894
drug::DB00320,disease::11057
drug::DB01174,disease::6891
drug::DB00696,disease::8731
drug::DB06168,disease::24294_24295
drug::DB00407,disease::6676_24182_24183
drug::DB01109,disease::9329_20713_9937
drug::DB01225,disease::16236
drug::DB06005,disease::9266_9265_9267_18150
drug::DB06779,disease::6652_3678_1090_3672_3673_3676_3677_3679_6803
drug::DB09260,disease::1461
drug::DB15404,disease::18466
drug::DB00711,disease::8315
drug::DB00711,disease::6500_3096_2323
drug::DB01133,disease::6877
drug::DB00630,disease::11996
drug::DB00017,disease::6809
drug::DB00282,disease::5921
drug::DB01077,disease::18368
drug::DB00399,disease::5480
drug::DB00884,disease::5715
drug::DB06736,disease::1072
drug::DB11275,disease::16093
drug::DB13668,disease::9797
drug::DB00674,disease::6021
drug::DB00382,disease::18193_6448
drug::DB08842,disease::1072
drug::DB00989,disease::20804
drug::DB00843,disease::18800
drug::DB06720,disease::19543
drug::DB08876,disease::6898
drug::DB00088,disease::5223
drug::DB00417,disease::1445
drug::DB00671,disease::6115
drug::DB00595,disease::8315
drug::DB02703,disease::337
drug::DB00415,disease::4979
drug::DB00713,disease::7064
drug::DB00954,disease::11871_11873_9757_9756_18982_1982_20384
drug::DB01147,disease::5636
drug::DB01053,disease::10939
drug::DB00759,disease::3669
drug::DB00254,disease::5280
drug::DB09320,disease::18229
drug::DB00833,disease::5002
drug::DB01602,disease::1103
drug::DB01333,disease::6042
drug::DB01000,disease::2443
drug::DB01060,disease::4555
drug::DB13092,disease::20320
drug::DB00681,disease::15288
drug::DB00618,disease::15898
drug::DB01017,disease::15564
drug::DB11181,disease::6507
drug::DB00979,disease::17895
drug::DB00747,disease::21251
drug::DB00809,disease::16700
drug::DB11181,disease::18271
drug::DB11181,disease::19933
drug::DB08890,disease::15134
drug::DB08890,disease::17145
drug::DB00725,disease::237
drug::DB00725,disease::4950
drug::DB00804,disease::1795
drug::DB00804,disease::1243_1242
drug::DB00771,disease::8143_7704_11923_12893_12894_12568
drug::DB00771,disease::25419
drug::DB00475,disease::18256
drug::DB00475,disease::1126
drug::DB00747,disease::1245
drug::DB00747,disease::2303_6948_6951_2089_41093_1630_1633_2088
drug::DB12554,disease::4638
drug::DB12554,disease::15523
drug::DB11315,disease::24677
drug::DB11315,disease::16700
drug::DB00570,disease::5052
drug::DB00563,disease::2691
drug::DB00970,disease::2022
drug::DB00570,disease::4522
drug::DB00570,disease::16236
drug::DB01229,disease::11986_4982_5003_6515_3232
drug::DB00694,disease::18854
drug::DB00196,disease::19444
drug::DB13684,disease::745
drug::DB13434,disease::6988
drug::DB00251,disease::19371
drug::DB01007,disease::5631
drug::DB00259,disease::5770
drug::DB00257,disease::5744
drug::DB01110,disease::4568
drug::DB00646,disease::15811
drug::DB01167,disease::20543
drug::DB01026,disease::12481
drug::DB00681,disease::257
drug::DB11792,disease::5377
drug::DB11792,disease::6585
drug::DB00770,disease::4964
drug::DB00770,disease::12883
drug::DB09205,disease::5554
drug::DB09205,disease::11337_11336_13135_9974_12146_15541_15542_33557
drug::DB06237,disease::4950
drug::DB06237,disease::878
drug::DB06267,disease::19359
drug::DB06267,disease::1072
drug::DB00862,disease::20541
drug::DB00862,disease::6592
drug::DB00820,disease::7015
drug::DB00820,disease::15564
drug::DB00203,disease::19610
drug::DB00203,disease::6604
drug::DB06760,disease::9412
drug::DB00537,disease::1628
drug::DB00207,disease::23597
drug::DB01165,disease::7018
drug::DB01212,disease::4989
drug::DB01059,disease::5351_33926
drug::DB02703,disease::15118
drug::DB01082,disease::9061
drug::DB00254,disease::5920
drug::DB13092,disease::18800
drug::DB00263,disease::16696
drug::DB00618,disease::45011
drug::DB01017,disease::6625
drug::DB00537,disease::18031
drug::DB01165,disease::19632
drug::DB01059,disease::6626
drug::DB09042,disease::5058
drug::DB02703,disease::7559_12304_12305
drug::DB00446,disease::5302
drug::DB12455,disease::11760
drug::DB11943,disease::100151_9066_18467
drug::DB06219,disease::5366
drug::DB04911,disease::8300
drug::DB05659,disease::21259
drug::DB12190,disease::9468
drug::DB12230,disease::17894
drug::DB12230,disease::100135
drug::DB09242,disease::12481
drug::DB09242,disease::5538
drug::DB00207,disease::20747_20748_8863
drug::DB01165,disease::8233
drug::DB01211,disease::19633
drug::DB01059,disease::4674
drug::DB02703,disease::44070
drug::DB00954,disease::8814
drug::DB00254,disease::19028
drug::DB00976,disease::6996
drug::DB01155,disease::5812
drug::DB00218,disease::21124
drug::DB00685,disease::11876_10826
drug::DB09335,disease::17597
drug::DB00365,disease::6047
drug::DB00199,disease::6835
drug::DB01044,disease::13276
drug::DB01208,disease::2269
drug::DB12825,disease::15131
drug::DB01137,disease::4802
drug::DB01263,disease::16211
drug::DB06636,disease::16686
drug::DB00475,disease::6640
drug::DB06470,disease::2108
drug::DB00829,disease::5101
drug::DB04931,disease::18881
drug::DB01708,disease::7958_17896
drug::DB04938,disease::5723
drug::DB00286,disease::24472
drug::DB04878,disease::32920
drug::DB00419,disease::879
drug::DB09039,disease::20283_6651
drug::DB00053,disease::5280
drug::DB01119,disease::20747_20748_8863
drug::DB04941,disease::19558_4706
drug::DB09081,disease::9877
drug::DB01165,disease::2602
drug::DB01059,disease::3795
drug::DB02703,disease::19086
drug::DB00254,disease::5459
drug::DB00199,disease::7896_4600_4614_875
drug::DB01004,disease::2602
drug::DB00390,disease::10619_10358_20720
drug::DB01026,disease::1657
drug::DB06663,disease::9329_20713_9937
drug::DB01108,disease::10029
drug::DB00943,disease::7847
drug::DB09101,disease::5480
drug::DB00900,disease::10096
drug::DB12698,disease::10274_10108
drug::DB06817,disease::18068
drug::DB08864,disease::4987
drug::DB09299,disease::6604
drug::DB00649,disease::5601
drug::DB00495,disease::4670_5282_19561
drug::DB06414,disease::6206
drug::DB01319,disease::14250
drug::DB01264,disease::939
drug::DB00300,disease::9417_18555
drug::DB01072,disease::13855
drug::DB01601,disease::6210_891
drug::DB00932,disease::11393_17773_32766
drug::DB00701,disease::5246
drug::DB11799,disease::16222
drug::DB00220,disease::40728
drug::DB00109,disease::43905_2572_1255_3479_43919
drug::DB00503,disease::7699
drug::DB00625,disease::4126
drug::DB00224,disease::4577
drug::DB14126,disease::18171
drug::DB00879,disease::1024
drug::DB00705,disease::16248
drug::DB01048,disease::536
drug::DB00709,disease::42972
drug::DB12301,disease::18479_19847_23601_60783
drug::DB00238,disease::5233
drug::DB01232,disease::10274_10108
drug::DB08930,disease::19101
drug::DB09065,disease::1080
drug::DB01783,disease::21085
drug::DB00126,disease::41095
drug::DB11248,disease::18434
drug::DB01698,disease::15134
drug::DB00595,disease::8575
drug::DB00759,disease::916
drug::DB00681,disease::24298
drug::DB01053,disease::19198
drug::DB09320,disease::19365
drug::DB08806,disease::5654_5655
drug::DB00927,disease::42233
drug::DB00338,disease::11601
drug::DB00863,disease::21108
drug::DB00501,disease::5664
drug::DB13762,disease::7915
drug::DB00736,disease::18876_6430
drug::DB01129,disease::10198
drug::DB00448,disease::18556
drug::DB00213,disease::9114
drug::DB00501,disease::4845
drug::DB01003,disease::15796
drug::DB00619,disease::21085
drug::DB01129,disease::6816
drug::DB13257,disease::5715
drug::DB01592,disease::5657_240
drug::DB14488,disease::18056_6572_16767_43923_16769_16770
drug::DB14491,disease::6592
drug::DB11576,disease::18533
drug::DB13257,disease::9879
drug::DB01592,disease::6764
drug::DB06215,disease::7727
drug::DB00115,disease::6764
drug::DB00158,disease::18171
drug::DB15598,disease::12817
drug::DB14488,disease::7039_7245_18975_21061_8075
drug::DB13387,disease::16419
drug::DB14491,disease::12883
drug::DB11576,disease::1641
drug::DB00139,disease::20283_6651
drug::DB11089,disease::6816
drug::DB09074,disease::19338
drug::DB01229,disease::6147
drug::DB00112,disease::21063
drug::DB11793,disease::18479_19847_23601_60783
drug::DB09074,disease::10939
drug::DB01185,disease::6045
drug::DB01185,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB00624,disease::20320
drug::DB13943,disease::6670
drug::DB06710,disease::5297
drug::DB01420,disease::10029
drug::DB13944,disease::5083
